,actual_slope,actual_length,predicted_slope,predicted_length
72,0.91320753,7.0,-0.16303949,4.0827494
73,21.63168,8.0,1.634548,0.6652647
74,6.5820074,9.0,0.34064984,0.23479319
75,12.064062,3.0,0.9070614,0.8356568
76,18.740486,9.0,0.05930387,0.80732983
77,-3.530998,12.0,0.7078446,0.44445914
78,25.79237,6.0,0.8511411,0.7805308
79,-6.3035493,10.0,-0.13674378,0.33513704
80,-39.689453,1.0,-0.056643177,0.94907457
81,13.587177,4.0,0.47757262,2.2471943
82,-42.535038,6.0,1.4143512,0.6972421
83,-36.560772,4.0,0.47837242,0.97290313
84,36.86437,6.0,0.29193085,1.5476562
85,-57.312485,6.0,1.580202,-1.046013
86,-39.79004,3.0,1.307469,0.12800646
87,17.091776,6.0,-0.04623995,3.027161
88,45.416542,4.0,3.002037,1.1031828
89,-202.48047,1.0,-0.1345814,-0.3235271
90,37.754883,2.0,-0.30111903,4.7823734
91,-117.31126,7.0,-5.434375,2.661541
92,18.492144,6.0,4.9367285,3.2236724
93,49.995808,7.0,-1.9917574,2.2257009
94,93.61992,3.0,3.110716,-0.4982832
95,8.221126,6.0,4.4797635,6.303787e-05
96,19.044462,6.0,3.1379573,1.9051435
97,31.429531,6.0,-0.18915114,1.8821865
98,1.3521115,13.0,1.1501229,2.382236
99,-61.43506,2.0,1.1450007,1.0034474
100,24.062206,7.0,0.58966756,4.0099564
101,-243.12988,1.0,1.3984271,1.4738741
102,28.854511,13.0,1.0167999,4.76133
103,3.278277,14.0,-1.8345238,4.005285
104,-9.121296,6.0,1.5294716,-3.5473857
105,-74.777054,3.0,-0.05600395,-1.2690443
106,38.02002,4.0,-0.02039833,1.0872123
107,-56.506836,3.0,1.4030204,1.3877606
108,-10.044224,5.0,0.30886358,-0.074475095
109,22.460302,8.0,-0.6456102,2.3922832
110,71.75215,4.0,2.0967526,-0.5626429
111,33.77737,10.0,1.6674728,1.6617857
112,8.488952,7.0,1.9165283,1.4283235
113,10.8038435,8.0,0.53432685,2.498766
114,-114.00241,6.0,-1.0568851,2.4868846
115,195.86035,1.0,-0.7002245,1.971884
116,138.12012,1.0,3.084219,-1.0462414
117,61.801945,4.0,4.3710794,3.2802086
118,-8.549805,1.0,9.514514,0.3445278
119,66.45,4.0,-1.4336153,4.8352437
120,31.85841,9.0,-0.85825634,5.412655
121,-12.000973,13.0,0.5287737,0.5313557
122,111.56006,2.0,0.5750166,2.1737678
123,108.28691,3.0,2.4408488,-0.80803365
124,15.613261,17.0,-0.20536251,1.9205887
125,8.748762,14.0,3.1336913,4.4788694
126,21.896952,8.0,1.7228367,5.3595943
127,69.09306,3.0,0.12986664,2.6054573
128,30.182484,10.0,2.0650837,2.1647573
129,2.648025,13.0,2.3164418,1.1425418
130,23.296005,9.0,1.6227916,3.0958347
131,-72.40869,5.0,0.75466317,1.281613
132,18.110352,1.0,0.9418558,1.0312105
133,123.311134,3.0,0.1130331,1.4140804
134,27.067871,4.0,4.8392158,1.3951535
135,-116.66999,5.0,4.080306,2.1643524
136,-499.37012,1.0,4.5091295,4.9822392
137,-285.25,1.0,3.8149726,27.91297
138,-330.00784,4.0,11.41933,22.773712
139,-1116.5303,1.0,6.177695,5.695956
140,495.83008,1.0,12.430771,-0.68674695
141,-328.1494,1.0,-4.710557,26.332773
142,303.05957,1.0,6.3535604,2.24118
143,82.51009,3.0,27.274632,18.495293
144,217.52051,1.0,11.860524,-0.49077576
145,21.799805,1.0,8.2975025,15.895361
146,-46.77002,4.0,3.6377258,7.764848
147,-25.889648,1.0,1.3241326,9.519682
148,-297.43945,1.0,-0.011196757,6.4669404
149,81.056496,5.0,2.5506072,12.523455
150,-313.76953,1.0,-3.1953425,-0.9454935
151,-135.41016,1.0,5.8605623,9.76707
152,-24.323242,3.0,-2.3178773,8.987063
153,115.74288,5.0,10.132233,4.3389106
154,-44.035156,2.0,-2.1890545,-0.54197377
155,15.767858,5.0,-1.2758784,3.2141056
156,-15.209961,1.0,0.8944542,3.2596085
157,-193.68994,2.0,4.242135,2.0430448
158,25.246744,3.0,5.9417734,7.103218
159,-1.6626633,6.0,-0.5878052,0.48808616
160,-260.68066,1.0,0.51425266,-1.0883461
161,46.46814,6.0,5.072852,8.262735
162,-157.75977,1.0,0.6787572,3.188409
163,-1.7991213e-12,1.0,8.430902,5.404239
164,26.433744,7.0,-7.557428,2.237178
165,58.245117,2.0,1.89573,-2.7853482
166,41.166145,10.0,0.2030888,-0.8699597
167,-14.743609,9.0,1.6975514,0.618472
168,53.31787,3.0,-0.7350327,1.8990707
169,163.0,1.0,0.2246129,1.5456203
170,-69.517334,4.0,5.7645683,2.565538
171,39.914703,7.0,3.7098434,3.277308
172,-237.20508,2.0,-1.9040072,6.517236
173,43.167545,10.0,-0.24226952,7.8448105
174,49.95501,5.0,-2.8940635,5.1067924
175,-16.856539,7.0,3.3231277,-2.328826
176,-93.72664,4.0,-0.43674675,4.121779
177,48.656887,4.0,2.4059567,4.972464
178,117.04429,6.0,-0.62631255,1.7849629
179,99.820915,4.0,3.8596168,1.9688904
180,36.727818,5.0,5.0747423,3.0162482
181,-39.15476,5.0,1.7001826,1.6074587
182,114.54492,2.0,0.8458101,6.892807
183,-31.119574,6.0,1.6899693,3.2460067
184,-14.147322,5.0,1.6230221,2.2802978
185,13.041581,8.0,0.1399004,3.2455182
186,196.10986,2.0,3.3416169,1.4928669
187,29.258007,3.0,2.2907581,-1.7331566
188,-17.701881,6.0,5.636266,1.8459508
189,181.78906,1.0,0.42060813,-1.5249374
190,115.36894,4.0,5.809654,0.65272284
191,20.965155,8.0,6.097188,-0.8255024
192,-2.3940055,4.0,4.630772,5.491901
193,-196.2002,1.0,-0.25793228,5.1138687
194,-158.80469,2.0,7.3610306,6.994235
195,112.60303,4.0,-6.6461573,0.74151194
196,-25.594137,6.0,1.5467122,-3.352529
197,202.99023,2.0,-0.7516284,1.2938907
198,39.788082,7.0,5.3505836,3.228799
199,22.69002,7.0,1.9700886,1.7356122
200,-162.94922,1.0,0.22732368,2.8173337
201,39.82748,7.0,0.61103666,11.6337385
202,46.221874,3.0,2.975519,2.199346
203,-236.93018,2.0,3.668302,1.020489
204,-31.550503,5.0,-1.5287559,1.0991324
205,26.2466,12.0,1.6017883,5.7637725
206,-4.378303,11.0,1.4420636,-2.7901437
207,-267.7002,1.0,0.9402245,-1.7364419
