,actual_slope,actual_length,predicted_slope,predicted_length
91,-117.31126,7.0,-9.335637,0.04082967
92,18.492144,6.0,-8.852969,0.3295681
93,49.995808,7.0,-9.874957,-1.1250465
94,93.61992,3.0,-3.0235486,1.8340813
95,8.221126,6.0,-5.994488,1.714138
96,19.044462,6.0,-0.51861423,0.5204245
97,31.429531,6.0,-1.1805794,2.1720874
98,1.3521115,13.0,-2.8724382,-0.13266973
99,-61.43506,2.0,-0.6460597,0.13935201
100,24.062206,7.0,-0.6614796,-0.031520616
101,-243.12988,1.0,-0.7512983,-0.43078375
102,28.854511,13.0,2.0821042,0.24553815
103,3.278277,14.0,-9.560909,-2.3725612
104,-9.121296,6.0,-9.410521,-3.2054145
105,-74.777054,3.0,-5.672332,0.032350987
106,38.02002,4.0,-1.423709,0.4778255
107,-56.506836,3.0,-2.772022,-1.8158582
108,-10.044224,5.0,-0.12343285,-0.49991494
109,22.460302,8.0,-4.3667417,0.23068216
110,71.75215,4.0,-1.7738273,-1.567035
111,33.77737,10.0,-1.3014456,-0.005155444
112,8.488952,7.0,-2.5064793,0.8819515
113,10.8038435,8.0,-1.8389959,0.4124093
114,-114.00241,6.0,-0.51064426,0.4443609
115,195.86035,1.0,0.46751818,1.9128937
116,138.12012,1.0,-2.174085,-2.3471673
117,61.801945,4.0,-1.1055921,1.9671015
118,-8.549805,1.0,-7.269754,2.4649463
119,66.45,4.0,-2.9781513,-1.073596
120,31.85841,9.0,-4.295607,1.7513578
121,-12.000973,13.0,-1.9621807,1.4409136
122,111.56006,2.0,-2.0386162,0.028357888
123,108.28691,3.0,-0.64510626,1.2649742
124,15.613261,17.0,-5.0729055,3.6694272
125,8.748762,14.0,-2.6677625,2.0112042
126,21.896952,8.0,-0.25682732,1.6653538
127,69.09306,3.0,-3.185808,3.0035129
128,30.182484,10.0,-2.2542775,0.8669914
129,2.648025,13.0,-1.9644296,0.56629807
130,23.296005,9.0,-0.78456306,0.67368233
131,-72.40869,5.0,-0.6644096,0.79308677
132,18.110352,1.0,0.74037445,-0.33506608
133,123.311134,3.0,-2.9101875,-1.198477
134,27.067871,4.0,-3.2712402,2.543525
135,-116.66999,5.0,-3.5396209,0.5313127
136,-499.37012,1.0,-1.747448,1.947369
137,-285.25,1.0,-4.4455986,16.028772
138,-330.00784,4.0,-12.800421,0.4742748
139,-1116.5303,1.0,-13.608116,-1.9164165
140,495.83008,1.0,-15.863037,5.2726097
141,-328.1494,1.0,-30.006512,-19.964977
142,303.05957,1.0,-6.8496933,19.780365
143,82.51009,3.0,-62.510918,4.113828
144,217.52051,1.0,-14.077786,3.5324028
145,21.799805,1.0,-20.403055,4.9226236
146,-46.77002,4.0,-9.20709,-3.789996
147,-25.889648,1.0,-3.6504836,2.1918812
148,-297.43945,1.0,-4.1610394,3.0547702
149,81.056496,5.0,2.3426414,7.9541817
150,-313.76953,1.0,-11.684439,-8.201849
151,-135.41016,1.0,-0.8889164,3.1383135
152,-24.323242,3.0,-15.349338,-3.5988355
153,115.74288,5.0,-4.163457,-1.8879445
154,-44.035156,2.0,-8.443132,-3.7499986
155,15.767858,5.0,-1.7146931,3.638441
156,-15.209961,1.0,-4.696407,0.59920514
157,-193.68994,2.0,-1.4963061,2.3727381
158,25.246744,3.0,-1.0392511,-1.7491518
159,-1.6626633,6.0,-5.473625,-3.4122207
160,-260.68066,1.0,-1.6738539,-0.4132263
161,46.46814,6.0,-5.157015,6.5480814
162,-157.75977,1.0,-8.09364,-3.5091362
163,-1.7991213e-12,1.0,-4.9940653,-0.5100304
164,26.433744,7.0,-10.14291,3.5359535
165,58.245117,2.0,-3.6755633,-1.3333002
166,41.166145,10.0,-3.606936,-2.2612262
167,-14.743609,9.0,-2.7420433,0.4055794
168,53.31787,3.0,-1.4969028,-0.6124892
169,163.0,1.0,-1.4010501,0.9853032
170,-69.517334,4.0,-2.4725788,-0.5961529
171,39.914703,7.0,-1.2097026,0.017310023
172,-237.20508,2.0,-3.667408,2.413754
173,43.167545,10.0,-4.2010584,0.61690587
174,49.95501,5.0,-12.736975,-2.0437617
175,-16.856539,7.0,-1.419107,-0.79884684
176,-93.72664,4.0,-4.3738794,1.738093
177,48.656887,4.0,-1.3758196,1.9226526
178,117.04429,6.0,0.035889246,1.5445626
179,99.820915,4.0,-2.8803983,0.5004734
180,36.727818,5.0,-5.470702,-0.3237411
181,-39.15476,5.0,-3.4235191,2.2272313
182,114.54492,2.0,0.4423936,5.0609856
183,-31.119574,6.0,-2.5917735,3.0465846
184,-14.147322,5.0,-0.32214546,0.9263512
185,13.041581,8.0,-5.0452776,-0.07707224
186,196.10986,2.0,-1.6117847,-1.2802035
187,29.258007,3.0,-4.5966654,-1.7647641
188,-17.701881,6.0,-4.329688,1.8886385
189,181.78906,1.0,-6.882992,1.2296278
190,115.36894,4.0,-5.860877,1.496795
191,20.965155,8.0,-7.102558,2.87689
192,-2.3940055,4.0,-6.1010437,2.4277408
193,-196.2002,1.0,-3.0327687,4.962303
194,-158.80469,2.0,-1.95506,2.6270144
195,112.60303,4.0,-7.7404985,0.39390707
196,-25.594137,6.0,-0.1484983,-3.797374
197,202.99023,2.0,1.043937,-2.9611664
198,39.788082,7.0,-9.052435,-1.6715653
199,22.69002,7.0,-6.555768,1.5204735
200,-162.94922,1.0,-6.9044404,2.0206916
201,39.82748,7.0,-3.967968,2.8204112
202,46.221874,3.0,-7.0147805,-2.938247
203,-236.93018,2.0,-4.9786696,1.5106792
204,-31.550503,5.0,-5.097707,4.059676
205,26.2466,12.0,-6.475522,-1.5493599
206,-4.378303,11.0,-1.2295313,2.8732064
207,-267.7002,1.0,-0.3363616,-0.858929
