,actual_slope,actual_length,predicted_slope,predicted_length
98,1.3521115,13.0,0.5823147,2.4262347
99,-61.43506,2.0,0.59472466,0.9789664
100,24.062206,7.0,2.5951076,1.2983391
101,-243.12988,1.0,1.9299698,1.1393911
102,28.854511,13.0,4.601218,6.9306593
103,3.278277,14.0,8.952664,5.9246273
104,-9.121296,6.0,2.9093425,5.389787
105,-74.777054,3.0,5.4441476,3.585194
106,38.02002,4.0,2.3353965,2.0309815
107,-56.506836,3.0,3.1479297,1.0905386
108,-10.044224,5.0,0.7585571,1.5225894
109,22.460302,8.0,3.8753943,1.6360683
110,71.75215,4.0,0.9370187,1.8707176
111,33.77737,10.0,2.0726798,1.5636771
112,8.488952,7.0,0.63351357,2.7021897
113,10.8038435,8.0,1.5878597,2.163255
114,-114.00241,6.0,1.4250648,1.5895962
115,195.86035,1.0,3.037683,2.9122436
116,138.12012,1.0,7.6526613,3.451722
117,61.801945,4.0,1.0714282,8.340686
118,-8.549805,1.0,5.3188925,5.676032
119,66.45,4.0,5.7945967,5.2096715
120,31.85841,9.0,3.3776085,3.4678943
121,-12.000973,13.0,0.015464658,2.8283706
122,111.56006,2.0,2.0135639,1.7877086
123,108.28691,3.0,2.747929,3.4449515
124,15.613261,17.0,0.7053359,5.577484
125,8.748762,14.0,2.6150794,4.0057974
126,21.896952,8.0,3.7149448,3.6088936
127,69.09306,3.0,1.1090666,2.6322122
128,30.182484,10.0,1.3315219,1.954483
129,2.648025,13.0,0.59921634,2.6641335
130,23.296005,9.0,1.6274598,1.9466588
131,-72.40869,5.0,1.3887439,1.7129021
132,18.110352,1.0,2.0213447,1.9081442
133,123.311134,3.0,3.1992373,1.4008497
134,27.067871,4.0,2.4636343,2.7685978
135,-116.66999,5.0,1.6243918,2.4351115
136,-499.37012,1.0,6.7809653,2.3709004
137,-285.25,1.0,12.249911,11.51155
138,-330.00784,4.0,13.078064,9.979778
139,-1116.5303,1.0,9.880263,15.444733
140,495.83008,1.0,27.609814,29.716953
141,-328.1494,1.0,38.76525,17.757854
142,303.05957,1.0,14.070669,15.464071
143,82.51009,3.0,37.867115,14.918844
144,217.52051,1.0,-3.340506,20.93005
145,21.799805,1.0,12.732443,6.3133645
146,-46.77002,4.0,3.6000779,8.888534
147,-25.889648,1.0,7.228582,5.0356674
148,-297.43945,1.0,1.3074676,4.680873
149,81.056496,5.0,5.5190105,7.9504023
150,-313.76953,1.0,10.044954,6.1517496
151,-135.41016,1.0,3.6294677,7.820572
152,-24.323242,3.0,14.860074,6.6379485
153,115.74288,5.0,3.8812351,10.264025
154,-44.035156,2.0,7.8258424,3.4936166
155,15.767858,5.0,2.268718,2.7418773
156,-15.209961,1.0,4.856429,2.4490829
157,-193.68994,2.0,-0.6163901,3.5003974
158,25.246744,3.0,5.749139,5.0239363
159,-1.6626633,6.0,5.7014713,3.6154397
160,-260.68066,1.0,2.318187,3.4193547
161,46.46814,6.0,9.688131,6.8639474
162,-157.75977,1.0,7.8993425,4.976569
163,-1.7991213e-12,1.0,1.7209809,6.005473
164,26.433744,7.0,9.632959,4.0191565
165,58.245117,2.0,1.691213,4.2823324
166,41.166145,10.0,3.3722095,1.0449916
167,-14.743609,9.0,0.5421239,2.835371
168,53.31787,3.0,1.6310772,1.754747
169,163.0,1.0,2.2831984,1.9163065
170,-69.517334,4.0,2.1765609,5.1023746
171,39.914703,7.0,1.6689861,3.16469
172,-237.20508,2.0,6.4846115,3.71013
173,43.167545,10.0,2.7892323,7.386892
174,49.95501,5.0,9.268277,6.101341
175,-16.856539,7.0,3.2121956,6.2373533
176,-93.72664,4.0,5.3484807,3.1194458
177,48.656887,4.0,3.9920723,1.9399439
178,117.04429,6.0,3.059037,1.547301
179,99.820915,4.0,3.1310859,3.2300506
180,36.727818,5.0,2.6304495,3.7616494
181,-39.15476,5.0,2.753776,4.8890314
182,114.54492,2.0,3.9839737,3.194632
183,-31.119574,6.0,3.7816913,3.6233475
184,-14.147322,5.0,0.046676733,3.1561062
185,13.041581,8.0,5.151247,2.2633293
186,196.10986,2.0,0.5633076,3.2940438
187,29.258007,3.0,4.231948,4.4828024
188,-17.701881,6.0,0.57160914,5.1311255
189,181.78906,1.0,5.787165,4.2441783
190,115.36894,4.0,4.437735,6.9017487
191,20.965155,8.0,0.314173,7.8815446
192,-2.3940055,4.0,4.20179,5.507679
193,-196.2002,1.0,5.074303,4.1566706
194,-158.80469,2.0,4.4105005,5.147487
195,112.60303,4.0,6.501817,3.560931
196,-25.594137,6.0,6.3395514,2.7768946
197,202.99023,2.0,4.613048,3.1507187
198,39.788082,7.0,8.282332,4.8506064
199,22.69002,7.0,-0.22861297,6.818263
200,-162.94922,1.0,5.2129426,4.600707
201,39.82748,7.0,3.4391332,5.270865
202,46.221874,3.0,5.474264,3.0311954
203,-236.93018,2.0,2.3642235,4.4091067
204,-31.550503,5.0,8.364983,6.10149
205,26.2466,12.0,7.833402,4.3016024
206,-4.378303,11.0,3.1924584,5.649038
207,-267.7002,1.0,5.062808,3.2239807
