,actual_slope,actual_length,predicted_slope,predicted_length
182,114.54492,2.0,-1.6470678,6.4895296
183,-31.119574,6.0,-1.5684545,6.518482
184,-14.147322,5.0,-1.5680494,6.5011544
185,13.041581,8.0,-1.63689,6.399106
186,196.10986,2.0,-1.5749094,6.511247
187,29.258007,3.0,-1.6299293,6.3817587
188,-17.701881,6.0,-1.561174,6.520659
189,181.78906,1.0,-1.5792892,6.5157495
190,115.36894,4.0,-1.6550848,6.3664484
191,20.965155,8.0,-1.5717088,6.494653
192,-2.3940055,4.0,-1.5739172,6.496493
193,-196.2002,1.0,-1.5729218,6.499025
194,-158.80469,2.0,-1.5889084,6.4921293
195,112.60303,4.0,-1.582387,6.4984612
196,-25.594137,6.0,-1.5708306,6.4980116
197,202.99023,2.0,-1.5720413,6.5002213
198,39.788082,7.0,-1.5730375,6.5012674
199,22.69002,7.0,-1.5798776,6.4833856
200,-162.94922,1.0,-1.5848678,6.5107965
201,39.82748,7.0,-1.5969008,6.4916754
202,46.221874,3.0,-1.637117,6.410703
203,-236.93018,2.0,-1.6140358,6.443029
204,-31.550503,5.0,-1.649643,6.374794
205,26.2466,12.0,-1.5932248,6.4715104
206,-4.378303,11.0,-1.575189,6.4964647
207,-267.7002,1.0,-1.5639629,6.5085053
