,actual_slope,actual_length,predicted_slope,predicted_length
44,-271.06006,1.0,101.56999,-42.09816
45,-33.56006,1.0,-105.03778,-103.87333
46,58.928505,4.0,-7.9666395,-48.18653
47,-114.22998,1.0,25.921982,-29.418823
48,133.16016,2.0,-23.128595,-33.53478
49,-122.56055,1.0,5.5845284,-7.254407
50,-29.80306,3.0,-24.275946,-40.641575
51,50.35505,5.0,0.38541508,-10.526042
52,-25.160156,1.0,6.9959116,-13.016523
53,99.17607,4.0,-11.057814,-15.01208
54,-29.41504,2.0,-1.0959427,-2.4247284
55,70.4751,2.0,-16.247553,-15.531616
56,23.791275,10.0,-0.034629952,-3.649915
57,-67.100586,1.0,-7.197325,-11.115315
58,47.799805,2.0,-7.0839148,-5.9180875
59,63.25867,6.0,6.1267133,-2.3597045
60,74.88965,1.0,-0.20283966,-6.532502
61,-259.78027,1.0,-2.8774295,-4.17498
62,60.181335,6.0,-35.964035,-31.115973
63,62.470215,2.0,13.910484,-15.963519
64,-3.28291,3.0,10.022624,-24.101854
65,25.769531,1.0,-20.429861,-11.97066
66,57.696613,3.0,-1.8208851,-1.8315586
67,67.188805,8.0,0.8811415,-1.3506718
68,-185.54004,1.0,-2.8199017,-2.1016352
69,33.81774,11.0,-28.219076,-21.756897
70,26.49435,5.0,11.007849,-9.936231
71,-598.3408,1.0,3.2887092,-24.603786
72,293.86914,1.0,-70.16084,-87.051765
73,80.38668,4.0,54.516212,-32.92481
74,-26.398588,4.0,-0.9208069,-58.1249
75,140.28467,2.0,-26.547634,-42.22419
76,120.62988,2.0,-1.8020706,-5.8452883
77,-177.89062,1.0,-4.602419,-0.82824296
78,91.281105,5.0,-30.836975,-21.022562
79,-33.588207,7.0,9.545729,-7.0037603
80,72.40918,1.0,-9.526873,-21.273499
81,-274.0,1.0,0.2329361,-11.446063
82,365.1797,2.0,-31.38873,-35.9784
83,-159.91992,1.0,19.293446,-13.511957
84,36.272633,5.0,-76.278336,-77.644516
85,-2.6569262,4.0,0.030963708,-20.064981
86,34.282867,8.0,-11.90397,-23.675201
87,62.819336,1.0,-2.1940236,-13.268407
88,33.316463,5.0,-0.5724193,-1.1593057
89,10.436263,14.0,-3.7455528,-3.138803
90,-78.16992,1.0,-3.9485059,-4.55413
91,-37.64829,4.0,-8.880264,-13.666234
92,-114.13965,1.0,0.48397404,-4.355706
93,27.320269,6.0,-1.3993666,-8.364267
94,-266.46973,1.0,7.8494163,-13.219981
95,67.58292,6.0,-30.533686,-41.56658
96,8.860363,6.0,17.0923,-22.053135
97,-88.971504,5.0,-2.5868714,-28.48939
98,120.76781,4.0,-11.4326105,-20.606188
99,-274.28027,1.0,11.150146,-2.2852416
100,464.66016,1.0,-41.181644,-48.467083
101,26.407408,6.0,17.800842,-19.378983
102,54.099934,3.0,-63.76594,-80.27927
103,88.42041,2.0,-8.406778,-15.043683
104,217.36035,2.0,-13.349205,-22.122818
105,74.59013,3.0,-3.026978,-3.8788838
106,-138.25977,1.0,-21.270466,-19.296537
107,-61.7497,4.0,-16.385279,-25.439152
108,70.992,4.0,3.0205474,-16.128859
109,-35.660713,5.0,19.85889,-8.109396
110,84.91016,2.0,-13.762484,-23.263052
111,-357.75,1.0,0.5911999,-1.428598
112,-27.630093,5.0,-45.678875,-56.54424
113,40.311092,7.0,15.541074,-21.135992
114,-141.82031,1.0,19.120321,-27.964619
115,43.98791,7.0,-17.695978,-33.022003
116,121.66992,1.0,8.310751,-9.459878
117,111.78906,1.0,8.936038,-9.834988
