,actual_slope,actual_length,predicted_slope,predicted_length
53,3.2299805,2.0,-0.6872752,6.062942
54,57.125,2.0,-0.8287671,3.7699406
55,60.73919,5.0,0.5780424,4.1027064
56,-29.74294,6.0,0.84030026,7.436722
57,-160.93388,3.0,-2.8560297,6.4814873
58,17.907812,3.0,-13.871008,14.53318
59,-23.081564,9.0,-1.3296072,12.949573
60,85.15006,3.0,1.0308278,8.690658
61,143.15918,1.0,1.1211084,11.795248
62,102.43506,2.0,2.9375548,8.095658
63,54.76299,3.0,0.78152883,11.489128
64,15.690137,3.0,-6.4890466,14.987394
65,-8.284551,8.0,-2.1475627,15.020653
66,29.172983,6.0,-1.5194004,7.3776817
67,-0.8504266,13.0,-0.937957,5.1031218
68,183.17969,1.0,-0.30594516,3.2957885
69,23.547497,11.0,2.9105015,15.323425
70,-23.109634,12.0,0.030556817,9.458509
71,18.84743,8.0,-5.1423206,20.154081
72,0.91320753,7.0,-2.630008,17.383627
73,21.63168,8.0,-0.35011,2.9115505
74,6.5820074,9.0,-0.22861257,5.057739
75,12.064062,3.0,-0.75120115,3.7865512
76,18.740486,9.0,-0.43680844,3.8312867
77,-3.530998,12.0,-0.3685077,3.5742157
78,25.79237,6.0,-0.6322712,3.1721838
79,-6.3035493,10.0,-0.29267183,3.7438228
80,-39.689453,1.0,-0.8856452,3.5210624
81,13.587177,4.0,-3.1676605,4.6745906
82,-42.535038,6.0,-1.8956649,3.0603955
83,-36.560772,4.0,-1.6979862,3.4080284
84,36.86437,6.0,-4.8738275,4.3996615
85,-57.312485,6.0,-0.045841075,5.460843
86,-39.79004,3.0,-0.6167558,4.544461
87,17.091776,6.0,-6.941573,6.826804
88,45.416542,4.0,-0.64045,5.042407
89,-202.48047,1.0,0.24333267,5.996008
90,37.754883,2.0,-12.360399,12.601238
91,-117.31126,7.0,-4.015976,12.3825245
92,18.492144,6.0,-1.4328334,13.748736
93,49.995808,7.0,-4.4964495,14.786359
94,93.61992,3.0,1.6383756,7.49256
95,8.221126,6.0,0.01701231,12.1184025
96,19.044462,6.0,-1.474613,7.362465
97,31.429531,6.0,-2.1631756,7.9238424
98,1.3521115,13.0,0.86869395,8.945227
99,-61.43506,2.0,-1.0312128,4.612531
100,24.062206,7.0,-5.076418,7.617082
101,-243.12988,1.0,-0.24442706,4.521448
102,28.854511,13.0,-9.579191,9.923928
103,3.278277,14.0,-10.431717,20.09357
104,-9.121296,6.0,-4.6486797,12.681928
105,-74.777054,3.0,-2.305109,19.28132
106,38.02002,4.0,-6.916335,6.39712
107,-56.506836,3.0,-0.6166736,7.189246
108,-10.044224,5.0,-1.0229807,3.8841634
109,22.460302,8.0,-5.236291,6.7538223
110,71.75215,4.0,0.47856307,5.3046923
111,33.77737,10.0,1.1364675,5.3953595
112,8.488952,7.0,-0.6115472,6.8309464
113,10.8038435,8.0,-0.08623719,8.691136
114,-114.00241,6.0,-2.8435967,6.308435
115,195.86035,1.0,-6.18285,8.018426
116,138.12012,1.0,3.5291886,11.458544
117,61.801945,4.0,-1.6252636,14.597916
118,-8.549805,1.0,-2.7475724,18.57105
119,66.45,4.0,-6.632861,10.888132
120,31.85841,9.0,-2.9780545,9.5766115
121,-12.000973,13.0,1.1619858,5.9966445
122,111.56006,2.0,-3.9152336,6.779167
123,108.28691,3.0,1.4510885,9.902438
124,15.613261,17.0,1.3308868,10.455531
125,8.748762,14.0,-2.2709684,16.03048
126,21.896952,8.0,-2.2646163,8.726763
127,69.09306,3.0,-2.9480643,9.268409
128,30.182484,10.0,1.7374866,5.556056
129,2.648025,13.0,-1.2130029,5.4401674
130,23.296005,9.0,-3.729792,7.1009912
131,-72.40869,5.0,-1.9194103,6.016538
132,18.110352,1.0,-4.9137664,7.5044527
133,123.311134,3.0,-1.1773285,6.4926043
134,27.067871,4.0,3.927354,7.5190125
135,-116.66999,5.0,0.51824284,9.116267
136,-499.37012,1.0,-11.856432,17.45161
137,-285.25,1.0,-39.13845,46.730602
138,-330.00784,4.0,-27.346882,34.217125
139,-1116.5303,1.0,-32.66402,51.581535
140,495.83008,1.0,-79.92665,77.6263
141,-328.1494,1.0,-15.669742,64.493126
142,303.05957,1.0,-8.950162,62.09559
143,82.51009,3.0,5.2926817,90.09599
144,217.52051,1.0,-0.019049263,30.108109
145,21.799805,1.0,0.7191987,38.82122
146,-46.77002,4.0,-12.009435,24.294918
147,-25.889648,1.0,-10.586078,22.220005
148,-297.43945,1.0,-6.808689,14.996358
149,81.056496,5.0,-24.361858,13.355429
150,-313.76953,1.0,-5.971978,32.655304
151,-135.41016,1.0,-4.483145,21.264761
152,-24.323242,3.0,-30.443058,25.762232
153,115.74288,5.0,-7.8672943,17.879543
154,-44.035156,2.0,5.60134,19.001797
155,15.767858,5.0,-4.0029697,9.29623
156,-15.209961,1.0,-5.765487,12.141741
157,-193.68994,2.0,0.22626428,6.302236
158,25.246744,3.0,-12.514848,14.515902
159,-1.6626633,6.0,-5.478133,13.305318
160,-260.68066,1.0,4.5889335,7.054361
161,46.46814,6.0,-20.162273,20.221575
162,-157.75977,1.0,-6.2324853,14.138008
163,-1.7991213e-12,1.0,-2.290442,17.662128
164,26.433744,7.0,-7.1439714,16.35522
165,58.245117,2.0,1.9214342,8.663126
166,41.166145,10.0,2.4417653,10.779774
167,-14.743609,9.0,-0.52413803,6.259035
168,53.31787,3.0,-3.1732361,6.5405335
169,163.0,1.0,-0.57790995,5.588626
170,-69.517334,4.0,2.3682125,9.8906765
171,39.914703,7.0,-10.248653,13.633822
172,-237.20508,2.0,-4.7140627,14.483615
173,43.167545,10.0,-5.1204033,17.607698
174,49.95501,5.0,-10.722681,20.378973
175,-16.856539,7.0,-0.3811964,12.022219
176,-93.72664,4.0,-0.9842907,23.23481
177,48.656887,4.0,-8.302465,8.997393
178,117.04429,6.0,-0.68036777,9.299933
179,99.820915,4.0,2.575766,9.40389
180,36.727818,5.0,2.4138691,12.745613
181,-39.15476,5.0,-1.7750537,13.098775
182,114.54492,2.0,-3.944852,10.561836
183,-31.119574,6.0,-0.6978037,7.995635
184,-14.147322,5.0,0.30189437,7.3726244
185,13.041581,8.0,-2.0809064,8.893937
186,196.10986,2.0,0.77316964,5.1283274
187,29.258007,3.0,7.6254454,8.517609
188,-17.701881,6.0,1.7610012,10.182869
189,181.78906,1.0,-4.347213,22.785675
190,115.36894,4.0,1.5138505,16.042036
191,20.965155,8.0,-1.1086277,13.907924
192,-2.3940055,4.0,-5.7776513,12.464702
193,-196.2002,1.0,-3.0242047,16.379557
194,-158.80469,2.0,-13.57402,15.010226
195,112.60303,4.0,-14.59183,23.19881
196,-25.594137,6.0,-1.3449243,17.921179
197,202.99023,2.0,-4.18782,13.06351
198,39.788082,7.0,9.299189,14.3633375
199,22.69002,7.0,0.9986564,10.581556
200,-162.94922,1.0,-6.8502054,18.412022
201,39.82748,7.0,-15.402327,18.831911
202,46.221874,3.0,-1.7944133,11.215574
203,-236.93018,2.0,2.4422517,8.161463
204,-31.550503,5.0,-11.296404,16.930147
205,26.2466,12.0,-7.719243,18.54627
206,-4.378303,11.0,2.474016,10.411313
207,-267.7002,1.0,-3.1280189,16.289225
