,actual_slope,actual_length,predicted_slope,predicted_length
71,18.84743,8.0,-4.118977,4.4565907
72,0.91320753,7.0,-2.777346,7.5776634
73,21.63168,8.0,0.41502795,0.18015306
74,6.5820074,9.0,-0.397407,0.38835448
75,12.064062,3.0,-1.6692966,1.8055694
76,18.740486,9.0,0.1003146,0.26748282
77,-3.530998,12.0,0.42737618,0.822559
78,25.79237,6.0,-1.6645578,0.51803863
79,-6.3035493,10.0,-0.14150876,0.47374088
80,-39.689453,1.0,-0.84349173,1.0118647
81,13.587177,4.0,-0.97377795,0.45037302
82,-42.535038,6.0,-0.47933087,0.57728726
83,-36.560772,4.0,1.8883483,1.7070974
84,36.86437,6.0,-2.537456,2.1915896
85,-57.312485,6.0,0.99123985,2.1608896
86,-39.79004,3.0,-1.3718994,-0.2897344
87,17.091776,6.0,-2.4193683,1.35012
88,45.416542,4.0,-1.3150291,2.6565394
89,-202.48047,1.0,-1.8510444,2.273442
90,37.754883,2.0,-8.611842,3.1550002
91,-117.31126,7.0,0.2288651,0.81071997
92,18.492144,6.0,0.46413064,5.325984
93,49.995808,7.0,-0.6181494,0.37026134
94,93.61992,3.0,-0.3586705,1.5012225
95,8.221126,6.0,-3.355809,4.291313
96,19.044462,6.0,-4.098856,0.6559311
97,31.429531,6.0,-3.9364605,2.2932322
98,1.3521115,13.0,1.9590006,2.879922
99,-61.43506,2.0,-0.5229337,0.88946325
100,24.062206,7.0,-0.9925526,0.38117915
101,-243.12988,1.0,0.75328416,-0.49744934
102,28.854511,13.0,-3.9138393,6.0833545
103,3.278277,14.0,-0.029135358,2.9432435
104,-9.121296,6.0,0.16554213,7.034101
105,-74.777054,3.0,-1.853438,2.7177048
106,38.02002,4.0,-2.3260489,1.8910758
107,-56.506836,3.0,0.3764761,-0.45440775
108,-10.044224,5.0,-1.6166853,2.0684557
109,22.460302,8.0,-0.34675846,2.4998345
110,71.75215,4.0,-1.083238,2.9801042
111,33.77737,10.0,-0.5390799,-0.010654295
112,8.488952,7.0,-1.2977716,0.8560653
113,10.8038435,8.0,-1.2120166,0.28997108
114,-114.00241,6.0,1.3729842,1.8564341
115,195.86035,1.0,-0.08380954,-0.019319916
116,138.12012,1.0,-1.3616318,3.5052502
117,61.801945,4.0,-12.942744,9.743673
118,-8.549805,1.0,-1.3204352,6.5454063
119,66.45,4.0,-1.7953476,2.8249176
120,31.85841,9.0,1.9647386,1.1214426
121,-12.000973,13.0,-0.29809958,3.5570576
122,111.56006,2.0,0.23817208,1.0295839
123,108.28691,3.0,1.6489179,2.4998593
124,15.613261,17.0,-0.85665894,1.6583945
125,8.748762,14.0,-7.426244,1.3358706
126,21.896952,8.0,-8.521533,2.30465
127,69.09306,3.0,-2.8924634,2.8616376
128,30.182484,10.0,-1.1840707,0.96272784
129,2.648025,13.0,-2.2432303,1.80445
130,23.296005,9.0,-1.5913669,1.2121602
131,-72.40869,5.0,0.10188242,1.9728342
132,18.110352,1.0,-4.1969132,3.4252746
133,123.311134,3.0,-0.22781444,0.026667828
134,27.067871,4.0,1.5653188,1.3419225
135,-116.66999,5.0,-1.0990787,1.5649421
136,-499.37012,1.0,-4.5040526,1.0642357
137,-285.25,1.0,1.7948204,10.03249
138,-330.00784,4.0,-8.659207,8.235037
139,-1116.5303,1.0,-0.06479297,-0.050073188
140,495.83008,1.0,-5.6797123,5.3438244
141,-328.1494,1.0,1.754726,13.675531
142,303.05957,1.0,-7.1838098,30.829273
143,82.51009,3.0,13.489693,-0.77146685
144,217.52051,1.0,-9.9815035,29.454803
145,21.799805,1.0,6.220276,6.6137595
146,-46.77002,4.0,-0.99453247,2.9181886
147,-25.889648,1.0,-9.700627,4.9133954
148,-297.43945,1.0,-1.79691,1.3598515
149,81.056496,5.0,3.6321778,1.8696597
150,-313.76953,1.0,-2.2341163,10.985265
151,-135.41016,1.0,-0.40568352,15.825071
152,-24.323242,3.0,-5.7125673,2.9446208
153,115.74288,5.0,0.5442986,13.242244
154,-44.035156,2.0,-1.0982567,7.8892984
155,15.767858,5.0,-3.3886027,4.7756166
156,-15.209961,1.0,1.3482348,-1.4551042
157,-193.68994,2.0,3.9486954,0.65634483
158,25.246744,3.0,-0.36361492,2.4746208
159,-1.6626633,6.0,-0.2358361,0.7206582
160,-260.68066,1.0,-1.957915,5.1584015
161,46.46814,6.0,-2.2318277,2.2379823
162,-157.75977,1.0,-2.9206014,2.503937
163,-1.7991213e-12,1.0,4.4923224,11.760062
164,26.433744,7.0,-2.0039299,0.33045417
165,58.245117,2.0,2.238523,5.8279653
166,41.166145,10.0,-3.8833175,7.5814238
167,-14.743609,9.0,-2.1129153,1.2714974
168,53.31787,3.0,-4.8622036,1.4163812
169,163.0,1.0,-0.8371123,1.6835274
170,-69.517334,4.0,0.14691499,4.0811634
171,39.914703,7.0,-7.173991,2.1360793
172,-237.20508,2.0,-5.1482058,1.1473514
173,43.167545,10.0,-1.1796238,7.2083764
174,49.95501,5.0,-0.623808,-0.4456334
175,-16.856539,7.0,2.030196,4.233834
176,-93.72664,4.0,-0.54076993,0.5060983
177,48.656887,4.0,-4.432704,0.8711279
178,117.04429,6.0,1.2000995,2.0168107
179,99.820915,4.0,-5.8905134,6.546772
180,36.727818,5.0,-0.7749163,-0.002865541
181,-39.15476,5.0,2.3416407,2.8234973
182,114.54492,2.0,0.7631775,2.2692513
183,-31.119574,6.0,0.22433242,2.7144868
184,-14.147322,5.0,-2.3004422,1.9789479
185,13.041581,8.0,-0.3447706,0.9867722
186,196.10986,2.0,-0.8522776,2.2030609
187,29.258007,3.0,1.4015948,3.2341409
188,-17.701881,6.0,-7.5652122,6.0505557
189,181.78906,1.0,1.0031142,1.2951305
190,115.36894,4.0,3.8004577,2.1986759
191,20.965155,8.0,-8.125059,5.356356
192,-2.3940055,4.0,-5.8888354,1.5588243
193,-196.2002,1.0,-5.227529,2.5861712
194,-158.80469,2.0,-5.765195,5.817681
195,112.60303,4.0,-8.195513,8.93571
196,-25.594137,6.0,-1.1607571,10.684577
197,202.99023,2.0,-7.4355545,4.613847
198,39.788082,7.0,-0.90837467,2.606243
199,22.69002,7.0,-7.0455756,5.0862327
200,-162.94922,1.0,-3.366172,-0.05172386
201,39.82748,7.0,-6.3654943,5.236841
202,46.221874,3.0,-1.3063945,0.52762306
203,-236.93018,2.0,4.9065657,2.1333745
204,-31.550503,5.0,-4.385499,2.3406296
205,26.2466,12.0,1.5316849,-1.2921005
206,-4.378303,11.0,6.06514,4.3840623
207,-267.7002,1.0,-2.9596808,6.820366
