,actual_slope,actual_length,predicted_slope,predicted_length
101,26.407408,6.0,-1.14676,4.1489654
102,54.099934,3.0,-1.1905594,4.177795
103,88.42041,2.0,-1.14807,4.207565
104,217.36035,2.0,-1.1462867,4.265464
105,74.59013,3.0,-1.1491187,4.1660495
106,-138.25977,1.0,-1.2062432,4.222786
107,-61.7497,4.0,-1.1179891,4.2467375
108,70.992,4.0,-1.1165498,4.2274823
109,-35.660713,5.0,-1.1360128,4.2598505
110,84.91016,2.0,-1.1490059,4.196238
111,-357.75,1.0,-1.1704378,4.1876183
112,-27.630093,5.0,-1.1762593,4.1823645
113,40.311092,7.0,-1.1490808,4.224284
114,-141.82031,1.0,-1.1699564,4.1854086
115,43.98791,7.0,-1.1324278,4.2042866
116,121.66992,1.0,-1.1948647,4.182564
117,111.78906,1.0,-1.1396089,4.216139
