,actual_slope,actual_length,predicted_slope,predicted_length
122,111.56006,2.0,-1.3551719,6.408899
123,108.28691,3.0,-1.2955744,6.4862013
124,15.613261,17.0,-1.345566,6.4578767
125,8.748762,14.0,-1.2745593,6.4490175
126,21.896952,8.0,-1.3324107,6.446776
127,69.09306,3.0,-1.2835795,6.4596376
128,30.182484,10.0,-1.257081,6.5177217
129,2.648025,13.0,-1.4084941,6.3825555
130,23.296005,9.0,-1.3481054,6.4003525
131,-72.40869,5.0,-1.2467685,6.5260687
132,18.110352,1.0,-1.3368483,6.498033
133,123.311134,3.0,-1.359218,6.503955
134,27.067871,4.0,-1.34745,6.4475145
135,-116.66999,5.0,-1.365634,6.49994
136,-499.37012,1.0,-1.3713568,6.415995
137,-285.25,1.0,-1.2439759,6.4998765
138,-330.00784,4.0,-1.262734,6.5027084
139,-1116.5303,1.0,-1.2999117,6.4719667
140,495.83008,1.0,-1.3211507,6.445437
141,-328.1494,1.0,-1.3163803,6.441977
142,303.05957,1.0,-1.2669806,6.470262
143,82.51009,3.0,-1.2772945,6.4853897
144,217.52051,1.0,-1.3118563,6.4471855
145,21.799805,1.0,-1.4594394,6.426137
146,-46.77002,4.0,-1.4084694,6.372884
147,-25.889648,1.0,-1.2915289,6.484395
148,-297.43945,1.0,-1.3317605,6.458627
149,81.056496,5.0,-1.2604018,6.459906
150,-313.76953,1.0,-1.298244,6.4810286
151,-135.41016,1.0,-1.298383,6.463701
152,-24.323242,3.0,-1.284963,6.452174
153,115.74288,5.0,-1.3001413,6.4683228
154,-44.035156,2.0,-1.2689071,6.462152
155,15.767858,5.0,-1.2414525,6.515622
156,-15.209961,1.0,-1.3551764,6.3790617
157,-193.68994,2.0,-1.408149,6.369171
158,25.246744,3.0,-1.2857695,6.480245
159,-1.6626633,6.0,-1.3246453,6.491002
160,-260.68066,1.0,-1.3615633,6.4661875
161,46.46814,6.0,-1.2188103,6.514386
162,-157.75977,1.0,-1.3800513,6.5009017
163,-1.7991213e-12,1.0,-1.2928305,6.505194
164,26.433744,7.0,-1.3941848,6.3777
165,58.245117,2.0,-1.3235967,6.4404435
166,41.166145,10.0,-1.2797297,6.4763403
167,-14.743609,9.0,-1.343291,6.5625596
168,53.31787,3.0,-1.3109281,6.4643226
169,163.0,1.0,-1.321799,6.4815087
170,-69.517334,4.0,-1.3172134,6.49386
171,39.914703,7.0,-1.2383192,6.5182595
172,-237.20508,2.0,-1.2846394,6.4561453
173,43.167545,10.0,-1.319796,6.440271
174,49.95501,5.0,-1.3314282,6.448911
175,-16.856539,7.0,-1.2590643,6.5143194
176,-93.72664,4.0,-1.3577285,6.3876514
177,48.656887,4.0,-1.3212559,6.443412
178,117.04429,6.0,-1.370113,6.5295553
179,99.820915,4.0,-1.2835605,6.4819503
180,36.727818,5.0,-1.3283126,6.459951
181,-39.15476,5.0,-1.235394,6.511496
182,114.54492,2.0,-1.2870204,6.490864
183,-31.119574,6.0,-1.3079778,6.487529
184,-14.147322,5.0,-1.251462,6.519136
185,13.041581,8.0,-1.2707313,6.4764967
186,196.10986,2.0,-1.2576609,6.4874716
187,29.258007,3.0,-1.3361719,6.492133
188,-17.701881,6.0,-1.3505207,6.458097
189,181.78906,1.0,-1.3138249,6.5367217
190,115.36894,4.0,-1.2801957,6.4727387
191,20.965155,8.0,-1.2739228,6.4831314
192,-2.3940055,4.0,-1.3617464,6.4102035
193,-196.2002,1.0,-1.4101859,6.4856977
194,-158.80469,2.0,-1.261084,6.5226684
195,112.60303,4.0,-1.348559,6.452254
196,-25.594137,6.0,-1.4155223,6.376651
197,202.99023,2.0,-1.329551,6.501531
198,39.788082,7.0,-1.2990135,6.4817023
199,22.69002,7.0,-1.3209484,6.488614
200,-162.94922,1.0,-1.4113449,6.4205575
201,39.82748,7.0,-1.22486,6.4915724
202,46.221874,3.0,-1.252314,6.5003843
203,-236.93018,2.0,-1.2773767,6.510843
204,-31.550503,5.0,-1.3573139,6.4334135
205,26.2466,12.0,-1.2854351,6.4822006
206,-4.378303,11.0,-1.302546,6.4875093
207,-267.7002,1.0,-1.3603742,6.4120917
