,actual_slope,actual_length,predicted_slope,predicted_length
56,23.791275,10.0,-1.175001,4.504452
57,-67.100586,1.0,-1.1777216,4.476773
58,47.799805,2.0,-1.1844935,4.4448137
59,63.25867,6.0,-1.2008307,4.503442
60,74.88965,1.0,-1.2026876,4.469106
61,-259.78027,1.0,-1.1979399,4.5052986
62,60.181335,6.0,-1.2009794,4.4703517
63,62.470215,2.0,-1.1772654,4.4333677
64,-3.28291,3.0,-1.2033703,4.522654
65,25.769531,1.0,-1.2003766,4.5086884
66,57.696613,3.0,-1.1754508,4.4640856
67,67.188805,8.0,-1.1990972,4.4745245
68,-185.54004,1.0,-1.1967485,4.4705405
69,33.81774,11.0,-1.1727546,4.4562044
70,26.49435,5.0,-1.1803902,4.4305506
71,-598.3408,1.0,-1.1995428,4.486828
72,293.86914,1.0,-1.1972897,4.4842844
73,80.38668,4.0,-1.1796217,4.444728
74,-26.398588,4.0,-1.1957685,4.487279
75,140.28467,2.0,-1.1993606,4.4752607
76,120.62988,2.0,-1.1865572,4.4526787
77,-177.89062,1.0,-1.1962093,4.471926
78,91.281105,5.0,-1.1862268,4.463542
79,-33.588207,7.0,-1.1943847,4.4732046
80,72.40918,1.0,-1.1694305,4.458375
81,-274.0,1.0,-1.196163,4.4799833
82,365.1797,2.0,-1.197854,4.490039
83,-159.91992,1.0,-1.1861947,4.5079064
84,36.272633,5.0,-1.1912143,4.4613547
85,-2.6569262,4.0,-1.1905774,4.4573936
86,34.282867,8.0,-1.1837134,4.451059
87,62.819336,1.0,-1.1969204,4.494437
88,33.316463,5.0,-1.1670046,4.480275
89,10.436263,14.0,-1.1989559,4.4894385
90,-78.16992,1.0,-1.1824242,4.485453
91,-37.64829,4.0,-1.1524072,4.4480195
92,-114.13965,1.0,-1.1982639,4.4790306
93,27.320269,6.0,-1.1763855,4.471331
94,-266.46973,1.0,-1.2035794,4.4820476
95,67.58292,6.0,-1.2020202,4.4772215
96,8.860363,6.0,-1.1939242,4.48426
97,-88.971504,5.0,-1.1948087,4.4920044
98,120.76781,4.0,-1.1785157,4.4328322
99,-274.28027,1.0,-1.1971136,4.478489
100,464.66016,1.0,-1.1700275,4.4439673
101,26.407408,6.0,-1.1894429,4.5062556
102,54.099934,3.0,-1.1717694,4.4642577
103,88.42041,2.0,-1.2027918,4.483393
104,217.36035,2.0,-1.1816247,4.494582
105,74.59013,3.0,-1.1696285,4.459198
106,-138.25977,1.0,-1.1764762,4.472273
107,-61.7497,4.0,-1.1713152,4.472551
108,70.992,4.0,-1.1962413,4.4872603
109,-35.660713,5.0,-1.164803,4.456523
110,84.91016,2.0,-1.1957768,4.478194
111,-357.75,1.0,-1.1779178,4.454663
112,-27.630093,5.0,-1.1587341,4.4394236
113,40.311092,7.0,-1.1936023,4.47596
114,-141.82031,1.0,-1.1889664,4.4600496
115,43.98791,7.0,-1.203129,4.482497
116,121.66992,1.0,-1.1846843,4.4569273
117,111.78906,1.0,-1.1707608,4.4632273
