,actual_slope,actual_length,predicted_slope,predicted_length
59,-23.081564,9.0,-1.7714949,7.0879908
60,85.15006,3.0,-1.6102688,7.0255995
61,143.15918,1.0,-1.699847,7.073597
62,102.43506,2.0,-1.7972946,7.104277
63,54.76299,3.0,-1.6598694,7.0602922
64,15.690137,3.0,-1.6092752,7.0317855
65,-8.284551,8.0,-1.6868166,7.047521
66,29.172983,6.0,-1.6963985,7.074233
67,-0.8504266,13.0,-1.6703713,7.06093
68,183.17969,1.0,-1.8312734,7.1346
69,23.547497,11.0,-1.6252565,7.044796
70,-23.109634,12.0,-1.7300129,7.0846863
71,18.84743,8.0,-1.6887515,7.0763955
72,0.91320753,7.0,-1.6897739,7.0895247
73,21.63168,8.0,-1.6811874,7.0638227
74,6.5820074,9.0,-1.6108968,7.044951
75,12.064062,3.0,-1.6634271,7.0620437
76,18.740486,9.0,-1.7034369,7.0911055
77,-3.530998,12.0,-1.6209195,7.0404525
78,25.79237,6.0,-1.643914,7.0553184
79,-6.3035493,10.0,-1.6027731,7.038884
80,-39.689453,1.0,-1.6426414,7.049417
81,13.587177,4.0,-1.7267952,7.0874634
82,-42.535038,6.0,-1.6481676,7.0537653
83,-36.560772,4.0,-1.562488,7.0105066
84,36.86437,6.0,-1.6434085,7.0566735
85,-57.312485,6.0,-1.6381979,7.0489793
86,-39.79004,3.0,-1.8222637,7.116179
87,17.091776,6.0,-1.7957637,7.100489
88,45.416542,4.0,-1.6701866,7.06923
89,-202.48047,1.0,-1.6786482,7.0812426
90,37.754883,2.0,-1.5695218,7.0143623
91,-117.31126,7.0,-1.6550293,7.0590453
92,18.492144,6.0,-1.6544561,7.0817766
93,49.995808,7.0,-1.6159939,7.045085
94,93.61992,3.0,-1.657608,7.057027
95,8.221126,6.0,-1.8086901,7.1062303
96,19.044462,6.0,-1.685365,7.0876336
97,31.429531,6.0,-1.6175598,7.0447907
98,1.3521115,13.0,-1.6653874,7.081375
99,-61.43506,2.0,-1.6510074,7.056633
100,24.062206,7.0,-1.5608757,7.0084047
101,-243.12988,1.0,-1.8367935,7.1177497
102,28.854511,13.0,-1.6525972,7.0562315
103,3.278277,14.0,-1.6518776,7.0770197
104,-9.121296,6.0,-1.5482285,7.0058527
105,-74.777054,3.0,-1.6619467,7.060557
106,38.02002,4.0,-1.6357088,7.054118
107,-56.506836,3.0,-1.6486795,7.0606623
108,-10.044224,5.0,-1.6255834,7.0507708
109,22.460302,8.0,-1.6755993,7.0681434
110,71.75215,4.0,-1.6950153,7.079137
111,33.77737,10.0,-1.6109574,7.042289
112,8.488952,7.0,-1.6875813,7.080838
113,10.8038435,8.0,-1.5425279,7.0003724
114,-114.00241,6.0,-1.8004564,7.104646
115,195.86035,1.0,-1.6196125,7.048509
116,138.12012,1.0,-1.6337016,7.1083236
117,61.801945,4.0,-1.6664051,7.067401
118,-8.549805,1.0,-1.6310469,7.050189
119,66.45,4.0,-1.6540611,7.0616455
120,31.85841,9.0,-1.6563746,7.059462
121,-12.000973,13.0,-1.8365364,7.1169953
122,111.56006,2.0,-1.666359,7.059697
123,108.28691,3.0,-1.659682,7.0631247
124,15.613261,17.0,-1.5804185,7.0119667
125,8.748762,14.0,-1.834535,7.1186743
126,21.896952,8.0,-1.6550815,7.060476
127,69.09306,3.0,-1.617864,7.04429
128,30.182484,10.0,-1.6680214,7.0815887
129,2.648025,13.0,-1.6409098,7.052762
130,23.296005,9.0,-1.6365721,7.053888
131,-72.40869,5.0,-1.6424046,7.050524
132,18.110352,1.0,-1.8035975,7.108827
133,123.311134,3.0,-1.7261698,7.100853
134,27.067871,4.0,-1.6451591,7.051539
135,-116.66999,5.0,-1.6578338,7.0598245
136,-499.37012,1.0,-1.641758,7.052095
137,-285.25,1.0,-1.6111271,7.0391593
138,-330.00784,4.0,-1.6773674,7.062533
139,-1116.5303,1.0,-1.6888049,7.0846825
140,495.83008,1.0,-1.579365,7.02594
141,-328.1494,1.0,-1.5619195,7.011241
142,303.05957,1.0,-1.6438287,7.051927
143,82.51009,3.0,-1.6823204,7.0455995
144,217.52051,1.0,-1.6900864,7.0922823
145,21.799805,1.0,-1.7269598,7.085496
146,-46.77002,4.0,-1.6520447,7.058628
147,-25.889648,1.0,-1.6463335,7.0535965
148,-297.43945,1.0,-1.7291648,7.0869737
149,81.056496,5.0,-1.6961138,7.0800705
150,-313.76953,1.0,-1.5245478,6.9981713
151,-135.41016,1.0,-1.6638062,7.0742555
152,-24.323242,3.0,-1.6177337,7.036359
153,115.74288,5.0,-1.6651818,7.062635
154,-44.035156,2.0,-1.6944993,7.076911
155,15.767858,5.0,-1.6866909,7.0682144
156,-15.209961,1.0,-1.7011375,7.0753813
157,-193.68994,2.0,-1.6492828,7.058365
158,25.246744,3.0,-1.6677746,7.063404
159,-1.6626633,6.0,-1.658287,7.065863
160,-260.68066,1.0,-1.7074966,7.095427
161,46.46814,6.0,-1.6591017,7.061564
162,-157.75977,1.0,-1.7841498,7.100137
163,-1.7991213e-12,1.0,-1.6858555,7.073288
164,26.433744,7.0,-1.6547769,7.060266
165,58.245117,2.0,-1.6542218,7.044313
166,41.166145,10.0,-1.6665859,7.0669413
167,-14.743609,9.0,-1.7780714,7.097571
168,53.31787,3.0,-1.7147003,7.080752
169,163.0,1.0,-1.6462637,7.0545096
170,-69.517334,4.0,-1.6937075,7.0829873
171,39.914703,7.0,-1.6570227,7.0578775
172,-237.20508,2.0,-1.6809752,7.091462
173,43.167545,10.0,-1.5741253,7.015068
174,49.95501,5.0,-1.7002643,7.0719824
175,-16.856539,7.0,-1.5542557,7.0057983
176,-93.72664,4.0,-1.6266174,7.0494637
177,48.656887,4.0,-1.6489136,7.056742
178,117.04429,6.0,-1.632423,7.050824
179,99.820915,4.0,-1.6515,7.054631
180,36.727818,5.0,-1.5575504,7.0057077
181,-39.15476,5.0,-1.7136409,7.098584
182,114.54492,2.0,-1.6921009,7.051469
183,-31.119574,6.0,-1.6241064,7.04189
184,-14.147322,5.0,-1.7875564,7.0983505
185,13.041581,8.0,-1.6096096,7.0407
186,196.10986,2.0,-1.667169,7.065547
187,29.258007,3.0,-1.6245136,7.0491266
188,-17.701881,6.0,-1.6731069,7.0644655
189,181.78906,1.0,-1.5300357,7.0001817
190,115.36894,4.0,-1.6864712,7.0908823
191,20.965155,8.0,-1.6777935,7.0829926
192,-2.3940055,4.0,-1.6872705,7.048587
193,-196.2002,1.0,-1.6961664,7.077291
194,-158.80469,2.0,-1.6471831,7.057929
195,112.60303,4.0,-1.6854031,7.0844917
196,-25.594137,6.0,-1.6143131,7.034185
197,202.99023,2.0,-1.6283073,7.0504265
198,39.788082,7.0,-1.6463852,7.0552964
199,22.69002,7.0,-1.6346003,7.0516157
200,-162.94922,1.0,-1.5544733,7.0045753
201,39.82748,7.0,-1.6758363,7.0710306
202,46.221874,3.0,-1.7104982,7.0904856
203,-236.93018,2.0,-1.6673311,7.064203
204,-31.550503,5.0,-1.5930607,7.031465
205,26.2466,12.0,-1.6492733,7.054103
206,-4.378303,11.0,-1.6116383,7.0427103
207,-267.7002,1.0,-1.700922,7.077671
