,actual_slope,actual_length,predicted_slope,predicted_length
51,15.118054,8.0,-0.24939582,0.5285748
52,49.372753,3.0,-0.6160815,1.4936966
53,3.2299805,2.0,-0.48399195,1.1440662
54,57.125,2.0,-1.6809677,3.2866452
55,60.73919,5.0,0.38214028,1.848149
56,-29.74294,6.0,-0.701082,4.362191
57,-160.93388,3.0,-0.058070563,2.58386
58,17.907812,3.0,-0.8055773,6.036808
59,-23.081564,9.0,-1.6730095,1.9642179
60,85.15006,3.0,-3.4535878,4.5769477
61,143.15918,1.0,2.1053395,4.37483
62,102.43506,2.0,-0.054981112,1.2054288
63,54.76299,3.0,-0.5240351,3.531879
64,15.690137,3.0,-3.2645364,4.5097394
65,-8.284551,8.0,-4.8223267,1.3536861
66,29.172983,6.0,0.5382918,3.3680358
67,-0.8504266,13.0,-0.8307759,1.9053701
68,183.17969,1.0,-0.1462207,1.0881985
69,23.547497,11.0,-0.5765342,9.803959
70,-23.109634,12.0,-0.092262134,2.2618403
71,18.84743,8.0,-5.748563,1.9870214
72,0.91320753,7.0,-2.4220731,7.472087
73,21.63168,8.0,-0.5491431,0.6884543
74,6.5820074,9.0,-0.3128148,1.1644415
75,12.064062,3.0,-0.7791618,2.0009282
76,18.740486,9.0,-0.258616,1.374621
77,-3.530998,12.0,-0.6650616,3.535455
78,25.79237,6.0,-0.14795895,1.126865
79,-6.3035493,10.0,-0.08220513,1.7020214
80,-39.689453,1.0,-0.47153425,1.3666508
81,13.587177,4.0,-0.2016304,1.6458848
82,-42.535038,6.0,-2.4395456,2.1187332
83,-36.560772,4.0,-1.2288072,3.0266182
84,36.86437,6.0,-3.724566,4.5820627
85,-57.312485,6.0,-0.6483456,3.188087
86,-39.79004,3.0,-0.65112776,3.4158206
87,17.091776,6.0,-3.5266483,-1.5441654
88,45.416542,4.0,-0.047969654,0.20344882
89,-202.48047,1.0,0.770129,1.8813179
90,37.754883,2.0,-2.9159799,3.728796
91,-117.31126,7.0,-7.3610306,7.930246
92,18.492144,6.0,-3.6470256,7.664286
93,49.995808,7.0,-0.9534977,-2.195315
94,93.61992,3.0,-1.8849137,1.6836784
95,8.221126,6.0,0.17795853,-0.03483486
96,19.044462,6.0,-0.62147033,2.4825463
97,31.429531,6.0,-2.0351112,2.8565037
98,1.3521115,13.0,0.2084591,1.8709261
99,-61.43506,2.0,-1.2319255,2.0942636
100,24.062206,7.0,-2.1456342,-0.032978058
101,-243.12988,1.0,-2.8272562,1.7141148
102,28.854511,13.0,-1.8432312,3.8389614
103,3.278277,14.0,-14.459581,6.3522468
104,-9.121296,6.0,-1.6527935,2.3779216
105,-74.777054,3.0,-6.1326456,6.1743584
106,38.02002,4.0,0.20555997,2.511928
107,-56.506836,3.0,-0.5346009,1.7293851
108,-10.044224,5.0,-1.0791967,1.6905539
109,22.460302,8.0,-1.1040134,0.043557595
110,71.75215,4.0,-0.47742993,1.6368272
111,33.77737,10.0,-0.12807965,1.5511351
112,8.488952,7.0,-0.055360485,0.47824556
113,10.8038435,8.0,-1.8615849,2.643462
114,-114.00241,6.0,0.7575387,2.0521097
115,195.86035,1.0,-1.6407955,-0.3355457
116,138.12012,1.0,1.0618439,3.1878428
117,61.801945,4.0,-4.008802,7.742154
118,-8.549805,1.0,-0.107077405,3.3763092
119,66.45,4.0,-7.144371,9.784176
120,31.85841,9.0,-1.3854207,5.2382836
121,-12.000973,13.0,-0.15294349,2.1355214
122,111.56006,2.0,-0.16671304,2.964719
123,108.28691,3.0,-0.6758036,5.0767946
124,15.613261,17.0,0.21301906,0.14194015
125,8.748762,14.0,-1.0859315,4.017947
126,21.896952,8.0,-0.35253438,4.7067337
127,69.09306,3.0,0.10449878,6.780402
128,30.182484,10.0,-0.2747283,2.2351143
129,2.648025,13.0,-1.2855377,2.3140767
130,23.296005,9.0,-2.6288426,3.4197872
131,-72.40869,5.0,-0.7886703,1.0032003
132,18.110352,1.0,-0.6321093,0.5378143
133,123.311134,3.0,-0.8810507,0.81854963
134,27.067871,4.0,1.3652052,4.59764
135,-116.66999,5.0,-0.70651114,3.620751
136,-499.37012,1.0,-3.0501037,-0.5704031
137,-285.25,1.0,-20.907227,23.494383
138,-330.00784,4.0,-7.9609313,5.5175314
139,-1116.5303,1.0,0.27954045,7.419374
140,495.83008,1.0,-51.600014,28.770462
141,-328.1494,1.0,-55.472908,40.234627
142,303.05957,1.0,-16.629744,19.80558
143,82.51009,3.0,40.39321,31.75976
144,217.52051,1.0,-10.28968,34.658085
145,21.799805,1.0,-4.1204004,9.549893
146,-46.77002,4.0,-5.093656,7.6436806
147,-25.889648,1.0,-8.8388605,-1.6310974
148,-297.43945,1.0,-1.5225317,-0.6808425
149,81.056496,5.0,-6.738005,4.6929555
150,-313.76953,1.0,-14.150121,13.405774
151,-135.41016,1.0,-1.6272094,8.381138
152,-24.323242,3.0,-34.674538,12.554033
153,115.74288,5.0,6.363902,0.925835
154,-44.035156,2.0,2.68931,1.7440087
155,15.767858,5.0,-0.1351251,0.4805513
156,-15.209961,1.0,-6.942112,1.4340408
157,-193.68994,2.0,0.6520884,2.0132222
158,25.246744,3.0,-4.352828,10.350977
159,-1.6626633,6.0,-5.499617,1.0059074
160,-260.68066,1.0,0.039825942,1.5458183
161,46.46814,6.0,-0.6941641,5.657322
162,-157.75977,1.0,-1.6373723,8.662792
163,-1.7991213e-12,1.0,3.5336049,-0.909009
164,26.433744,7.0,-4.1849675,-1.8969023
165,58.245117,2.0,-0.0817559,3.279911
166,41.166145,10.0,1.7089901,-0.68970454
167,-14.743609,9.0,-1.6239191,2.5982313
168,53.31787,3.0,-2.1318061,-0.6613335
169,163.0,1.0,-1.4089683,4.6536517
170,-69.517334,4.0,-1.5279258,1.6328844
171,39.914703,7.0,-0.7296865,0.7528945
172,-237.20508,2.0,-4.842403,2.3068986
173,43.167545,10.0,-0.9855674,10.337854
174,49.95501,5.0,-16.852434,6.539069
175,-16.856539,7.0,-0.7588796,0.14628491
176,-93.72664,4.0,1.0031885,-2.5246174
177,48.656887,4.0,-0.49569684,2.5849228
178,117.04429,6.0,0.6425078,0.63576424
179,99.820915,4.0,-0.9134219,4.750842
180,36.727818,5.0,-0.018540094,0.17005453
181,-39.15476,5.0,0.7629179,1.9917021
182,114.54492,2.0,-4.8331223,4.05338
183,-31.119574,6.0,-0.10360018,7.84219
184,-14.147322,5.0,-2.2399678,2.6460454
185,13.041581,8.0,-4.3200183,-1.1924413
186,196.10986,2.0,0.9895296,3.740411
187,29.258007,3.0,-2.9400346,10.207299
188,-17.701881,6.0,-3.0347016,3.894481
189,181.78906,1.0,-5.149827,0.2284917
190,115.36894,4.0,-0.7588806,16.149563
191,20.965155,8.0,-1.0785844,5.5623574
192,-2.3940055,4.0,-1.7279838,-0.40697274
193,-196.2002,1.0,1.8059986,1.8970139
194,-158.80469,2.0,-0.85911435,-0.1971766
195,112.60303,4.0,-5.5049887,4.1396437
196,-25.594137,6.0,-5.754678,12.055603
197,202.99023,2.0,0.7744256,-0.21730724
198,39.788082,7.0,-0.5117831,9.742354
199,22.69002,7.0,-7.60194,11.611321
200,-162.94922,1.0,-0.018540094,0.17005453
201,39.82748,7.0,-5.7130346,9.735641
202,46.221874,3.0,-7.4438734,9.561029
203,-236.93018,2.0,-1.582628,1.9623864
204,-31.550503,5.0,-3.7213326,5.6258354
205,26.2466,12.0,-5.8824005,-1.2231406
206,-4.378303,11.0,-1.7398907,8.862321
207,-267.7002,1.0,1.5250477,-1.5470631
