,actual_slope,actual_length,predicted_slope,predicted_length
91,-117.31126,7.0,-1.20715,-0.10510013
92,18.492144,6.0,-0.28350773,4.57096
93,49.995808,7.0,-2.0729537,7.3950167
94,93.61992,3.0,-1.2740786,0.7025486
95,8.221126,6.0,1.6190088,5.9266105
96,19.044462,6.0,-1.3521669,2.8530362
97,31.429531,6.0,0.0382149,0.17916398
98,1.3521115,13.0,-0.8636835,1.0501204
99,-61.43506,2.0,-0.48157492,1.052161
100,24.062206,7.0,-0.4415143,0.3868351
101,-243.12988,1.0,-0.504519,0.23520188
102,28.854511,13.0,-0.73764163,9.387613
103,3.278277,14.0,-3.2014108,1.7765595
104,-9.121296,6.0,-2.3214357,3.1301792
105,-74.777054,3.0,3.4460092,4.915042
106,38.02002,4.0,-0.67050254,2.50563
107,-56.506836,3.0,-1.4170864,1.4342245
108,-10.044224,5.0,-0.11775871,2.0689788
109,22.460302,8.0,-2.3350134,0.7885666
110,71.75215,4.0,-0.5702039,0.7217463
111,33.77737,10.0,-1.1219203,3.318972
112,8.488952,7.0,0.80260944,2.9608548
113,10.8038435,8.0,-0.29694775,2.5469508
114,-114.00241,6.0,0.2876273,0.8333656
115,195.86035,1.0,0.51158476,2.835896
116,138.12012,1.0,-0.5530804,3.332936
117,61.801945,4.0,-1.0149899,3.5666072
118,-8.549805,1.0,2.6596103,4.28697
119,66.45,4.0,-0.0510828,2.0278947
120,31.85841,9.0,0.34053388,2.8488073
121,-12.000973,13.0,-1.0801532,2.6534019
122,111.56006,2.0,-1.2649904,2.0591624
123,108.28691,3.0,-0.65759045,3.0325549
124,15.613261,17.0,-2.6235604,5.772263
125,8.748762,14.0,-1.3126687,6.9297233
126,21.896952,8.0,-2.1425118,2.6937366
127,69.09306,3.0,-0.029030705,2.0907333
128,30.182484,10.0,-0.6526033,1.7466561
129,2.648025,13.0,0.45441404,3.2960372
130,23.296005,9.0,-0.16267723,2.9666164
131,-72.40869,5.0,-0.5022805,2.0393775
132,18.110352,1.0,-0.6140927,2.4911485
133,123.311134,3.0,-1.114268,0.32958832
134,27.067871,4.0,0.36555886,4.5709286
135,-116.66999,5.0,0.41536444,4.791813
136,-499.37012,1.0,-2.6930428,1.5038011
137,-285.25,1.0,-4.946777,13.489714
138,-330.00784,4.0,2.5086226,5.163714
139,-1116.5303,1.0,-1.8897434,13.599037
140,495.83008,1.0,-9.510782,24.128609
141,-328.1494,1.0,-13.499056,10.363836
142,303.05957,1.0,8.132482,34.103245
143,82.51009,3.0,-20.640697,31.253391
144,217.52051,1.0,1.94631,12.617517
145,21.799805,1.0,-1.158852,7.9565697
146,-46.77002,4.0,-3.006908,9.998454
147,-25.889648,1.0,-0.8944583,0.24019432
148,-297.43945,1.0,-2.4447303,1.8328873
149,81.056496,5.0,-1.5914509,5.59912
150,-313.76953,1.0,-3.9375267,3.7950242
151,-135.41016,1.0,-1.9362284,7.2210755
152,-24.323242,3.0,1.7784542,14.739683
153,115.74288,5.0,-0.77059495,6.9177504
154,-44.035156,2.0,-0.7572527,13.524051
155,15.767858,5.0,0.96001756,5.25941
156,-15.209961,1.0,0.93300974,3.0171237
157,-193.68994,2.0,-0.34199342,3.2220912
158,25.246744,3.0,-0.67088175,2.2079723
159,-1.6626633,6.0,-2.428445,1.5402446
160,-260.68066,1.0,-0.86114943,3.8724124
161,46.46814,6.0,1.5309289,10.195583
162,-157.75977,1.0,-5.046928,3.6995227
163,-1.7991213e-12,1.0,-1.2904875,7.4870286
164,26.433744,7.0,-1.8797672,4.7845287
165,58.245117,2.0,-0.051978968,1.3144934
166,41.166145,10.0,0.33290195,2.537518
167,-14.743609,9.0,-0.5178593,1.2213078
168,53.31787,3.0,-0.2411913,0.9100134
169,163.0,1.0,1.6005156,2.9532473
170,-69.517334,4.0,-0.8493055,3.7954552
171,39.914703,7.0,-0.7493393,1.985849
172,-237.20508,2.0,1.3562067,3.0066142
173,43.167545,10.0,0.75712705,11.469378
174,49.95501,5.0,0.37507486,4.7564964
175,-16.856539,7.0,2.7076538,3.0486217
176,-93.72664,4.0,2.953931,3.547184
177,48.656887,4.0,-1.3254158,2.7727573
178,117.04429,6.0,0.21970996,3.766002
179,99.820915,4.0,1.2588403,5.190744
180,36.727818,5.0,-0.53375256,2.1619618
181,-39.15476,5.0,-1.5201409,5.053384
182,114.54492,2.0,0.15282944,4.2396865
183,-31.119574,6.0,0.2849007,2.5840971
184,-14.147322,5.0,0.5672689,1.2335879
185,13.041581,8.0,1.0160215,1.1470792
186,196.10986,2.0,-1.1178272,0.94035876
187,29.258007,3.0,0.7725845,4.9434505
188,-17.701881,6.0,1.0291557,1.0566866
189,181.78906,1.0,-1.2274197,2.52076
190,115.36894,4.0,2.3050349,6.0868025
191,20.965155,8.0,-0.59494054,3.9354892
192,-2.3940055,4.0,-1.439009,5.124508
193,-196.2002,1.0,-0.7289543,2.152763
194,-158.80469,2.0,0.7271124,5.0114927
195,112.60303,4.0,0.6475031,8.024921
196,-25.594137,6.0,-1.2437371,8.4613905
197,202.99023,2.0,0.5999629,7.0061135
198,39.788082,7.0,-1.1670612,6.4922767
199,22.69002,7.0,-2.0329933,5.8467813
200,-162.94922,1.0,1.7649002,8.551303
201,39.82748,7.0,0.005497551,3.8424516
202,46.221874,3.0,-0.680645,3.818042
203,-236.93018,2.0,0.3008359,1.5390209
204,-31.550503,5.0,-0.8275072,7.028978
205,26.2466,12.0,-1.8298857,1.8396866
206,-4.378303,11.0,-1.5998954,3.8634956
207,-267.7002,1.0,3.1602511,6.3224487
