,actual_slope,actual_length,predicted_slope,predicted_length
48,-4.4478397,8.0,0.6007281,-0.2750566
49,10.707933,16.0,-0.34846187,-0.12526314
50,29.289661,7.0,0.08913245,0.25797448
51,15.118054,8.0,0.13512902,-0.2931642
52,49.372753,3.0,0.5757368,0.08335321
53,3.2299805,2.0,0.55277246,-0.13802715
54,57.125,2.0,-0.019557526,0.10833224
55,60.73919,5.0,-0.28682342,-0.25251007
56,-29.74294,6.0,-0.37649664,-0.37009335
57,-160.93388,3.0,0.21792872,0.12465878
58,17.907812,3.0,0.4249056,0.892989
59,-23.081564,9.0,-0.89584464,-2.1230724
60,85.15006,3.0,-0.3620374,-1.0494746
61,143.15918,1.0,-2.5044832,-0.23109794
62,102.43506,2.0,-2.008657,-2.2950442
63,54.76299,3.0,-2.5869148,-2.4123378
64,15.690137,3.0,-1.4900174,0.331341
65,-8.284551,8.0,0.47195548,0.26616916
66,29.172983,6.0,-0.41893595,0.96622455
67,-0.8504266,13.0,-0.024806509,0.86313075
68,183.17969,1.0,0.08761415,-0.5001533
69,23.547497,11.0,0.59861946,0.99793303
70,-23.109634,12.0,-0.35417068,-1.2430184
71,18.84743,8.0,2.6979337,0.6979381
72,0.91320753,7.0,-1.4021457,1.6850687
73,21.63168,8.0,0.26531708,-0.28286237
74,6.5820074,9.0,-0.42603493,-0.6428707
75,12.064062,3.0,0.05610125,-0.08340813
76,18.740486,9.0,0.12553568,0.18804136
77,-3.530998,12.0,-0.11624992,-0.05045711
78,25.79237,6.0,-0.32932732,-0.4414545
79,-6.3035493,10.0,-0.07831372,0.009004006
80,-39.689453,1.0,-0.3015202,-0.5608717
81,13.587177,4.0,-0.058837928,-0.14802855
82,-42.535038,6.0,-0.120052,-0.124096885
83,-36.560772,4.0,0.13833752,0.3435359
84,36.86437,6.0,0.146896,0.24578018
85,-57.312485,6.0,-0.11282674,-0.6977304
86,-39.79004,3.0,-0.45291057,0.26168263
87,17.091776,6.0,-1.8184597,0.4524483
88,45.416542,4.0,0.32188895,-0.07607017
89,-202.48047,1.0,-0.6055895,-0.63946664
90,37.754883,2.0,1.4409847,1.5267907
91,-117.31126,7.0,-0.007867766,1.1096667
92,18.492144,6.0,-0.34788433,-0.4819687
93,49.995808,7.0,-0.7636011,0.3575541
94,93.61992,3.0,-0.48507777,-0.18659094
95,8.221126,6.0,-0.23552027,-0.35229602
96,19.044462,6.0,-0.4295885,-0.43551835
97,31.429531,6.0,-0.055890728,0.6072396
98,1.3521115,13.0,0.30470565,0.1982732
99,-61.43506,2.0,0.5629943,0.25077772
100,24.062206,7.0,1.016382,0.3891971
101,-243.12988,1.0,0.65810347,-1.3072082
102,28.854511,13.0,-2.5577016,1.0294508
103,3.278277,14.0,1.239471,0.12862197
104,-9.121296,6.0,-0.92230713,1.6052258
105,-74.777054,3.0,0.58096397,-0.64766294
106,38.02002,4.0,-1.2801828,-0.972705
107,-56.506836,3.0,0.08103183,0.20336886
108,-10.044224,5.0,0.4525818,-0.08833616
109,22.460302,8.0,-0.9988395,0.82251805
110,71.75215,4.0,0.073623285,0.7767501
111,33.77737,10.0,0.49685174,-0.5076593
112,8.488952,7.0,0.56969213,0.34086958
113,10.8038435,8.0,-0.85351515,0.23336463
114,-114.00241,6.0,0.54989326,0.19340664
115,195.86035,1.0,0.07990153,0.77828366
116,138.12012,1.0,0.05259962,0.85964143
117,61.801945,4.0,5.0561414,-3.1262703
118,-8.549805,1.0,-0.94045,-2.3032258
119,66.45,4.0,2.2346559,-0.64759594
120,31.85841,9.0,-0.15795025,-0.48591834
121,-12.000973,13.0,0.3836188,-0.6213172
122,111.56006,2.0,-1.193388,-0.14295962
123,108.28691,3.0,1.4369378,0.376465
124,15.613261,17.0,-0.33247337,0.25356123
125,8.748762,14.0,0.6973647,-0.47314844
126,21.896952,8.0,0.39210367,-1.783728
127,69.09306,3.0,0.6320556,-0.65671915
128,30.182484,10.0,1.165249,0.016730387
129,2.648025,13.0,-0.10604664,-1.0084561
130,23.296005,9.0,-0.0055123093,-0.41437426
131,-72.40869,5.0,0.38041365,0.41010895
132,18.110352,1.0,1.0102656,-0.43712816
133,123.311134,3.0,0.41925782,-0.5113453
134,27.067871,4.0,-1.0579085,0.4982687
135,-116.66999,5.0,0.22237778,0.64827365
136,-499.37012,1.0,0.67434394,2.8856785
137,-285.25,1.0,-4.914617,-3.9441829
138,-330.00784,4.0,-6.8496437,-2.921622
139,-1116.5303,1.0,2.5341926,2.8713965
140,495.83008,1.0,0.95687354,7.378825
141,-328.1494,1.0,3.6793342,-8.813143
142,303.05957,1.0,2.181817,0.8555436
143,82.51009,3.0,5.7502084,2.0151823
144,217.52051,1.0,1.4373808,-2.2411487
145,21.799805,1.0,-6.8240814,-0.14254744
146,-46.77002,4.0,5.8610716,-0.256305
147,-25.889648,1.0,2.5400004,-0.13093719
148,-297.43945,1.0,1.1166593,0.40777174
149,81.056496,5.0,0.99614793,1.4034245
150,-313.76953,1.0,-2.1301875,-2.7031035
151,-135.41016,1.0,0.86138535,-1.3303984
152,-24.323242,3.0,1.569814,2.8790674
153,115.74288,5.0,-1.1201383,-0.4268168
154,-44.035156,2.0,-1.7657888,-1.7601626
155,15.767858,5.0,1.7685692,-0.508017
156,-15.209961,1.0,0.13715276,-0.8268992
157,-193.68994,2.0,0.6091268,0.2803889
158,25.246744,3.0,0.69909716,-0.36235172
159,-1.6626633,6.0,1.9538081,-1.2690004
160,-260.68066,1.0,2.3870466,0.5411776
161,46.46814,6.0,1.285903,2.2197635
162,-157.75977,1.0,-2.9393902,-1.2077769
163,-1.7991213e-12,1.0,-2.8376603,0.28426144
164,26.433744,7.0,0.93805856,-0.70296335
165,58.245117,2.0,-1.5804521,0.39860505
166,41.166145,10.0,-2.1321216,-4.5327277
167,-14.743609,9.0,-0.66489184,0.17836945
168,53.31787,3.0,0.8991581,0.2063324
169,163.0,1.0,0.12615192,-0.5536178
170,-69.517334,4.0,1.2421951,-1.1894108
171,39.914703,7.0,-2.0574908,0.9990327
172,-237.20508,2.0,0.8572652,-1.3309268
173,43.167545,10.0,1.903979,-0.27108917
174,49.95501,5.0,0.49113464,0.5856099
175,-16.856539,7.0,-2.7070086,-1.033983
176,-93.72664,4.0,-1.134117,-1.0889306
177,48.656887,4.0,-1.7362627,-1.0734732
178,117.04429,6.0,-0.2877576,-1.5714166
179,99.820915,4.0,0.838496,-3.1821747
180,36.727818,5.0,0.21803024,0.49897304
181,-39.15476,5.0,1.1813606,-0.2615978
182,114.54492,2.0,2.327572,-1.0059597
183,-31.119574,6.0,0.48779565,-0.6695608
184,-14.147322,5.0,0.61779016,-1.4047865
185,13.041581,8.0,-0.6241354,-0.37460476
186,196.10986,2.0,0.42481455,0.6264477
187,29.258007,3.0,3.4298713,-2.0412169
188,-17.701881,6.0,0.6581921,-3.1600952
189,181.78906,1.0,-2.25965,0.05713898
190,115.36894,4.0,0.55214703,-0.8792942
191,20.965155,8.0,-0.050185848,-0.87931633
192,-2.3940055,4.0,-1.1717228,-0.82651985
193,-196.2002,1.0,-0.7464179,0.7813414
194,-158.80469,2.0,0.33780712,-1.426098
195,112.60303,4.0,0.9923798,2.3480558
196,-25.594137,6.0,2.9714694,-3.265205
197,202.99023,2.0,0.5066572,-0.7538574
198,39.788082,7.0,0.21186161,-0.04923167
199,22.69002,7.0,0.5581134,0.96390057
200,-162.94922,1.0,1.0539219,-0.011470932
201,39.82748,7.0,-1.9425871,2.9964347
202,46.221874,3.0,0.68768054,-1.0715843
203,-236.93018,2.0,0.10719025,-0.075516604
204,-31.550503,5.0,1.3585701,0.49053025
205,26.2466,12.0,2.29163,-2.67479
206,-4.378303,11.0,0.96657336,-1.4408337
207,-267.7002,1.0,1.9104168,-0.39951864
