,actual_slope,actual_length,predicted_slope,predicted_length
158,25.246744,3.0,-1.271717,8.878276
159,-1.6626633,6.0,0.007542896,2.1797786
160,-260.68066,1.0,4.83636,5.539944
161,46.46814,6.0,-3.8324122,14.196047
162,-157.75977,1.0,3.6518567,3.2278209
163,-1.7991213e-12,1.0,6.7496223,4.046571
164,26.433744,7.0,0.4220291,8.161895
165,58.245117,2.0,6.713618,5.127509
166,41.166145,10.0,1.5995576,-0.77734727
167,-14.743609,9.0,-0.23891632,0.6774941
168,53.31787,3.0,-1.88036,1.4924808
169,163.0,1.0,0.15734008,0.62594575
170,-69.517334,4.0,1.8842262,4.7757516
171,39.914703,7.0,-1.0335375,-0.6369642
172,-237.20508,2.0,0.26655465,3.6910024
173,43.167545,10.0,5.037224,3.4494042
174,49.95501,5.0,-4.010153,5.1747556
175,-16.856539,7.0,-4.9928837,3.1864371
176,-93.72664,4.0,3.4556766,7.7795753
177,48.656887,4.0,1.1520655,0.8282545
178,117.04429,6.0,1.3326902,0.88770354
179,99.820915,4.0,-0.039042972,2.4298234
180,36.727818,5.0,-1.5506556,8.6704
181,-39.15476,5.0,3.5064692,-2.541658
182,114.54492,2.0,1.2000458,1.7739464
183,-31.119574,6.0,1.1302454,0.53720117
184,-14.147322,5.0,-0.5712075,0.5919692
185,13.041581,8.0,0.9835433,-0.34219745
186,196.10986,2.0,-1.0620801,2.2609236
187,29.258007,3.0,2.1134148,3.5272007
188,-17.701881,6.0,-0.17801788,5.144946
189,181.78906,1.0,-1.9043831,1.7976761
190,115.36894,4.0,-0.20002887,10.14921
191,20.965155,8.0,-1.6095072,4.5402365
192,-2.3940055,4.0,-0.36574692,-0.25796682
193,-196.2002,1.0,-1.1551367,6.249564
194,-158.80469,2.0,-1.2593735,1.8328663
195,112.60303,4.0,-3.064349,6.476631
196,-25.594137,6.0,3.3675818,3.7510605
197,202.99023,2.0,9.48781,5.7814374
198,39.788082,7.0,-0.29313868,3.0243816
199,22.69002,7.0,2.3644245,3.3800786
200,-162.94922,1.0,0.6275364,7.456604
201,39.82748,7.0,0.68994236,13.025744
202,46.221874,3.0,1.2757761,1.6169297
203,-236.93018,2.0,5.339956,3.5027537
204,-31.550503,5.0,-3.9808583,10.774681
205,26.2466,12.0,-2.9074693,0.14725322
206,-4.378303,11.0,2.0436695,1.8730345
207,-267.7002,1.0,-2.8299255,8.807614
