,actual_slope,actual_length,predicted_slope,predicted_length
113,10.8038435,8.0,-2.1261435,3.3322551
114,-114.00241,6.0,-1.811244,4.7024384
115,195.86035,1.0,1.5509703,2.267815
116,138.12012,1.0,13.743685,5.5713105
117,61.801945,4.0,7.628535,-0.22443223
118,-8.549805,1.0,-4.5627246,2.4560678
119,66.45,4.0,-5.112039,3.6435726
120,31.85841,9.0,0.14442578,3.5338092
121,-12.000973,13.0,0.91467893,2.964874
122,111.56006,2.0,-0.6969598,1.5657638
123,108.28691,3.0,-0.77136344,3.3659816
124,15.613261,17.0,-3.0242288,3.25339
125,8.748762,14.0,-4.1486373,2.7118618
126,21.896952,8.0,-1.8989475,13.625364
127,69.09306,3.0,2.1263528,0.7459168
128,30.182484,10.0,2.0510507,-1.1241659
129,2.648025,13.0,-1.2508246,-0.3767372
130,23.296005,9.0,-2.3127484,1.2496107
131,-72.40869,5.0,1.0065033,0.19285254
132,18.110352,1.0,1.6325295,2.1524692
133,123.311134,3.0,3.5135307,-0.9089044
134,27.067871,4.0,10.543525,5.266349
135,-116.66999,5.0,2.4925785,2.0618641
136,-499.37012,1.0,-0.77531624,8.373302
137,-285.25,1.0,1.6048418,4.513893
138,-330.00784,4.0,21.021902,-6.5862517
139,-1116.5303,1.0,7.3924828,-3.7135768
140,495.83008,1.0,20.218985,-3.986377
141,-328.1494,1.0,45.660366,1.5455945
142,303.05957,1.0,68.00652,22.564007
143,82.51009,3.0,-10.319165,29.33143
144,217.52051,1.0,23.031338,12.562614
145,21.799805,1.0,0.79515415,6.5206656
146,-46.77002,4.0,-5.2625637,12.903119
147,-25.889648,1.0,-1.892881,10.427351
148,-297.43945,1.0,3.988583,7.6045694
149,81.056496,5.0,3.5208886,2.9331524
150,-313.76953,1.0,10.231339,4.291629
151,-135.41016,1.0,-1.2081528,15.664981
152,-24.323242,3.0,0.07896423,16.931847
153,115.74288,5.0,12.266886,2.6495602
154,-44.035156,2.0,18.887852,22.94334
155,15.767858,5.0,3.2344394,2.3565018
156,-15.209961,1.0,-0.91426086,1.7835147
157,-193.68994,2.0,5.006686,1.5553148
158,25.246744,3.0,-2.5520825,5.139235
159,-1.6626633,6.0,5.0623984,0.04613521
160,-260.68066,1.0,7.3947854,4.589723
161,46.46814,6.0,-4.016365,11.827311
162,-157.75977,1.0,5.17859,6.6061554
163,-1.7991213e-12,1.0,6.8798056,6.374128
164,26.433744,7.0,3.153975,2.49627
165,58.245117,2.0,13.2310915,1.9363295
166,41.166145,10.0,4.367967,7.5099626
167,-14.743609,9.0,0.238256,1.1034722
168,53.31787,3.0,-1.2725042,3.4589965
169,163.0,1.0,2.034506,4.874342
170,-69.517334,4.0,5.9873686,1.5551602
171,39.914703,7.0,0.19772987,5.1698093
172,-237.20508,2.0,-2.7296557,5.4506655
173,43.167545,10.0,8.543791,2.7905266
174,49.95501,5.0,8.346128,13.616633
175,-16.856539,7.0,5.5575724,2.060761
176,-93.72664,4.0,-1.1262611,4.5237436
177,48.656887,4.0,-0.88774586,4.0110083
178,117.04429,6.0,3.0347605,2.75706
179,99.820915,4.0,7.4766493,2.3996468
180,36.727818,5.0,4.4250035,2.7971294
181,-39.15476,5.0,-1.0167719,2.6398098
182,114.54492,2.0,1.6735636,7.035165
183,-31.119574,6.0,0.17457542,1.23666
184,-14.147322,5.0,-0.5751518,3.4820602
185,13.041581,8.0,-0.7751423,2.8304944
186,196.10986,2.0,7.303614,0.34172323
187,29.258007,3.0,6.389187,8.641979
188,-17.701881,6.0,-6.2203546,4.276658
189,181.78906,1.0,-1.2487024,1.3530183
190,115.36894,4.0,-8.4358635,7.8396425
191,20.965155,8.0,-2.5377023,4.121659
192,-2.3940055,4.0,-0.4864595,7.08471
193,-196.2002,1.0,-6.750577,11.972728
194,-158.80469,2.0,1.7865909,8.152509
195,112.60303,4.0,-1.9319576,4.38687
196,-25.594137,6.0,17.88876,0.98462945
197,202.99023,2.0,1.8863137,9.955779
198,39.788082,7.0,4.417447,5.9973454
199,22.69002,7.0,1.9818571,9.95079
200,-162.94922,1.0,-0.15370183,4.0391054
201,39.82748,7.0,-1.5787002,7.060811
202,46.221874,3.0,3.859199,0.5196456
203,-236.93018,2.0,9.272919,7.334881
204,-31.550503,5.0,0.16395454,1.9139674
205,26.2466,12.0,3.12895,5.2709436
206,-4.378303,11.0,11.248953,3.836385
207,-267.7002,1.0,8.654515,6.318668
