,actual_slope,actual_length,predicted_slope,predicted_length
47,14.801595,12.0,-1.740633,7.1320524
48,-4.4478397,8.0,-1.6919712,7.060913
49,10.707933,16.0,-1.7469648,7.208191
50,29.289661,7.0,-1.7437214,7.1240463
51,15.118054,8.0,-1.7070198,7.1476235
52,49.372753,3.0,-1.6699997,7.0279837
53,3.2299805,2.0,-1.7322226,7.1072435
54,57.125,2.0,-1.7275174,7.110816
55,60.73919,5.0,-1.7341785,7.142225
56,-29.74294,6.0,-1.74423,7.210824
57,-160.93388,3.0,-1.7506996,7.1642256
58,17.907812,3.0,-1.7303652,7.1232285
59,-23.081564,9.0,-1.7493811,7.175334
60,85.15006,3.0,-1.6847931,7.0471077
61,143.15918,1.0,-1.6829536,7.0445604
62,102.43506,2.0,-1.7480482,7.1510305
63,54.76299,3.0,-1.7473093,7.1588683
64,15.690137,3.0,-1.682388,7.089966
65,-8.284551,8.0,-1.714274,7.182879
66,29.172983,6.0,-1.7271274,7.1381173
67,-0.8504266,13.0,-1.747617,7.160492
68,183.17969,1.0,-1.6597093,7.0062666
69,23.547497,11.0,-1.6724533,7.034972
70,-23.109634,12.0,-1.6595056,7.0343766
71,18.84743,8.0,-1.7497944,7.1427283
72,0.91320753,7.0,-1.7234879,7.119779
73,21.63168,8.0,-1.7261393,7.2279243
74,6.5820074,9.0,-1.6870716,7.038251
75,12.064062,3.0,-1.7453511,7.128431
76,18.740486,9.0,-1.7492256,7.1410904
77,-3.530998,12.0,-1.7467334,7.166045
78,25.79237,6.0,-1.7468004,7.1369734
79,-6.3035493,10.0,-1.6840096,7.06157
80,-39.689453,1.0,-1.6786411,7.0621467
81,13.587177,4.0,-1.7236782,7.190854
82,-42.535038,6.0,-1.7455819,7.1427855
83,-36.560772,4.0,-1.6545346,7.0550756
84,36.86437,6.0,-1.719539,7.100328
85,-57.312485,6.0,-1.7423998,7.126784
86,-39.79004,3.0,-1.7476368,7.13955
87,17.091776,6.0,-1.7464222,7.163452
88,45.416542,4.0,-1.7452015,7.127496
89,-202.48047,1.0,-1.7477617,7.2342024
90,37.754883,2.0,-1.7114809,7.1055336
91,-117.31126,7.0,-1.7477255,7.229364
92,18.492144,6.0,-1.6810246,7.041758
93,49.995808,7.0,-1.7158792,7.1055045
94,93.61992,3.0,-1.7464539,7.163433
95,8.221126,6.0,-1.7478749,7.2336135
96,19.044462,6.0,-1.754364,7.2340026
97,31.429531,6.0,-1.7292732,7.1410494
98,1.3521115,13.0,-1.7487618,7.1547394
99,-61.43506,2.0,-1.6618226,7.033731
100,24.062206,7.0,-1.6853428,7.062665
101,-243.12988,1.0,-1.7493404,7.145059
102,28.854511,13.0,-1.7466227,7.161148
103,3.278277,14.0,-1.7493308,7.1346107
104,-9.121296,6.0,-1.7167431,7.1026773
105,-74.777054,3.0,-1.6844381,7.0592895
106,38.02002,4.0,-1.7455175,7.2044954
107,-56.506836,3.0,-1.6577263,7.0216417
108,-10.044224,5.0,-1.7256298,7.1862082
109,22.460302,8.0,-1.7132666,7.1056366
110,71.75215,4.0,-1.7469902,7.1636763
111,33.77737,10.0,-1.707069,7.1465974
112,8.488952,7.0,-1.746878,7.1552377
113,10.8038435,8.0,-1.7118313,7.1106324
114,-114.00241,6.0,-1.7263654,7.100108
115,195.86035,1.0,-1.7297459,7.1402917
116,138.12012,1.0,-1.7448937,7.135553
117,61.801945,4.0,-1.7316303,7.130905
118,-8.549805,1.0,-1.6691444,7.013982
119,66.45,4.0,-1.7479511,7.1646943
120,31.85841,9.0,-1.7423744,7.142967
121,-12.000973,13.0,-1.748964,7.13946
122,111.56006,2.0,-1.659416,7.029336
123,108.28691,3.0,-1.7496397,7.1449404
124,15.613261,17.0,-1.7440937,7.136051
125,8.748762,14.0,-1.7162392,7.115892
126,21.896952,8.0,-1.6710949,7.0226717
127,69.09306,3.0,-1.7515447,7.148587
128,30.182484,10.0,-1.6717132,7.025177
129,2.648025,13.0,-1.7450116,7.1357546
130,23.296005,9.0,-1.749423,7.168447
131,-72.40869,5.0,-1.657457,7.0239882
132,18.110352,1.0,-1.6493995,7.0078673
133,123.311134,3.0,-1.7284288,7.137904
134,27.067871,4.0,-1.7177277,7.11267
135,-116.66999,5.0,-1.6502964,7.0179915
136,-499.37012,1.0,-1.7449595,7.1395216
137,-285.25,1.0,-1.7488785,7.1638794
138,-330.00784,4.0,-1.7376932,7.235821
139,-1116.5303,1.0,-1.7463362,7.147007
140,495.83008,1.0,-1.6652733,7.0873504
141,-328.1494,1.0,-1.7472916,7.1761293
142,303.05957,1.0,-1.7480204,7.148075
143,82.51009,3.0,-1.7505001,7.1353507
144,217.52051,1.0,-1.7496719,7.1602964
145,21.799805,1.0,-1.7313849,7.1394854
146,-46.77002,4.0,-1.632472,6.994897
147,-25.889648,1.0,-1.7083304,7.1584063
148,-297.43945,1.0,-1.7175413,7.1644874
149,81.056496,5.0,-1.7488333,7.1411095
150,-313.76953,1.0,-1.749286,7.1341233
151,-135.41016,1.0,-1.7311321,7.1561966
152,-24.323242,3.0,-1.7498518,7.134401
153,115.74288,5.0,-1.7461729,7.1576614
154,-44.035156,2.0,-1.7466345,7.131288
155,15.767858,5.0,-1.6856972,7.046647
156,-15.209961,1.0,-1.7496166,7.16649
157,-193.68994,2.0,-1.7483158,7.230812
158,25.246744,3.0,-1.6664549,7.078009
159,-1.6626633,6.0,-1.7275889,7.136162
160,-260.68066,1.0,-1.6571236,7.03309
161,46.46814,6.0,-1.7492158,7.170021
162,-157.75977,1.0,-1.661911,7.00251
163,-1.7991213e-12,1.0,-1.73893,7.1528764
164,26.433744,7.0,-1.7332351,7.215689
165,58.245117,2.0,-1.7313738,7.1147957
166,41.166145,10.0,-1.7308772,7.1172585
167,-14.743609,9.0,-1.7309841,7.110523
168,53.31787,3.0,-1.6846027,7.04364
169,163.0,1.0,-1.6795108,7.0663085
170,-69.517334,4.0,-1.7471994,7.1600256
171,39.914703,7.0,-1.676169,7.0638185
172,-237.20508,2.0,-1.748435,7.243487
173,43.167545,10.0,-1.7287695,7.164828
174,49.95501,5.0,-1.7411398,7.121516
175,-16.856539,7.0,-1.7402439,7.1201835
176,-93.72664,4.0,-1.6946094,7.145612
177,48.656887,4.0,-1.67571,7.0477
178,117.04429,6.0,-1.6961603,7.086446
179,99.820915,4.0,-1.7451079,7.1274414
180,36.727818,5.0,-1.6608031,7.071372
181,-39.15476,5.0,-1.7467848,7.160595
182,114.54492,2.0,-1.6850369,7.042239
183,-31.119574,6.0,-1.7447836,7.164763
184,-14.147322,5.0,-1.7443386,7.1324744
185,13.041581,8.0,-1.6676247,7.0503516
186,196.10986,2.0,-1.6825024,7.0629272
187,29.258007,3.0,-1.7473638,7.141744
188,-17.701881,6.0,-1.7576755,7.1522574
189,181.78906,1.0,-1.7343566,7.1839957
190,115.36894,4.0,-1.6750596,7.179906
191,20.965155,8.0,-1.661088,7.024691
192,-2.3940055,4.0,-1.6899664,7.074894
193,-196.2002,1.0,-1.746404,7.2192216
194,-158.80469,2.0,-1.6687143,7.049849
195,112.60303,4.0,-1.6546339,7.015944
196,-25.594137,6.0,-1.6540053,7.0308776
197,202.99023,2.0,-1.738369,7.1424093
198,39.788082,7.0,-1.7436899,7.1242814
199,22.69002,7.0,-1.7097969,7.081758
200,-162.94922,1.0,-1.7298596,7.1135573
201,39.82748,7.0,-1.7497149,7.155622
202,46.221874,3.0,-1.7210865,7.1010613
203,-236.93018,2.0,-1.6673228,7.041507
204,-31.550503,5.0,-1.7469915,7.1302795
205,26.2466,12.0,-1.6036246,7.0752234
206,-4.378303,11.0,-1.7207533,7.1143847
207,-267.7002,1.0,-1.744859,7.1653137
