,actual_slope,actual_length,predicted_slope,predicted_length
186,196.10986,2.0,0.61234206,1.2274326
187,29.258007,3.0,-4.9967704,6.950849
188,-17.701881,6.0,-6.391664,7.989606
189,181.78906,1.0,-2.0854561,1.3283994
190,115.36894,4.0,-8.229164,-1.4013271
191,20.965155,8.0,-2.6769989,1.9498041
192,-2.3940055,4.0,-6.359776,1.9518859
193,-196.2002,1.0,2.598076,2.7583637
194,-158.80469,2.0,4.8927026,7.447319
195,112.60303,4.0,-5.028625,4.194435
196,-25.594137,6.0,-5.8689823,5.153466
197,202.99023,2.0,-7.174216,3.4542384
198,39.788082,7.0,-4.4238615,1.6869094
199,22.69002,7.0,-3.5544167,5.302963
200,-162.94922,1.0,-3.1497025,6.7673035
201,39.82748,7.0,5.1214857,8.53541
202,46.221874,3.0,-2.7609046,3.6673603
203,-236.93018,2.0,4.920428,4.0047617
204,-31.550503,5.0,-10.862591,9.822842
205,26.2466,12.0,-1.3212808,5.986482
206,-4.378303,11.0,-3.3987708,2.8225791
207,-267.7002,1.0,-3.0523705,0.41421676
