,actual_slope,actual_length,predicted_slope,predicted_length
80,72.40918,1.0,-0.29404563,-0.014098692
81,-274.0,1.0,4.1155143,9.808599
82,365.1797,2.0,-2.0896604,13.306849
83,-159.91992,1.0,4.2993097,20.711143
84,36.272633,5.0,-11.360033,11.431593
85,-2.6569262,4.0,2.3852386,-2.9207056
86,34.282867,8.0,-7.529058,0.706678
87,62.819336,1.0,1.0927416,9.411748
88,33.316463,5.0,-3.2026134,0.7298281
89,10.436263,14.0,1.1237235,0.6314782
90,-78.16992,1.0,-1.4553993,1.0404336
91,-37.64829,4.0,-2.2798533,3.625248
92,-114.13965,1.0,-1.8614242,-0.7616542
93,27.320269,6.0,-4.658142,5.8526087
94,-266.46973,1.0,-0.1152641,4.8238554
95,67.58292,6.0,-3.4589717,13.255669
96,8.860363,6.0,-4.135035,-0.2390615
97,-88.971504,5.0,-2.4488432,10.220151
98,120.76781,4.0,1.4453228,8.185601
99,-274.28027,1.0,-2.1704426,2.6126094
100,464.66016,1.0,5.849108,2.4816048
101,26.407408,6.0,-7.4205756,27.202023
102,54.099934,3.0,-0.68536836,-0.19739151
103,88.42041,2.0,4.1706166,0.5536455
104,217.36035,2.0,-16.402401,4.266221
105,74.59013,3.0,6.785128,-6.588861
106,-138.25977,1.0,-1.9776478,1.4553969
107,-61.7497,4.0,-5.218126,4.922885
108,70.992,4.0,-5.698802,4.4656186
109,-35.660713,5.0,2.2931755,-1.7700659
110,84.91016,2.0,6.196329,-1.0682437
111,-357.75,1.0,2.7366786,3.1242185
112,-27.630093,5.0,2.9640355,20.075916
113,40.311092,7.0,2.8854198,-6.2238493
114,-141.82031,1.0,-1.8655803,6.484545
115,43.98791,7.0,15.742226,3.3343225
116,121.66992,1.0,0.20814066,-0.24509068
117,111.78906,1.0,-5.1724358,7.895059
