,actual_slope,actual_length,predicted_slope,predicted_length
181,-39.15476,5.0,-1.786679,6.5253654
182,114.54492,2.0,-1.8008327,6.5562696
183,-31.119574,6.0,-1.799844,6.5488167
184,-14.147322,5.0,-1.781831,6.53227
185,13.041581,8.0,-1.7933159,6.4928675
186,196.10986,2.0,-1.7856152,6.5399294
187,29.258007,3.0,-1.7862904,6.5429893
188,-17.701881,6.0,-1.777663,6.513659
189,181.78906,1.0,-1.773819,6.4682555
190,115.36894,4.0,-1.7596897,6.503741
191,20.965155,8.0,-1.7700447,6.5260572
192,-2.3940055,4.0,-1.7781175,6.5259337
193,-196.2002,1.0,-1.8052438,6.5876083
194,-158.80469,2.0,-1.7958301,6.5841813
195,112.60303,4.0,-1.7482992,6.4728074
196,-25.594137,6.0,-1.7592201,6.496272
197,202.99023,2.0,-1.7798946,6.549956
198,39.788082,7.0,-1.7547197,6.491182
199,22.69002,7.0,-1.7642858,6.491156
200,-162.94922,1.0,-1.8228943,6.5770087
201,39.82748,7.0,-1.7694676,6.48454
202,46.221874,3.0,-1.7845306,6.5281997
203,-236.93018,2.0,-1.8028975,6.5253205
204,-31.550503,5.0,-1.7632431,6.474922
205,26.2466,12.0,-1.778751,6.515708
206,-4.378303,11.0,-1.7609131,6.5043893
207,-267.7002,1.0,-1.8045543,6.5934806
