,actual_slope,actual_length,predicted_slope,predicted_length
184,-14.147322,5.0,-0.088362314,3.0520806
185,13.041581,8.0,4.08511,3.698167
186,196.10986,2.0,0.39087543,2.405555
187,29.258007,3.0,1.1997359,4.8437448
188,-17.701881,6.0,1.0856745,3.964259
189,181.78906,1.0,6.612703,5.754831
190,115.36894,4.0,-1.049015,3.9523473
191,20.965155,8.0,-0.15276107,4.672452
192,-2.3940055,4.0,6.6991262,5.845809
193,-196.2002,1.0,3.8144937,3.788999
194,-158.80469,2.0,2.600252,2.2701287
195,112.60303,4.0,0.4973225,2.852378
196,-25.594137,6.0,1.7839975,6.1828322
197,202.99023,2.0,2.532218,4.5320077
198,39.788082,7.0,7.50614,9.71627
199,22.69002,7.0,-1.4092163,4.41397
200,-162.94922,1.0,7.445433,6.7606936
201,39.82748,7.0,4.1958513,2.7328637
202,46.221874,3.0,1.691584,3.0329566
203,-236.93018,2.0,1.6180233,5.50296
204,-31.550503,5.0,3.1491325,5.474854
205,26.2466,12.0,3.4829574,2.460897
206,-4.378303,11.0,2.787411,7.252266
207,-267.7002,1.0,4.9713693,5.074968
