,actual_slope,actual_length,predicted_slope,predicted_length
126,21.896952,8.0,-1.5163443,5.1684494
127,69.09306,3.0,-1.5271397,5.2039614
128,30.182484,10.0,-1.5240637,5.1994004
129,2.648025,13.0,-1.5259317,5.203175
130,23.296005,9.0,-1.509326,5.147255
131,-72.40869,5.0,-1.5179524,5.175836
132,18.110352,1.0,-1.5272843,5.2153344
133,123.311134,3.0,-1.5170563,5.180639
134,27.067871,4.0,-1.5291688,5.2200646
135,-116.66999,5.0,-1.5157387,5.1747246
136,-499.37012,1.0,-1.5243884,5.19145
137,-285.25,1.0,-1.5178196,5.1889315
138,-330.00784,4.0,-1.5060657,5.155905
139,-1116.5303,1.0,-1.507879,5.160239
140,495.83008,1.0,-1.5280867,5.2196283
141,-328.1494,1.0,-1.5292003,5.2184076
142,303.05957,1.0,-1.506177,5.151461
143,82.51009,3.0,-1.5106748,5.1490884
144,217.52051,1.0,-1.5297936,5.2051783
145,21.799805,1.0,-1.5279553,5.215888
146,-46.77002,4.0,-1.512552,5.158434
147,-25.889648,1.0,-1.5291649,5.2167616
148,-297.43945,1.0,-1.5094564,5.1429725
149,81.056496,5.0,-1.5127811,5.1693954
150,-313.76953,1.0,-1.5257366,5.209599
151,-135.41016,1.0,-1.5309603,5.2255425
152,-24.323242,3.0,-1.5262635,5.195127
153,115.74288,5.0,-1.5144144,5.1667786
154,-44.035156,2.0,-1.512235,5.164074
155,15.767858,5.0,-1.528722,5.2197595
156,-15.209961,1.0,-1.5270288,5.215867
157,-193.68994,2.0,-1.5275179,5.2060256
158,25.246744,3.0,-1.5065551,5.146909
159,-1.6626633,6.0,-1.5132535,5.162509
160,-260.68066,1.0,-1.5130397,5.15928
161,46.46814,6.0,-1.5291097,5.216817
162,-157.75977,1.0,-1.5278231,5.2140665
163,-1.7991213e-12,1.0,-1.5103796,5.1544456
164,26.433744,7.0,-1.5123663,5.176477
165,58.245117,2.0,-1.5067139,5.146231
166,41.166145,10.0,-1.5093677,5.162857
167,-14.743609,9.0,-1.5117557,5.1505537
168,53.31787,3.0,-1.5123926,5.14664
169,163.0,1.0,-1.5022858,5.1473227
170,-69.517334,4.0,-1.5239012,5.207286
171,39.914703,7.0,-1.5265377,5.2086706
172,-237.20508,2.0,-1.5278947,5.2127395
173,43.167545,10.0,-1.5258377,5.1998
174,49.95501,5.0,-1.5270088,5.213277
175,-16.856539,7.0,-1.5276632,5.2073054
176,-93.72664,4.0,-1.5157077,5.1794806
177,48.656887,4.0,-1.524009,5.203354
178,117.04429,6.0,-1.5121195,5.169242
179,99.820915,4.0,-1.5064229,5.155264
180,36.727818,5.0,-1.5050927,5.1503654
181,-39.15476,5.0,-1.5266438,5.195053
182,114.54492,2.0,-1.5136021,5.179845
183,-31.119574,6.0,-1.5151067,5.1771884
184,-14.147322,5.0,-1.5260645,5.2116737
185,13.041581,8.0,-1.5284872,5.206697
186,196.10986,2.0,-1.5136532,5.163913
187,29.258007,3.0,-1.5249268,5.1990685
188,-17.701881,6.0,-1.5291765,5.2194138
189,181.78906,1.0,-1.5094409,5.1618547
190,115.36894,4.0,-1.5027387,5.1302285
191,20.965155,8.0,-1.5159391,5.1682234
192,-2.3940055,4.0,-1.5247188,5.1940002
193,-196.2002,1.0,-1.5167589,5.184063
194,-158.80469,2.0,-1.5305793,5.2262697
195,112.60303,4.0,-1.5268382,5.202859
196,-25.594137,6.0,-1.5128864,5.159934
197,202.99023,2.0,-1.5260643,5.211367
198,39.788082,7.0,-1.524498,5.2142243
199,22.69002,7.0,-1.5233686,5.194257
200,-162.94922,1.0,-1.5251168,5.1958504
201,39.82748,7.0,-1.5058901,5.156153
202,46.221874,3.0,-1.5245585,5.200248
203,-236.93018,2.0,-1.5287136,5.206703
204,-31.550503,5.0,-1.5124745,5.157508
205,26.2466,12.0,-1.5076497,5.150855
206,-4.378303,11.0,-1.5241854,5.1966906
207,-267.7002,1.0,-1.5289006,5.205655
