,actual_slope,actual_length,predicted_slope,predicted_length
89,-202.48047,1.0,-1.6658256,6.545161
90,37.754883,2.0,-1.7329918,6.547873
91,-117.31126,7.0,-1.7447685,6.537532
92,18.492144,6.0,-1.6823078,6.5504875
93,49.995808,7.0,-1.7608811,6.55801
94,93.61992,3.0,-1.7167566,6.5449476
95,8.221126,6.0,-1.7224376,6.5395317
96,19.044462,6.0,-1.6696125,6.529354
97,31.429531,6.0,-1.7836592,6.5600295
98,1.3521115,13.0,-1.6594547,6.531846
99,-61.43506,2.0,-1.7637684,6.5523405
100,24.062206,7.0,-1.7144257,6.5456667
101,-243.12988,1.0,-1.666702,6.542713
102,28.854511,13.0,-1.6867447,6.5423956
103,3.278277,14.0,-1.729694,6.5609345
104,-9.121296,6.0,-1.6732252,6.528717
105,-74.777054,3.0,-1.7240909,6.5416245
106,38.02002,4.0,-1.6798782,6.5506005
107,-56.506836,3.0,-1.7150875,6.5482626
108,-10.044224,5.0,-1.8022442,6.561798
109,22.460302,8.0,-1.7031889,6.5462313
110,71.75215,4.0,-1.6655657,6.544586
111,33.77737,10.0,-1.6538798,6.540277
112,8.488952,7.0,-1.6890987,6.553668
113,10.8038435,8.0,-1.7147596,6.5468607
114,-114.00241,6.0,-1.707547,6.5616403
115,195.86035,1.0,-1.7332226,6.5440545
116,138.12012,1.0,-1.6779683,6.5524383
117,61.801945,4.0,-1.7567778,6.545925
118,-8.549805,1.0,-1.6965582,6.5258408
119,66.45,4.0,-1.6889788,6.551259
120,31.85841,9.0,-1.7606966,6.5434403
121,-12.000973,13.0,-1.6820834,6.5216193
122,111.56006,2.0,-1.7391936,6.5515013
123,108.28691,3.0,-1.7274082,6.5592513
124,15.613261,17.0,-1.7591518,6.546679
125,8.748762,14.0,-1.75921,6.547755
126,21.896952,8.0,-1.7517033,6.550975
127,69.09306,3.0,-1.777466,6.5544786
128,30.182484,10.0,-1.7805655,6.551852
129,2.648025,13.0,-1.6795763,6.5207505
130,23.296005,9.0,-1.6693554,6.5172577
131,-72.40869,5.0,-1.6757939,6.535309
132,18.110352,1.0,-1.7206919,6.5627303
133,123.311134,3.0,-1.6923621,6.540503
134,27.067871,4.0,-1.7470468,6.547126
135,-116.66999,5.0,-1.7467169,6.540419
136,-499.37012,1.0,-1.6856043,6.527833
137,-285.25,1.0,-1.6630234,6.5427904
138,-330.00784,4.0,-1.7587849,6.563305
139,-1116.5303,1.0,-1.6902584,6.541879
140,495.83008,1.0,-1.7308595,6.5549917
141,-328.1494,1.0,-1.7340885,6.5460258
142,303.05957,1.0,-1.7605137,6.542712
143,82.51009,3.0,-1.6742824,6.533723
144,217.52051,1.0,-1.7079108,6.5626097
145,21.799805,1.0,-1.7166897,6.5347404
146,-46.77002,4.0,-1.7292426,6.5505853
147,-25.889648,1.0,-1.743289,6.5450478
148,-297.43945,1.0,-1.7836602,6.5520782
149,81.056496,5.0,-1.683399,6.5520616
150,-313.76953,1.0,-1.678828,6.549437
151,-135.41016,1.0,-1.666201,6.5473185
152,-24.323242,3.0,-1.6707869,6.5468764
153,115.74288,5.0,-1.7446693,6.538312
154,-44.035156,2.0,-1.675134,6.5416994
155,15.767858,5.0,-1.7777039,6.5594854
156,-15.209961,1.0,-1.7045257,6.5482955
157,-193.68994,2.0,-1.7599773,6.5441284
158,25.246744,3.0,-1.674092,6.5491333
159,-1.6626633,6.0,-1.7345604,6.5476656
160,-260.68066,1.0,-1.7140423,6.541838
161,46.46814,6.0,-1.767865,6.5562162
162,-157.75977,1.0,-1.750819,6.5459833
163,-1.7991213e-12,1.0,-1.6985878,6.528707
164,26.433744,7.0,-1.6879406,6.5537543
165,58.245117,2.0,-1.736667,6.53628
166,41.166145,10.0,-1.6876408,6.551038
167,-14.743609,9.0,-1.7690353,6.5507708
168,53.31787,3.0,-1.6921123,6.532811
169,163.0,1.0,-1.7447608,6.546271
170,-69.517334,4.0,-1.6754701,6.5384583
171,39.914703,7.0,-1.6887035,6.5309553
172,-237.20508,2.0,-1.7351898,6.545527
173,43.167545,10.0,-1.7492079,6.5419755
174,49.95501,5.0,-1.7097257,6.535857
175,-16.856539,7.0,-1.6816976,6.5421715
176,-93.72664,4.0,-1.7037573,6.5316963
177,48.656887,4.0,-1.7213892,6.5634203
178,117.04429,6.0,-1.7520761,6.5439467
179,99.820915,4.0,-1.7276493,6.5427656
180,36.727818,5.0,-1.7157501,6.5490174
181,-39.15476,5.0,-1.7460091,6.541232
182,114.54492,2.0,-1.692522,6.55431
183,-31.119574,6.0,-1.7231925,6.537787
184,-14.147322,5.0,-1.7184107,6.549566
185,13.041581,8.0,-1.6840891,6.5512915
186,196.10986,2.0,-1.7435993,6.535713
187,29.258007,3.0,-1.6780779,6.546552
188,-17.701881,6.0,-1.7254903,6.539856
189,181.78906,1.0,-1.7317512,6.5628405
190,115.36894,4.0,-1.6914524,6.528762
191,20.965155,8.0,-1.7038959,6.530322
192,-2.3940055,4.0,-1.7073132,6.5594354
193,-196.2002,1.0,-1.6934626,6.538681
194,-158.80469,2.0,-1.7291939,6.540014
195,112.60303,4.0,-1.7808046,6.550804
196,-25.594137,6.0,-1.7207015,6.535527
197,202.99023,2.0,-1.7763417,6.5516434
198,39.788082,7.0,-1.7324187,6.548407
199,22.69002,7.0,-1.7107872,6.533624
200,-162.94922,1.0,-1.6642368,6.5445876
201,39.82748,7.0,-1.6649498,6.544178
202,46.221874,3.0,-1.667598,6.546664
203,-236.93018,2.0,-1.7703769,6.550241
204,-31.550503,5.0,-1.6836843,6.5216713
205,26.2466,12.0,-1.7028663,6.5471354
206,-4.378303,11.0,-1.6875824,6.5513535
207,-267.7002,1.0,-1.7282124,6.5493484
