,actual_slope,actual_length,predicted_slope,predicted_length
70,-23.109634,12.0,-2.1313512,7.429906
71,18.84743,8.0,-2.13126,7.3589425
72,0.91320753,7.0,-2.1781414,7.362602
73,21.63168,8.0,-2.1721025,7.3654113
74,6.5820074,9.0,-2.0960724,7.42725
75,12.064062,3.0,-2.0883856,7.35311
76,18.740486,9.0,-2.1058156,7.461955
77,-3.530998,12.0,-2.1916034,7.3632708
78,25.79237,6.0,-2.1249785,7.357469
79,-6.3035493,10.0,-2.1351647,7.455644
80,-39.689453,1.0,-2.1028278,7.44217
81,13.587177,4.0,-2.108045,7.4360833
82,-42.535038,6.0,-2.1023223,7.3587027
83,-36.560772,4.0,-2.1266627,7.3589334
84,36.86437,6.0,-2.0952878,7.3655634
85,-57.312485,6.0,-2.1044316,7.4522247
86,-39.79004,3.0,-2.1842346,7.4346657
87,17.091776,6.0,-2.103898,7.482695
88,45.416542,4.0,-2.1716735,7.423625
89,-202.48047,1.0,-2.1298873,7.420006
90,37.754883,2.0,-2.0943189,7.3551836
91,-117.31126,7.0,-2.12938,7.4275007
92,18.492144,6.0,-2.1890492,7.416739
93,49.995808,7.0,-2.0980659,7.407641
94,93.61992,3.0,-2.1288357,7.4210587
95,8.221126,6.0,-2.0934746,7.3582444
96,19.044462,6.0,-2.095045,7.379991
97,31.429531,6.0,-2.089685,7.3559923
98,1.3521115,13.0,-2.1332023,7.4403014
99,-61.43506,2.0,-2.135941,7.457437
100,24.062206,7.0,-2.1012082,7.429104
101,-243.12988,1.0,-2.1048067,7.444316
102,28.854511,13.0,-2.124877,7.4209847
103,3.278277,14.0,-2.1916301,7.447885
104,-9.121296,6.0,-2.179386,7.3696547
105,-74.777054,3.0,-2.1016152,7.4303956
106,38.02002,4.0,-2.128135,7.3639655
107,-56.506836,3.0,-2.091929,7.357466
108,-10.044224,5.0,-2.1012757,7.433242
109,22.460302,8.0,-2.1007285,7.4134545
110,71.75215,4.0,-2.1769986,7.419206
111,33.77737,10.0,-2.164902,7.3615212
112,8.488952,7.0,-2.093187,7.407258
113,10.8038435,8.0,-2.1416316,7.4884963
114,-114.00241,6.0,-2.130105,7.3587723
115,195.86035,1.0,-2.1011226,7.4582505
116,138.12012,1.0,-2.1005442,7.4226522
117,61.801945,4.0,-2.097585,7.4103456
118,-8.549805,1.0,-2.1104589,7.450354
119,66.45,4.0,-2.092931,7.3548737
120,31.85841,9.0,-2.1315284,7.440642
121,-12.000973,13.0,-2.099592,7.422329
122,111.56006,2.0,-2.1320062,7.357466
123,108.28691,3.0,-2.179048,7.406203
124,15.613261,17.0,-2.18996,7.409964
125,8.748762,14.0,-2.0884163,7.3542967
126,21.896952,8.0,-2.1907544,7.4614234
127,69.09306,3.0,-2.1055741,7.426638
128,30.182484,10.0,-2.1751878,7.4316344
129,2.648025,13.0,-2.1261299,7.404148
130,23.296005,9.0,-2.1310894,7.364895
131,-72.40869,5.0,-2.1185784,7.3612504
132,18.110352,1.0,-2.0925848,7.353863
133,123.311134,3.0,-2.0990207,7.3571954
134,27.067871,4.0,-2.1177742,7.3505354
135,-116.66999,5.0,-2.1047099,7.415326
136,-499.37012,1.0,-2.129767,7.3590364
137,-285.25,1.0,-2.129382,7.440564
138,-330.00784,4.0,-2.1083407,7.437678
139,-1116.5303,1.0,-2.0891268,7.35298
140,495.83008,1.0,-2.1982112,7.444008
141,-328.1494,1.0,-2.188394,7.360695
142,303.05957,1.0,-2.091924,7.3952
143,82.51009,3.0,-2.0963187,7.420887
144,217.52051,1.0,-2.123941,7.355105
145,21.799805,1.0,-2.1181188,7.3534074
146,-46.77002,4.0,-2.1007557,7.430031
147,-25.889648,1.0,-2.1091466,7.4625387
148,-297.43945,1.0,-2.1217847,7.357249
149,81.056496,5.0,-2.0892224,7.3543334
150,-313.76953,1.0,-2.1421552,7.456622
151,-135.41016,1.0,-2.1262798,7.354544
152,-24.323242,3.0,-2.1375587,7.431306
153,115.74288,5.0,-2.1044946,7.466362
154,-44.035156,2.0,-2.127975,7.3639884
155,15.767858,5.0,-2.1232603,7.3550887
156,-15.209961,1.0,-2.1056037,7.4405875
157,-193.68994,2.0,-2.1259782,7.4021707
158,25.246744,3.0,-2.134736,7.4118714
159,-1.6626633,6.0,-2.12352,7.37015
160,-260.68066,1.0,-2.1324599,7.4252176
161,46.46814,6.0,-2.2019868,7.4417715
162,-157.75977,1.0,-2.1186557,7.3595405
163,-1.7991213e-12,1.0,-2.0974708,7.4173546
164,26.433744,7.0,-2.1259315,7.435006
165,58.245117,2.0,-2.1936233,7.44607
166,41.166145,10.0,-2.1242526,7.356398
167,-14.743609,9.0,-2.1946533,7.410079
168,53.31787,3.0,-2.129818,7.4019136
169,163.0,1.0,-2.1106014,7.4936357
170,-69.517334,4.0,-2.1027331,7.435235
171,39.914703,7.0,-2.0878444,7.350859
172,-237.20508,2.0,-2.1921723,7.3658433
173,43.167545,10.0,-2.1764572,7.361354
174,49.95501,5.0,-2.1288028,7.435749
175,-16.856539,7.0,-2.0881262,7.3493147
176,-93.72664,4.0,-2.0952709,7.412655
177,48.656887,4.0,-2.0907235,7.369821
178,117.04429,6.0,-2.1011443,7.437359
179,99.820915,4.0,-2.0979106,7.412206
180,36.727818,5.0,-2.1341305,7.4038224
181,-39.15476,5.0,-2.17828,7.3647003
182,114.54492,2.0,-2.1252637,7.4363074
183,-31.119574,6.0,-2.1019351,7.4601874
184,-14.147322,5.0,-2.138513,7.4380693
185,13.041581,8.0,-2.1070518,7.428576
186,196.10986,2.0,-2.0930336,7.356065
187,29.258007,3.0,-2.171926,7.3608336
188,-17.701881,6.0,-2.0990796,7.436148
189,181.78906,1.0,-2.1276245,7.4341035
190,115.36894,4.0,-2.1040711,7.4578714
191,20.965155,8.0,-2.105414,7.4594407
192,-2.3940055,4.0,-2.1007872,7.4247794
193,-196.2002,1.0,-2.1886337,7.410231
194,-158.80469,2.0,-2.1920147,7.4366546
195,112.60303,4.0,-2.1221108,7.358336
196,-25.594137,6.0,-2.1252398,7.3607416
197,202.99023,2.0,-2.1137276,7.4599166
198,39.788082,7.0,-2.1236374,7.399591
199,22.69002,7.0,-2.1180894,7.354631
200,-162.94922,1.0,-2.1018116,7.4296594
201,39.82748,7.0,-2.1037462,7.3559136
202,46.221874,3.0,-2.0925655,7.397528
203,-236.93018,2.0,-2.1572633,7.361824
204,-31.550503,5.0,-2.1237674,7.3586097
205,26.2466,12.0,-2.095326,7.4166193
206,-4.378303,11.0,-2.1176434,7.355597
207,-267.7002,1.0,-2.1937656,7.4100533
