,actual_slope,actual_length,predicted_slope,predicted_length
65,25.769531,1.0,-0.90746593,2.639996
66,57.696613,3.0,-0.92889774,2.6804554
67,67.188805,8.0,-0.91959345,2.6433873
68,-185.54004,1.0,-0.90396136,2.6311593
69,33.81774,11.0,-0.92442065,2.6197474
70,26.49435,5.0,-0.9338416,2.6691709
71,-598.3408,1.0,-0.8971788,2.6338015
72,293.86914,1.0,-0.9369354,2.6727695
73,80.38668,4.0,-0.9668013,2.6731439
74,-26.398588,4.0,-0.93888485,2.684644
75,140.28467,2.0,-0.91842395,2.6626725
76,120.62988,2.0,-0.90755427,2.648611
77,-177.89062,1.0,-0.93938315,2.6695216
78,91.281105,5.0,-0.9547702,2.6682255
79,-33.588207,7.0,-0.9037695,2.639261
80,72.40918,1.0,-0.9203273,2.665194
81,-274.0,1.0,-0.92802715,2.6735015
82,365.1797,2.0,-0.94056046,2.6722562
83,-159.91992,1.0,-0.9200899,2.6333413
84,36.272633,5.0,-0.90442884,2.6291676
85,-2.6569262,4.0,-0.96139085,2.6878664
86,34.282867,8.0,-0.90023816,2.6491392
87,62.819336,1.0,-0.96739864,2.682275
88,33.316463,5.0,-0.9476272,2.667519
89,10.436263,14.0,-0.91059035,2.645652
90,-78.16992,1.0,-0.9257811,2.6599026
91,-37.64829,4.0,-0.88935435,2.645331
92,-114.13965,1.0,-0.9241001,2.661547
93,27.320269,6.0,-0.90021676,2.6416261
94,-266.46973,1.0,-0.9154584,2.6125042
95,67.58292,6.0,-0.9315378,2.64575
96,8.860363,6.0,-0.9481611,2.682796
97,-88.971504,5.0,-0.9112409,2.6544032
98,120.76781,4.0,-0.88881606,2.6376503
99,-274.28027,1.0,-0.9582262,2.68091
100,464.66016,1.0,-0.9204745,2.661128
101,26.407408,6.0,-0.9043644,2.6357486
102,54.099934,3.0,-0.9178774,2.6593013
103,88.42041,2.0,-0.9309198,2.6720214
104,217.36035,2.0,-0.9147404,2.6444035
105,74.59013,3.0,-0.9530883,2.6562066
106,-138.25977,1.0,-0.964063,2.6864095
107,-61.7497,4.0,-0.9317447,2.6587996
108,70.992,4.0,-0.9246119,2.6236396
109,-35.660713,5.0,-0.902692,2.643009
110,84.91016,2.0,-0.9156631,2.6334362
111,-357.75,1.0,-0.9434109,2.666156
112,-27.630093,5.0,-0.9000516,2.6323664
113,40.311092,7.0,-0.9827918,2.6866157
114,-141.82031,1.0,-0.9664351,2.6789515
115,43.98791,7.0,-0.9448391,2.6809554
116,121.66992,1.0,-0.9190031,2.6705256
117,111.78906,1.0,-0.9557773,2.6861434
