,actual_slope,actual_length,predicted_slope,predicted_length
191,20.965155,8.0,-1.5538503,5.608464
192,-2.3940055,4.0,-1.5715834,5.6450624
193,-196.2002,1.0,-1.5676215,5.623849
194,-158.80469,2.0,-1.5610079,5.62337
195,112.60303,4.0,-1.5709624,5.640458
196,-25.594137,6.0,-1.5602748,5.6275315
197,202.99023,2.0,-1.5717695,5.6459446
198,39.788082,7.0,-1.5668474,5.621057
199,22.69002,7.0,-1.5578331,5.593645
200,-162.94922,1.0,-1.5678942,5.6245217
201,39.82748,7.0,-1.5691308,5.638047
202,46.221874,3.0,-1.5677912,5.632989
203,-236.93018,2.0,-1.559731,5.619269
204,-31.550503,5.0,-1.571859,5.6411695
205,26.2466,12.0,-1.5581836,5.619154
206,-4.378303,11.0,-1.5662043,5.615921
207,-267.7002,1.0,-1.5705502,5.643153
