,actual_slope,actual_length,predicted_slope,predicted_length
109,22.460302,8.0,1.3664696,0.098912895
110,71.75215,4.0,4.284795,-10.3017235
111,33.77737,10.0,15.809003,-5.684957
112,8.488952,7.0,-1.4433501,4.005341
113,10.8038435,8.0,0.22449486,0.2865231
114,-114.00241,6.0,-6.8237557,-6.731495
115,195.86035,1.0,-1.408912,10.284739
116,138.12012,1.0,2.7540207,7.610545
117,61.801945,4.0,-29.9068,11.291423
118,-8.549805,1.0,39.50871,21.952457
119,66.45,4.0,-9.56571,-19.511349
120,31.85841,9.0,-5.120641,-5.0942407
121,-12.000973,13.0,-9.1811695,-7.1385894
122,111.56006,2.0,-4.6522436,0.16799517
123,108.28691,3.0,-13.562712,5.095977
124,15.613261,17.0,2.3301482,15.998331
125,8.748762,14.0,5.434724,-9.782259
126,21.896952,8.0,-12.879466,-32.43449
127,69.09306,3.0,-16.99011,-11.975607
128,30.182484,10.0,-4.059287,-14.20833
129,2.648025,13.0,1.5840183,-7.5665054
130,23.296005,9.0,0.5458577,-4.2344065
131,-72.40869,5.0,0.16132632,4.8054075
132,18.110352,1.0,-6.9517107,-5.5990086
133,123.311134,3.0,1.72387,8.259005
134,27.067871,4.0,-13.615659,13.749263
135,-116.66999,5.0,-4.6115255,-6.5724287
136,-499.37012,1.0,-2.3465877,-7.800213
137,-285.25,1.0,-94.00011,-21.864666
138,-330.00784,4.0,13.528684,58.987537
139,-1116.5303,1.0,-21.390055,-10.859741
140,495.83008,1.0,56.155865,116.7793
141,-328.1494,1.0,-55.761513,88.790565
142,303.05957,1.0,-22.351843,-82.91295
143,82.51009,3.0,84.451866,31.36211
144,217.52051,1.0,-40.805794,-25.391401
145,21.799805,1.0,62.362568,72.96653
146,-46.77002,4.0,-55.114418,-28.290684
147,-25.889648,1.0,-18.211018,15.90739
148,-297.43945,1.0,-17.749172,5.100849
149,81.056496,5.0,-2.4285994,-3.303191
150,-313.76953,1.0,-1.3531768,26.246542
151,-135.41016,1.0,-58.727173,-30.998306
152,-24.323242,3.0,-36.20179,35.73364
153,115.74288,5.0,48.458595,-2.2775538
154,-44.035156,2.0,8.320491,-29.001408
155,15.767858,5.0,3.105161,4.7103734
156,-15.209961,1.0,-14.864141,-16.176092
157,-193.68994,2.0,-7.4892015,7.169202
158,25.246744,3.0,-5.6993876,1.9610068
159,-1.6626633,6.0,-18.999773,3.1793242
160,-260.68066,1.0,9.461572,21.148441
161,46.46814,6.0,-50.911366,25.322384
162,-157.75977,1.0,-28.530605,18.801432
163,-1.7991213e-12,1.0,-8.551972,9.896978
164,26.433744,7.0,-53.68612,51.90105
165,58.245117,2.0,10.831333,11.579662
166,41.166145,10.0,7.945218,-1.5181055
167,-14.743609,9.0,6.734706,1.1624775
168,53.31787,3.0,-3.8496842,6.4294806
169,163.0,1.0,-1.0952983,-6.8086333
170,-69.517334,4.0,-3.9215908,6.892994
171,39.914703,7.0,-17.97223,-2.9600499
172,-237.20508,2.0,-12.972069,-6.5566435
173,43.167545,10.0,-38.39195,-22.848955
174,49.95501,5.0,6.81845,37.798725
175,-16.856539,7.0,0.99126375,17.973175
176,-93.72664,4.0,23.904764,-13.669603
177,48.656887,4.0,-14.453066,-5.9808664
178,117.04429,6.0,-4.2908916,-13.67832
179,99.820915,4.0,23.154823,2.7314
180,36.727818,5.0,-2.7028706,-4.1675477
181,-39.15476,5.0,-14.056168,-11.785823
182,114.54492,2.0,-12.936796,-20.003933
183,-31.119574,6.0,-6.1033244,-1.7797301
184,-14.147322,5.0,-4.465908,2.442101
185,13.041581,8.0,-1.9971657,4.800116
186,196.10986,2.0,-4.052029,3.0473614
187,29.258007,3.0,-30.59233,19.267866
188,-17.701881,6.0,-1.5112793,19.387112
189,181.78906,1.0,-1.7635334,-4.626704
190,115.36894,4.0,2.8053033,-31.7025
191,20.965155,8.0,-36.3225,-54.348907
192,-2.3940055,4.0,26.157063,9.68992
193,-196.2002,1.0,-13.185849,-11.766607
194,-158.80469,2.0,5.834068,-16.764421
195,112.60303,4.0,-13.248036,0.7512465
196,-25.594137,6.0,-11.960892,6.803814
197,202.99023,2.0,-9.760114,-0.012023786
198,39.788082,7.0,45.9672,-20.757336
199,22.69002,7.0,-0.66193545,-11.809568
200,-162.94922,1.0,-7.6462235,19.355417
201,39.82748,7.0,-0.8111472,-6.6561484
202,46.221874,3.0,-5.6212425,4.0240283
203,-236.93018,2.0,-17.650341,2.7397552
204,-31.550503,5.0,-2.1169028,31.237799
205,26.2466,12.0,-4.888788,13.047687
206,-4.378303,11.0,0.15634206,-9.199164
207,-267.7002,1.0,-22.820034,-22.714102
