,actual_slope,actual_length,predicted_slope,predicted_length
71,-598.3408,1.0,-1.3369783,4.225791
72,293.86914,1.0,-1.3107871,4.2606044
73,80.38668,4.0,-1.3260365,4.2367773
74,-26.398588,4.0,-1.3212928,4.210809
75,140.28467,2.0,-1.308119,4.2225943
76,120.62988,2.0,-1.32043,4.1699514
77,-177.89062,1.0,-1.3421237,4.2129183
78,91.281105,5.0,-1.3096479,4.154252
79,-33.588207,7.0,-1.3033888,4.272818
80,72.40918,1.0,-1.2872669,4.2430096
81,-274.0,1.0,-1.3103607,4.286448
82,365.1797,2.0,-1.3000237,4.237373
83,-159.91992,1.0,-1.313356,4.2180033
84,36.272633,5.0,-1.2918911,4.2591524
85,-2.6569262,4.0,-1.2952058,4.2586694
86,34.282867,8.0,-1.3194431,4.223128
87,62.819336,1.0,-1.3099988,4.2232504
88,33.316463,5.0,-1.3332802,4.205441
89,10.436263,14.0,-1.3113699,4.2627897
90,-78.16992,1.0,-1.3214906,4.220748
91,-37.64829,4.0,-1.3024137,4.2637644
92,-114.13965,1.0,-1.3286355,4.259949
93,27.320269,6.0,-1.290418,4.245735
94,-266.46973,1.0,-1.3283509,4.252271
95,67.58292,6.0,-1.3239386,4.1751294
96,8.860363,6.0,-1.3030488,4.2005386
97,-88.971504,5.0,-1.3163441,4.2205114
98,120.76781,4.0,-1.3098532,4.262873
99,-274.28027,1.0,-1.3135011,4.270546
100,464.66016,1.0,-1.3024515,4.200549
101,26.407408,6.0,-1.31082,4.2057877
102,54.099934,3.0,-1.3103092,4.216151
103,88.42041,2.0,-1.3268731,4.2346253
104,217.36035,2.0,-1.30314,4.2755423
105,74.59013,3.0,-1.3308488,4.2045884
106,-138.25977,1.0,-1.3051704,4.203668
107,-61.7497,4.0,-1.312836,4.163859
108,70.992,4.0,-1.3332678,4.22442
109,-35.660713,5.0,-1.3233197,4.2978363
110,84.91016,2.0,-1.3081478,4.25991
111,-357.75,1.0,-1.3054167,4.1970835
112,-27.630093,5.0,-1.3264675,4.296268
113,40.311092,7.0,-1.2968966,4.26655
114,-141.82031,1.0,-1.3137785,4.2040653
115,43.98791,7.0,-1.3160133,4.224982
116,121.66992,1.0,-1.3146904,4.2204757
117,111.78906,1.0,-1.3077592,4.203811
