,actual_slope,actual_length,predicted_slope,predicted_length
51,15.118054,8.0,-1.522361,5.13556
52,49.372753,3.0,-1.5530027,5.2325554
53,3.2299805,2.0,-1.5442398,5.2455945
54,57.125,2.0,-1.520808,5.1065884
55,60.73919,5.0,-1.5954528,5.2426696
56,-29.74294,6.0,-1.59793,5.245436
57,-160.93388,3.0,-1.5281599,5.15884
58,17.907812,3.0,-1.558197,5.2445197
59,-23.081564,9.0,-1.5234013,5.1192117
60,85.15006,3.0,-1.5304753,5.1412697
61,143.15918,1.0,-1.5221436,5.259675
62,102.43506,2.0,-1.528364,5.155581
63,54.76299,3.0,-1.5248162,5.1500373
64,15.690137,3.0,-1.5467027,5.149199
65,-8.284551,8.0,-1.5330145,5.136988
66,29.172983,6.0,-1.532913,5.227147
67,-0.8504266,13.0,-1.5457386,5.1065216
68,183.17969,1.0,-1.5409231,5.1244354
69,23.547497,11.0,-1.5831668,5.2519555
70,-23.109634,12.0,-1.5848608,5.244487
71,18.84743,8.0,-1.5300885,5.233018
72,0.91320753,7.0,-1.5437187,5.1573963
73,21.63168,8.0,-1.5935844,5.2593446
74,6.5820074,9.0,-1.5346146,5.1534796
75,12.064062,3.0,-1.569196,5.2432027
76,18.740486,9.0,-1.5827042,5.2454305
77,-3.530998,12.0,-1.5865285,5.238806
78,25.79237,6.0,-1.522199,5.1432962
79,-6.3035493,10.0,-1.553306,5.2337446
80,-39.689453,1.0,-1.5313476,5.1440706
81,13.587177,4.0,-1.5368141,5.1965003
82,-42.535038,6.0,-1.546951,5.154801
83,-36.560772,4.0,-1.5370882,5.139889
84,36.86437,6.0,-1.5733029,5.245489
85,-57.312485,6.0,-1.528619,5.1574554
86,-39.79004,3.0,-1.53055,5.243042
87,17.091776,6.0,-1.5354533,5.143605
88,45.416542,4.0,-1.5265607,5.157507
89,-202.48047,1.0,-1.5951437,5.193658
90,37.754883,2.0,-1.517444,5.0890837
91,-117.31126,7.0,-1.5836068,5.2471633
92,18.492144,6.0,-1.5355612,5.1348257
93,49.995808,7.0,-1.5252106,5.1304607
94,93.61992,3.0,-1.5415583,5.148406
95,8.221126,6.0,-1.5238483,5.256126
96,19.044462,6.0,-1.5225085,5.1403055
97,31.429531,6.0,-1.5325495,5.155357
98,1.3521115,13.0,-1.5273209,5.153074
99,-61.43506,2.0,-1.5365331,5.1454167
100,24.062206,7.0,-1.5307748,5.2462263
101,-243.12988,1.0,-1.5365582,5.16087
102,28.854511,13.0,-1.5603409,5.2242727
103,3.278277,14.0,-1.5442632,5.150763
104,-9.121296,6.0,-1.5769053,5.234338
105,-74.777054,3.0,-1.5794685,5.2263575
106,38.02002,4.0,-1.5557373,5.2484922
107,-56.506836,3.0,-1.5504396,5.247259
108,-10.044224,5.0,-1.5640612,5.2081532
109,22.460302,8.0,-1.5526791,5.236328
110,71.75215,4.0,-1.5275227,5.151519
111,33.77737,10.0,-1.5388552,5.1536264
112,8.488952,7.0,-1.5326042,5.119361
113,10.8038435,8.0,-1.5376133,5.109738
114,-114.00241,6.0,-1.4873658,5.2657113
115,195.86035,1.0,-1.5194575,5.1285253
116,138.12012,1.0,-1.5245245,5.106307
117,61.801945,4.0,-1.5420473,5.1113896
118,-8.549805,1.0,-1.546416,5.1535444
119,66.45,4.0,-1.5165163,5.138758
120,31.85841,9.0,-1.5757354,5.2243905
121,-12.000973,13.0,-1.5321156,5.1619844
122,111.56006,2.0,-1.5424509,5.1501236
123,108.28691,3.0,-1.5599831,5.251596
124,15.613261,17.0,-1.5233294,5.129266
125,8.748762,14.0,-1.5316713,5.1594453
126,21.896952,8.0,-1.5138698,5.1413684
127,69.09306,3.0,-1.5500958,5.241402
128,30.182484,10.0,-1.5153872,5.14784
129,2.648025,13.0,-1.5432268,5.1234903
130,23.296005,9.0,-1.5199763,5.1445055
131,-72.40869,5.0,-1.5442686,5.109974
132,18.110352,1.0,-1.5270537,5.148284
133,123.311134,3.0,-1.5777719,5.2327557
134,27.067871,4.0,-1.5184584,5.1448946
135,-116.66999,5.0,-1.5319408,5.1296377
136,-499.37012,1.0,-1.5240571,5.1628985
137,-285.25,1.0,-1.5699296,5.234153
138,-330.00784,4.0,-1.5423168,5.1270857
139,-1116.5303,1.0,-1.5769427,5.2446017
140,495.83008,1.0,-1.5382711,5.0993547
141,-328.1494,1.0,-1.586783,5.253737
142,303.05957,1.0,-1.5823708,5.2207556
143,82.51009,3.0,-1.5369505,5.0861573
144,217.52051,1.0,-1.5435212,5.2527704
145,21.799805,1.0,-1.5286697,5.1158285
146,-46.77002,4.0,-1.5837723,5.18212
147,-25.889648,1.0,-1.5257734,5.1518984
148,-297.43945,1.0,-1.5331118,5.1427884
149,81.056496,5.0,-1.5185351,5.1415114
150,-313.76953,1.0,-1.578233,5.187331
151,-135.41016,1.0,-1.5471497,5.1503954
152,-24.323242,3.0,-1.5399187,5.1510534
153,115.74288,5.0,-1.5397574,5.152781
154,-44.035156,2.0,-1.5330864,5.1642675
155,15.767858,5.0,-1.5918788,5.2604513
156,-15.209961,1.0,-1.5469148,5.1147947
157,-193.68994,2.0,-1.5449328,5.159738
158,25.246744,3.0,-1.5361788,5.160866
159,-1.6626633,6.0,-1.5411419,5.155199
160,-260.68066,1.0,-1.5339377,5.140712
161,46.46814,6.0,-1.5427797,5.156783
162,-157.75977,1.0,-1.5344741,5.149981
163,-1.7991213e-12,1.0,-1.5361354,5.151183
164,26.433744,7.0,-1.5405242,5.1642447
165,58.245117,2.0,-1.539722,5.0735564
166,41.166145,10.0,-1.540692,5.171502
167,-14.743609,9.0,-1.536683,5.123748
168,53.31787,3.0,-1.5408306,5.1462774
169,163.0,1.0,-1.5333006,5.2389956
170,-69.517334,4.0,-1.5328997,5.1551323
171,39.914703,7.0,-1.5211862,5.152826
172,-237.20508,2.0,-1.5439771,5.1448584
173,43.167545,10.0,-1.5294536,5.1603127
174,49.95501,5.0,-1.528278,5.166093
175,-16.856539,7.0,-1.5606728,5.185935
176,-93.72664,4.0,-1.5885178,5.2559633
177,48.656887,4.0,-1.5697497,5.2542133
178,117.04429,6.0,-1.5189373,5.1409082
179,99.820915,4.0,-1.5260011,5.1548243
180,36.727818,5.0,-1.5443906,5.1518326
181,-39.15476,5.0,-1.5319872,5.141383
182,114.54492,2.0,-1.5874462,5.2549143
183,-31.119574,6.0,-1.5444094,5.1394877
184,-14.147322,5.0,-1.5356383,5.1161985
185,13.041581,8.0,-1.5427158,5.2116294
186,196.10986,2.0,-1.5295085,5.1566567
187,29.258007,3.0,-1.5395677,5.1376557
188,-17.701881,6.0,-1.5391552,5.1056876
189,181.78906,1.0,-1.5302283,5.1577997
190,115.36894,4.0,-1.5325539,5.163909
191,20.965155,8.0,-1.5312512,5.1397843
192,-2.3940055,4.0,-1.5481298,5.236665
193,-196.2002,1.0,-1.5360235,5.1573477
194,-158.80469,2.0,-1.52515,5.1680517
195,112.60303,4.0,-1.514302,5.144162
196,-25.594137,6.0,-1.5394583,5.1502323
197,202.99023,2.0,-1.5382378,5.1593275
198,39.788082,7.0,-1.5348212,5.25071
199,22.69002,7.0,-1.5248785,5.26093
200,-162.94922,1.0,-1.5268284,5.1473236
201,39.82748,7.0,-1.536869,5.1473317
202,46.221874,3.0,-1.5785306,5.232102
203,-236.93018,2.0,-1.5397282,5.1424828
204,-31.550503,5.0,-1.5460331,5.164716
205,26.2466,12.0,-1.5207918,5.147148
206,-4.378303,11.0,-1.5428243,5.176465
207,-267.7002,1.0,-1.5318689,5.1640368
