,actual_slope,actual_length,predicted_slope,predicted_length
40,103.771034,4.0,-1.2643642,2.8109574
41,-208.76636,5.0,-1.2265298,2.821651
42,-750.25,1.0,-1.2917852,2.8151429
43,430.18994,1.0,-1.2582767,2.792172
44,-271.06006,1.0,-1.3370801,2.8476887
45,-33.56006,1.0,-1.2630867,2.7897048
46,58.928505,4.0,-1.2315105,2.8397927
47,-114.22998,1.0,-1.2430531,2.8351498
48,133.16016,2.0,-1.1964144,2.7820103
49,-122.56055,1.0,-1.2890364,2.8452003
50,-29.80306,3.0,-1.2159722,2.7840226
51,50.35505,5.0,-1.1893356,2.7865758
52,-25.160156,1.0,-1.3391149,2.831368
53,99.17607,4.0,-1.1975111,2.827933
54,-29.41504,2.0,-1.1949357,2.8109136
55,70.4751,2.0,-1.2912256,2.836527
56,23.791275,10.0,-1.2904902,2.8452935
57,-67.100586,1.0,-1.2027203,2.8008242
58,47.799805,2.0,-1.245251,2.8361151
59,63.25867,6.0,-1.2209935,2.81629
60,74.88965,1.0,-1.2972958,2.8073666
61,-259.78027,1.0,-1.1693871,2.795957
62,60.181335,6.0,-1.1520077,2.7800038
63,62.470215,2.0,-1.2283432,2.784933
64,-3.28291,3.0,-1.3098729,2.8344638
65,25.769531,1.0,-1.3056322,2.7945461
66,57.696613,3.0,-1.2146101,2.774674
67,67.188805,8.0,-1.217006,2.8093784
68,-185.54004,1.0,-1.1871426,2.7371259
69,33.81774,11.0,-1.1139387,2.751571
70,26.49435,5.0,-1.1812721,2.771691
71,-598.3408,1.0,-1.2347507,2.8287673
72,293.86914,1.0,-1.3036445,2.8020644
73,80.38668,4.0,-1.325296,2.7756767
74,-26.398588,4.0,-1.2723787,2.819373
75,140.28467,2.0,-1.2779,2.7721653
76,120.62988,2.0,-1.2986912,2.8239467
77,-177.89062,1.0,-1.3268045,2.8041985
78,91.281105,5.0,-1.2485788,2.8343425
79,-33.588207,7.0,-1.2381213,2.8277628
80,72.40918,1.0,-1.1841466,2.8078594
81,-274.0,1.0,-1.2308418,2.821756
82,365.1797,2.0,-1.3385814,2.8319848
83,-159.91992,1.0,-1.3219664,2.8362231
84,36.272633,5.0,-1.2958119,2.8180115
85,-2.6569262,4.0,-1.2492613,2.7959912
86,34.282867,8.0,-1.3193082,2.8192642
87,62.819336,1.0,-1.2603176,2.8295894
88,33.316463,5.0,-1.2192562,2.7759838
89,10.436263,14.0,-1.3039786,2.8420026
90,-78.16992,1.0,-1.1454744,2.7956843
91,-37.64829,4.0,-1.2493259,2.7993891
92,-114.13965,1.0,-1.2536838,2.8499093
93,27.320269,6.0,-1.3441739,2.8395233
94,-266.46973,1.0,-1.290705,2.7735903
95,67.58292,6.0,-1.3156372,2.8197656
96,8.860363,6.0,-1.2415788,2.8238802
97,-88.971504,5.0,-1.1857958,2.7943358
98,120.76781,4.0,-1.2183539,2.7571168
99,-274.28027,1.0,-1.2703221,2.799773
100,464.66016,1.0,-1.285534,2.8299298
101,26.407408,6.0,-1.2287151,2.8420627
102,54.099934,3.0,-1.2463725,2.8135264
103,88.42041,2.0,-1.1683208,2.7995365
104,217.36035,2.0,-1.2388961,2.8171759
105,74.59013,3.0,-1.3262762,2.8241026
106,-138.25977,1.0,-1.2310673,2.8068194
107,-61.7497,4.0,-1.2576103,2.831866
108,70.992,4.0,-1.3032416,2.803931
109,-35.660713,5.0,-1.2454244,2.7962165
110,84.91016,2.0,-1.1780682,2.7570448
111,-357.75,1.0,-1.3312824,2.8471553
112,-27.630093,5.0,-1.3443782,2.803801
113,40.311092,7.0,-1.2005235,2.8223577
114,-141.82031,1.0,-1.2728713,2.8190174
115,43.98791,7.0,-1.2690127,2.7896614
116,121.66992,1.0,-1.3108608,2.8616457
117,111.78906,1.0,-1.3208416,2.8232427
