,actual_slope,actual_length,predicted_slope,predicted_length
155,15.767858,5.0,-1.862882,5.2081995
156,-15.209961,1.0,-0.6775173,2.5189772
157,-193.68994,2.0,-1.8790522,2.9923959
158,25.246744,3.0,-4.2242007,1.0537002
159,-1.6626633,6.0,-5.4200535,4.128648
160,-260.68066,1.0,0.054493748,1.5670936
161,46.46814,6.0,-6.897977,2.7395287
162,-157.75977,1.0,-0.6355455,2.285088
163,-1.7991213e-12,1.0,2.423534,2.9219844
164,26.433744,7.0,-8.859692,3.2633274
165,58.245117,2.0,-2.7816486,3.4729629
166,41.166145,10.0,-0.16047135,5.8067503
167,-14.743609,9.0,-0.9620851,-1.2336279
168,53.31787,3.0,-0.59686446,2.4998853
169,163.0,1.0,-3.586181,2.307763
170,-69.517334,4.0,-1.0207889,-0.7224146
171,39.914703,7.0,-0.9911276,0.9138174
172,-237.20508,2.0,2.209906,3.8755047
173,43.167545,10.0,-1.254873,2.6500907
174,49.95501,5.0,0.14799576,3.970158
175,-16.856539,7.0,8.9911175,5.358721
176,-93.72664,4.0,-2.4779477,4.8065643
177,48.656887,4.0,0.32038778,-0.18635626
178,117.04429,6.0,-1.2083403,-0.118608214
179,99.820915,4.0,-8.084791,3.0482254
180,36.727818,5.0,-0.91807014,3.5780635
181,-39.15476,5.0,-0.29013735,0.94667274
182,114.54492,2.0,-9.638041,0.6827763
183,-31.119574,6.0,-6.0795465,0.8821042
184,-14.147322,5.0,-0.31250724,-0.605852
185,13.041581,8.0,-0.30473596,-1.6896805
186,196.10986,2.0,-5.9366436,6.4547577
187,29.258007,3.0,-0.19404396,1.1083156
188,-17.701881,6.0,1.9353921,2.8155618
189,181.78906,1.0,-0.25773087,3.9082522
190,115.36894,4.0,-11.427693,11.860746
191,20.965155,8.0,0.9399308,2.5833569
192,-2.3940055,4.0,-1.4530419,0.44489947
193,-196.2002,1.0,-6.62601,2.4860725
194,-158.80469,2.0,-1.1758825,1.5253476
195,112.60303,4.0,-4.2379637,7.2754326
196,-25.594137,6.0,-10.059373,0.89150655
197,202.99023,2.0,0.5206659,6.460028
198,39.788082,7.0,0.28226432,-0.6489296
199,22.69002,7.0,-2.757531,4.451253
200,-162.94922,1.0,0.5249035,6.114792
201,39.82748,7.0,-3.9988728,3.2653286
202,46.221874,3.0,0.9649159,-0.95197755
203,-236.93018,2.0,3.986189,2.178268
204,-31.550503,5.0,-4.5038366,0.41809958
205,26.2466,12.0,-1.2106559,4.215445
206,-4.378303,11.0,0.71647567,8.830439
207,-267.7002,1.0,2.023676,5.328663
