,actual_slope,actual_length,predicted_slope,predicted_length
69,33.81774,11.0,0.30030563,-0.0447598
70,26.49435,5.0,0.30048734,-0.04458844
71,-598.3408,1.0,0.29797938,-0.04369434
72,293.86914,1.0,0.30083284,-0.04452399
73,80.38668,4.0,0.30584103,-0.046992935
74,-26.398588,4.0,0.297757,-0.04466951
75,140.28467,2.0,0.30258688,-0.04630049
76,120.62988,2.0,0.30087766,-0.044669557
77,-177.89062,1.0,0.30016348,-0.04577024
78,91.281105,5.0,0.30104026,-0.044537432
79,-33.588207,7.0,0.2973002,-0.04296571
80,72.40918,1.0,0.29962856,-0.044954754
81,-274.0,1.0,0.29834923,-0.04501369
82,365.1797,2.0,0.29972807,-0.045099616
83,-159.91992,1.0,0.30140814,-0.04523334
84,36.272633,5.0,0.2996816,-0.04449465
85,-2.6569262,4.0,0.29845724,-0.044554126
86,34.282867,8.0,0.30021608,-0.04422797
87,62.819336,1.0,0.30230647,-0.04583465
88,33.316463,5.0,0.30184817,-0.046675302
89,10.436263,14.0,0.2997714,-0.04453672
90,-78.16992,1.0,0.30313283,-0.046895426
91,-37.64829,4.0,0.30010852,-0.044279527
92,-114.13965,1.0,0.29785523,-0.04420492
93,27.320269,6.0,0.30339926,-0.044329993
94,-266.46973,1.0,0.300452,-0.044730686
95,67.58292,6.0,0.2998592,-0.04472906
96,8.860363,6.0,0.30122858,-0.044733427
97,-88.971504,5.0,0.2992081,-0.044606596
98,120.76781,4.0,0.30065426,-0.0451003
99,-274.28027,1.0,0.2998833,-0.04424692
100,464.66016,1.0,0.3077387,-0.044846945
101,26.407408,6.0,0.30003735,-0.04360785
102,54.099934,3.0,0.3003969,-0.044658106
103,88.42041,2.0,0.29893523,-0.044796146
104,217.36035,2.0,0.30049604,-0.046044238
105,74.59013,3.0,0.29975283,-0.044014446
106,-138.25977,1.0,0.30264497,-0.046063233
107,-61.7497,4.0,0.3033834,-0.044326775
108,70.992,4.0,0.3040498,-0.046000015
109,-35.660713,5.0,0.2997993,-0.043881018
110,84.91016,2.0,0.29867887,-0.04448973
111,-357.75,1.0,0.30091244,-0.04478556
112,-27.630093,5.0,0.30038044,-0.0443537
113,40.311092,7.0,0.30162507,-0.04632486
114,-141.82031,1.0,0.303092,-0.04712825
115,43.98791,7.0,0.29931664,-0.044109434
116,121.66992,1.0,0.29796705,-0.04362283
117,111.78906,1.0,0.30149096,-0.044491924
