,actual_slope,actual_length,predicted_slope,predicted_length
103,88.42041,2.0,8.714942,-8.289969
104,217.36035,2.0,4.104295,7.1646056
105,74.59013,3.0,0.11203327,3.9397228
106,-138.25977,1.0,5.135727,1.2361156
107,-61.7497,4.0,-3.6078618,12.745222
108,70.992,4.0,-1.9425083,-3.9074905
109,-35.660713,5.0,3.6322517,2.9660828
110,84.91016,2.0,-1.4036906,-2.6843207
111,-357.75,1.0,-1.2970977,3.5381534
112,-27.630093,5.0,6.72585,-0.64640987
113,40.311092,7.0,0.8544663,0.5008091
114,-141.82031,1.0,1.4566741,6.015547
115,43.98791,7.0,10.779115,-14.590437
116,121.66992,1.0,-0.7029317,0.37356
117,111.78906,1.0,1.4542321,5.4504104
