,actual_slope,actual_length,predicted_slope,predicted_length
56,23.791275,10.0,-1.1738926,3.984607
57,-67.100586,1.0,-1.1695179,4.0462246
58,47.799805,2.0,-1.166082,4.022396
59,63.25867,6.0,-1.1577184,4.038228
60,74.88965,1.0,-1.171715,4.0413084
61,-259.78027,1.0,-1.1740209,4.0566716
62,60.181335,6.0,-1.1647658,4.047274
63,62.470215,2.0,-1.1503633,4.077673
64,-3.28291,3.0,-1.1909561,4.0407386
65,25.769531,1.0,-1.1378787,4.085313
66,57.696613,3.0,-1.1749913,4.0297923
67,67.188805,8.0,-1.1706917,3.968153
68,-185.54004,1.0,-1.2519624,4.0390887
69,33.81774,11.0,-1.1666441,4.0197377
70,26.49435,5.0,-1.1761588,4.0615163
71,-598.3408,1.0,-1.1552473,3.9851043
72,293.86914,1.0,-1.1699426,4.0507
73,80.38668,4.0,-1.1237724,4.0191813
74,-26.398588,4.0,-1.175017,4.109865
75,140.28467,2.0,-1.2669499,3.9883952
76,120.62988,2.0,-1.1827514,4.0186224
77,-177.89062,1.0,-1.1636653,3.9583428
78,91.281105,5.0,-1.198514,4.124006
79,-33.588207,7.0,-1.1540054,4.060322
80,72.40918,1.0,-1.1457644,3.9537385
81,-274.0,1.0,-1.1927273,4.041171
82,365.1797,2.0,-1.1741817,4.043586
83,-159.91992,1.0,-1.1657428,4.010856
84,36.272633,5.0,-1.2163029,4.065515
85,-2.6569262,4.0,-1.2275989,4.0792
86,34.282867,8.0,-1.2152721,4.0839124
87,62.819336,1.0,-1.1865325,3.9819515
88,33.316463,5.0,-1.1857285,4.090438
89,10.436263,14.0,-1.2463353,4.0373564
90,-78.16992,1.0,-1.2088635,4.083565
91,-37.64829,4.0,-1.1955653,4.028132
92,-114.13965,1.0,-1.1695404,3.9666603
93,27.320269,6.0,-1.1794583,4.0600014
94,-266.46973,1.0,-1.1720675,4.060683
95,67.58292,6.0,-1.1901046,4.095338
96,8.860363,6.0,-1.2487819,3.98707
97,-88.971504,5.0,-1.1628281,3.947239
98,120.76781,4.0,-1.1950392,4.0415583
99,-274.28027,1.0,-1.205385,4.0335717
100,464.66016,1.0,-1.1769441,4.0442085
101,26.407408,6.0,-1.1505677,4.062397
102,54.099934,3.0,-1.1482416,3.9666984
103,88.42041,2.0,-1.1820824,4.0683956
104,217.36035,2.0,-1.1533041,4.0309563
105,74.59013,3.0,-1.2660036,4.0513215
106,-138.25977,1.0,-1.1732438,4.00318
107,-61.7497,4.0,-1.1854326,4.0053015
108,70.992,4.0,-1.1486017,3.9939094
109,-35.660713,5.0,-1.1644863,4.006913
110,84.91016,2.0,-1.1565378,4.0741434
111,-357.75,1.0,-1.1844363,4.0003595
112,-27.630093,5.0,-1.1973956,4.0533075
113,40.311092,7.0,-1.2082356,4.0653677
114,-141.82031,1.0,-1.1041865,4.014344
115,43.98791,7.0,-1.2025278,3.9911308
116,121.66992,1.0,-1.235313,3.9643254
117,111.78906,1.0,-1.156856,4.0308557
