,actual_slope,actual_length,predicted_slope,predicted_length
124,15.613261,17.0,2.301196,-0.16866156
125,8.748762,14.0,2.6029105,4.36987
126,21.896952,8.0,-2.6476715,3.4152558
127,69.09306,3.0,2.8599439,5.3779864
128,30.182484,10.0,0.9151808,1.42129
129,2.648025,13.0,-1.5955746,3.0908551
130,23.296005,9.0,-0.29803315,-0.48667565
131,-72.40869,5.0,0.10293722,1.1343782
132,18.110352,1.0,1.2252789,2.9924326
133,123.311134,3.0,-0.36312178,0.8208729
134,27.067871,4.0,-0.63522947,-0.6870077
135,-116.66999,5.0,-5.136017,1.4177015
136,-499.37012,1.0,-1.2009581,2.0907278
137,-285.25,1.0,-6.3025737,10.040095
138,-330.00784,4.0,-4.135503,10.253238
139,-1116.5303,1.0,-0.15221481,2.5515342
140,495.83008,1.0,4.0370474,3.542038
141,-328.1494,1.0,-9.208378,28.830408
142,303.05957,1.0,-21.308105,18.595942
143,82.51009,3.0,5.012662,26.71554
144,217.52051,1.0,3.1501656,5.8724003
145,21.799805,1.0,4.256552,4.6977024
146,-46.77002,4.0,-10.431923,7.068118
147,-25.889648,1.0,3.1601155,13.459154
148,-297.43945,1.0,-0.57591665,9.714368
149,81.056496,5.0,-0.08826004,6.7965307
150,-313.76953,1.0,-0.5913416,7.572776
151,-135.41016,1.0,1.481137,2.290278
152,-24.323242,3.0,1.76564,8.256831
153,115.74288,5.0,3.0076466,-0.06346436
154,-44.035156,2.0,-2.330355,7.7609925
155,15.767858,5.0,-0.2796479,5.277676
156,-15.209961,1.0,-1.474575,0.9099582
157,-193.68994,2.0,0.6696807,-0.5230029
158,25.246744,3.0,-0.34777832,4.2988386
159,-1.6626633,6.0,1.1378922,4.1554556
160,-260.68066,1.0,0.60182935,-0.9414986
161,46.46814,6.0,-1.5604123,0.049059104
162,-157.75977,1.0,1.0842965,5.4972887
163,-1.7991213e-12,1.0,-4.004424,-3.377254
164,26.433744,7.0,-7.3773527,5.498897
165,58.245117,2.0,-4.994584,0.08734636
166,41.166145,10.0,-2.7452264,2.2277265
167,-14.743609,9.0,-0.713966,0.16914438
168,53.31787,3.0,-0.7793735,3.8789082
169,163.0,1.0,0.33631444,3.3067734
170,-69.517334,4.0,0.48831758,3.5815787
171,39.914703,7.0,-0.50825214,0.42101055
172,-237.20508,2.0,-2.2804868,2.304602
173,43.167545,10.0,-6.7789636,-5.95697
174,49.95501,5.0,3.0773711,4.1648436
175,-16.856539,7.0,-6.6048574,-5.381648
176,-93.72664,4.0,0.8635206,10.989937
177,48.656887,4.0,-3.8887858,-1.5222621
178,117.04429,6.0,-0.19724198,3.5303192
179,99.820915,4.0,2.459875,-0.03251133
180,36.727818,5.0,-0.4720891,5.801057
181,-39.15476,5.0,-0.43229088,3.1345847
182,114.54492,2.0,-1.2054049,0.5432904
183,-31.119574,6.0,2.9481392,0.45638174
184,-14.147322,5.0,-1.5754694,-1.6668618
185,13.041581,8.0,-0.11156734,5.7413745
186,196.10986,2.0,-1.277668,-0.17062016
187,29.258007,3.0,5.0193734,2.332169
188,-17.701881,6.0,0.44559693,0.48585978
189,181.78906,1.0,-3.7999458,1.9515648
190,115.36894,4.0,1.0389954,11.006171
191,20.965155,8.0,-4.914926,5.5896535
192,-2.3940055,4.0,1.2655694,10.81336
193,-196.2002,1.0,2.5539756,11.734089
194,-158.80469,2.0,0.48605418,2.7974355
195,112.60303,4.0,-9.428191,0.9596015
196,-25.594137,6.0,2.0237815,1.0156835
197,202.99023,2.0,-1.613217,3.9633536
198,39.788082,7.0,7.9465303,8.179202
199,22.69002,7.0,-1.1646826,5.710074
200,-162.94922,1.0,-0.41364145,13.202211
201,39.82748,7.0,1.7398517,1.1882055
202,46.221874,3.0,-2.0661426,3.4856353
203,-236.93018,2.0,-1.3813306,1.9805475
204,-31.550503,5.0,-6.784124,6.6897697
205,26.2466,12.0,-0.34702668,4.76998
206,-4.378303,11.0,-3.7795749,-4.8512588
207,-267.7002,1.0,-2.9588082,3.8994098
