,actual_slope,actual_length,predicted_slope,predicted_length
49,10.707933,16.0,-0.26805684,0.63504565
50,29.289661,7.0,0.50605154,-0.8743046
51,15.118054,8.0,1.13339,1.5004603
52,49.372753,3.0,-0.0586041,0.16442496
53,3.2299805,2.0,-0.6824106,2.655423
54,57.125,2.0,-1.012327,0.023272753
55,60.73919,5.0,-0.50236243,1.9951818
56,-29.74294,6.0,1.7739499,1.0869541
57,-160.93388,3.0,0.21480894,0.13249664
58,17.907812,3.0,-4.5911655,1.1594279
59,-23.081564,9.0,2.546571,3.7328846
60,85.15006,3.0,-3.255298,7.794858
61,143.15918,1.0,-9.6512985,0.9836054
62,102.43506,2.0,1.6647173,4.164364
63,54.76299,3.0,-1.1332896,3.4918976
64,15.690137,3.0,-4.6516128,-2.8048434
65,-8.284551,8.0,1.4952531,-4.6217546
66,29.172983,6.0,-1.7045364,1.4706286
67,-0.8504266,13.0,0.10607908,-1.078758
68,183.17969,1.0,0.34625927,-0.512664
69,23.547497,11.0,0.58177364,-1.0793498
70,-23.109634,12.0,-2.294111,2.714526
71,18.84743,8.0,-4.8541365,1.451849
72,0.91320753,7.0,1.7085202,5.095298
73,21.63168,8.0,-0.73499644,-0.949206
74,6.5820074,9.0,-1.6951187,-0.051828764
75,12.064062,3.0,-0.15404928,0.27229849
76,18.740486,9.0,-0.20177734,-0.08670445
77,-3.530998,12.0,0.37126496,0.30766308
78,25.79237,6.0,-0.36572486,-0.2390872
79,-6.3035493,10.0,0.8939172,-0.5071435
80,-39.689453,1.0,0.36572433,0.5059451
81,13.587177,4.0,-1.3663538,0.2528057
82,-42.535038,6.0,-0.2494438,0.5581327
83,-36.560772,4.0,0.06732774,-0.44014224
84,36.86437,6.0,-0.95735294,1.5562931
85,-57.312485,6.0,0.8206274,1.1280754
86,-39.79004,3.0,-0.6038698,0.57552767
87,17.091776,6.0,0.5283587,2.0105746
88,45.416542,4.0,-0.37309152,2.0100865
89,-202.48047,1.0,0.07275824,0.89227736
90,37.754883,2.0,-9.138645,-1.0608156
91,-117.31126,7.0,-5.011693,2.6353848
92,18.492144,6.0,0.2798118,1.9068953
93,49.995808,7.0,-8.055231,2.8433752
94,93.61992,3.0,2.7798092,-0.03482256
95,8.221126,6.0,-4.238717,-4.1281996
96,19.044462,6.0,-1.008799,0.9064188
97,31.429531,6.0,-0.95673907,0.81751597
98,1.3521115,13.0,-0.5046414,0.4215682
99,-61.43506,2.0,0.22160602,-1.3016676
100,24.062206,7.0,-1.4410517,-0.4443778
101,-243.12988,1.0,-1.0502843,1.5419302
102,28.854511,13.0,-2.31986,0.5127643
103,3.278277,14.0,-5.417718,-2.3400936
104,-9.121296,6.0,-2.1311092,-3.468914
105,-74.777054,3.0,-4.932021,8.355417
106,38.02002,4.0,0.48150975,1.8549935
107,-56.506836,3.0,1.6767809,-1.7797403
108,-10.044224,5.0,0.581081,1.7849506
109,22.460302,8.0,-4.71227,-0.60314167
110,71.75215,4.0,1.5742134,0.96447337
111,33.77737,10.0,-2.163699,-0.23189768
112,8.488952,7.0,-2.1549625,-3.1168592
113,10.8038435,8.0,-1.8109379,0.0043169735
114,-114.00241,6.0,2.3060756,-0.8261299
115,195.86035,1.0,-0.2128768,-2.4529872
116,138.12012,1.0,-4.154056,-3.5218196
117,61.801945,4.0,-1.6456087,3.0999885
118,-8.549805,1.0,-8.222738,-0.67299736
119,66.45,4.0,0.266047,-1.0712545
120,31.85841,9.0,-2.1120026,-1.2836641
121,-12.000973,13.0,1.0358235,1.7105014
122,111.56006,2.0,-3.425389,-2.6142483
123,108.28691,3.0,0.6117821,0.6959791
124,15.613261,17.0,-1.3433043,3.10977
125,8.748762,14.0,-2.8536339,2.544178
126,21.896952,8.0,-3.052197,3.360417
127,69.09306,3.0,2.0320427,-0.49461204
128,30.182484,10.0,-1.7257802,2.0650988
129,2.648025,13.0,1.3673384,2.0114706
130,23.296005,9.0,0.7510394,2.7156434
131,-72.40869,5.0,-0.6941098,-1.2361434
132,18.110352,1.0,-0.56328267,-1.4218966
133,123.311134,3.0,-1.9242198,0.17103747
134,27.067871,4.0,4.3960695,3.3057358
135,-116.66999,5.0,-4.204316,-3.2473283
136,-499.37012,1.0,-6.5814643,-1.3470564
137,-285.25,1.0,11.104713,-6.0597787
138,-330.00784,4.0,3.0528631,3.2870355
139,-1116.5303,1.0,-4.508179,-4.5544477
140,495.83008,1.0,-15.178647,-3.746346
141,-328.1494,1.0,20.432184,28.283634
142,303.05957,1.0,-25.159967,1.7034607
143,82.51009,3.0,-53.640236,-12.394167
144,217.52051,1.0,2.2924857,-8.316933
145,21.799805,1.0,-3.814167,-7.098684
146,-46.77002,4.0,-12.18408,-2.878836
147,-25.889648,1.0,-5.3858705,6.911021
148,-297.43945,1.0,-4.2840614,6.4682198
149,81.056496,5.0,-6.9416075,-3.551852
150,-313.76953,1.0,-8.181261,-3.6061893
151,-135.41016,1.0,4.07768,-6.668228
152,-24.323242,3.0,-9.127219,4.743746
153,115.74288,5.0,6.428641,0.90136206
154,-44.035156,2.0,-6.17917,7.775752
155,15.767858,5.0,-3.5384355,-2.567593
156,-15.209961,1.0,-2.9585452,2.8624496
157,-193.68994,2.0,3.0874684,3.5118232
158,25.246744,3.0,-8.146088,3.87164
159,-1.6626633,6.0,1.1244625,0.01710267
160,-260.68066,1.0,3.3818479,8.371648
161,46.46814,6.0,-12.827347,10.511995
162,-157.75977,1.0,2.2579622,-0.10316849
163,-1.7991213e-12,1.0,-11.086939,5.5630345
164,26.433744,7.0,-14.6206455,0.020961571
165,58.245117,2.0,1.7727057,8.079839
166,41.166145,10.0,2.2132008,-3.2195542
167,-14.743609,9.0,-0.8901331,-0.24707203
168,53.31787,3.0,1.3689414,1.0361933
169,163.0,1.0,-1.293996,-1.213467
170,-69.517334,4.0,2.9466696,3.5491328
171,39.914703,7.0,-4.5997763,-1.198683
172,-237.20508,2.0,-4.6106367,-9.911898
173,43.167545,10.0,-0.47307378,-7.627301
174,49.95501,5.0,-0.8536197,-2.5931783
175,-16.856539,7.0,-3.4482536,-2.3575525
176,-93.72664,4.0,-13.50604,-3.3299046
177,48.656887,4.0,1.799955,-3.109737
178,117.04429,6.0,-1.2593927,-0.8815845
179,99.820915,4.0,0.7336729,0.36631498
180,36.727818,5.0,-7.121045,-1.7320263
181,-39.15476,5.0,2.5994325,3.4282715
182,114.54492,2.0,-0.29645187,-7.221396
183,-31.119574,6.0,2.5915074,3.0572562
184,-14.147322,5.0,0.44609866,0.19091979
185,13.041581,8.0,-4.64444,1.2811277
186,196.10986,2.0,-1.6758159,3.2833645
187,29.258007,3.0,2.3943317,-3.5658844
188,-17.701881,6.0,-0.29976273,-2.124978
189,181.78906,1.0,-3.20176,0.16714999
190,115.36894,4.0,0.6523098,-1.0227387
191,20.965155,8.0,4.3716483,6.1236916
192,-2.3940055,4.0,-6.510629,2.624482
193,-196.2002,1.0,-0.2505147,3.9599183
194,-158.80469,2.0,5.4201546,-3.6427047
195,112.60303,4.0,-0.32082325,3.646581
196,-25.594137,6.0,1.0215266,3.6068387
197,202.99023,2.0,-3.648806,2.3992658
198,39.788082,7.0,-7.181014,2.931588
199,22.69002,7.0,1.3631793,-3.651669
200,-162.94922,1.0,-7.599469,1.4062502
201,39.82748,7.0,1.6875015,-3.3082757
202,46.221874,3.0,-0.52036524,0.08034992
203,-236.93018,2.0,3.8565884,0.6764706
204,-31.550503,5.0,-6.9767594,1.0792663
205,26.2466,12.0,-5.8727674,4.760022
206,-4.378303,11.0,1.2574418,2.1964753
207,-267.7002,1.0,-12.863399,2.5663538
