,actual_slope,actual_length,predicted_slope,predicted_length
107,-61.7497,4.0,-2.6605015,13.305344
108,70.992,4.0,3.3968349,2.3999457
109,-35.660713,5.0,-2.6506748,0.9475759
110,84.91016,2.0,-0.7470026,-1.7918499
111,-357.75,1.0,-4.9524145,4.872097
112,-27.630093,5.0,-5.0620856,5.443202
113,40.311092,7.0,-4.894285,2.8173158
114,-141.82031,1.0,-10.946367,4.864663
115,43.98791,7.0,-5.9261475,1.0923226
116,121.66992,1.0,-2.1161761,6.4019556
117,111.78906,1.0,-2.3513005,12.881935
