,actual_slope,actual_length,predicted_slope,predicted_length
111,33.77737,10.0,1.2142296,0.60306025
112,8.488952,7.0,1.1019175,0.1429306
113,10.8038435,8.0,2.5754893,-2.417841
114,-114.00241,6.0,2.4523897,0.44807997
115,195.86035,1.0,-0.6869723,-5.28399
116,138.12012,1.0,0.7495686,0.12022948
117,61.801945,4.0,0.39003173,0.82641
118,-8.549805,1.0,-3.2570877,1.1610962
119,66.45,4.0,-3.581065,4.154805
120,31.85841,9.0,-4.1401544,8.572788
121,-12.000973,13.0,1.2189443,1.4017707
122,111.56006,2.0,-0.7401304,-2.3409784
123,108.28691,3.0,3.0720978,-0.92620933
124,15.613261,17.0,-3.783259,-1.1072239
125,8.748762,14.0,-1.3434454,0.7432358
126,21.896952,8.0,0.56826985,2.6322172
127,69.09306,3.0,-0.91155684,-0.15407296
128,30.182484,10.0,1.787151,-1.622874
129,2.648025,13.0,-0.7076991,2.119032
130,23.296005,9.0,0.06825038,-0.26647788
131,-72.40869,5.0,-1.0450554,2.545135
132,18.110352,1.0,-0.06145954,-2.9258742
133,123.311134,3.0,-0.21207568,-0.9328287
134,27.067871,4.0,2.1496453,-1.2650182
135,-116.66999,5.0,-0.52449626,2.5969436
136,-499.37012,1.0,-0.9280775,1.0953629
137,-285.25,1.0,14.951033,2.9493418
138,-330.00784,4.0,-4.3987894,-4.182298
139,-1116.5303,1.0,1.5877136,-12.069185
140,495.83008,1.0,-23.02747,20.580341
141,-328.1494,1.0,-3.0977278,-46.380177
142,303.05957,1.0,-13.698613,-3.5728211
143,82.51009,3.0,9.612493,23.723484
144,217.52051,1.0,8.836874,-27.746948
145,21.799805,1.0,4.7914877,9.132314
146,-46.77002,4.0,-1.97463,-1.7621233
147,-25.889648,1.0,10.849913,5.821866
148,-297.43945,1.0,-5.0912066,-0.5025665
149,81.056496,5.0,-19.722275,7.325549
150,-313.76953,1.0,5.022499,-1.612896
151,-135.41016,1.0,-3.147043,6.780871
152,-24.323242,3.0,5.0949407,8.6443815
153,115.74288,5.0,11.321188,9.751663
154,-44.035156,2.0,-5.623699,5.100272
155,15.767858,5.0,1.732132,0.18655929
156,-15.209961,1.0,-2.4343286,2.326541
157,-193.68994,2.0,1.4822215,3.2292874
158,25.246744,3.0,2.2315583,-2.9451103
159,-1.6626633,6.0,-0.30216104,4.741595
160,-260.68066,1.0,2.2104213,-0.887595
161,46.46814,6.0,7.986045,-2.0266552
162,-157.75977,1.0,-2.1493065,5.499778
163,-1.7991213e-12,1.0,-1.7062985,8.767562
164,26.433744,7.0,2.973578,1.9098336
165,58.245117,2.0,6.825354,3.9050736
166,41.166145,10.0,2.6824145,1.5657551
167,-14.743609,9.0,-0.11209842,-0.15904227
168,53.31787,3.0,-1.2892437,-1.3396636
169,163.0,1.0,1.5119886,-4.205047
170,-69.517334,4.0,3.5502753,1.538545
171,39.914703,7.0,-1.2780914,4.3148584
172,-237.20508,2.0,7.3779135,-1.8037984
173,43.167545,10.0,2.6065223,1.445248
174,49.95501,5.0,-7.07461,-8.659605
175,-16.856539,7.0,0.22621715,15.372271
176,-93.72664,4.0,-4.5352697,4.599813
177,48.656887,4.0,-3.4075074,-2.415914
178,117.04429,6.0,-0.26123255,4.0705323
179,99.820915,4.0,7.106407,-5.8546352
180,36.727818,5.0,-0.69761115,-2.1456559
181,-39.15476,5.0,-5.438451,-4.803983
182,114.54492,2.0,3.4868107,-3.5912209
183,-31.119574,6.0,2.166016,2.2246327
184,-14.147322,5.0,1.0096965,-3.9602418
185,13.041581,8.0,-1.7845243,1.1802975
186,196.10986,2.0,-0.7289032,-5.4456987
187,29.258007,3.0,3.4579415,-7.7705245
188,-17.701881,6.0,-1.1559185,-3.044315
189,181.78906,1.0,3.896965,-4.686581
190,115.36894,4.0,0.38381404,2.16492
191,20.965155,8.0,-3.147481,-2.2579808
192,-2.3940055,4.0,1.470377,3.835312
193,-196.2002,1.0,7.463722,-0.26852018
194,-158.80469,2.0,4.767204,5.571537
195,112.60303,4.0,-0.5644435,-0.819414
196,-25.594137,6.0,-0.83207875,6.256419
197,202.99023,2.0,-2.4995885,4.246333
198,39.788082,7.0,1.9894397,1.1375118
199,22.69002,7.0,2.2807145,-8.611875
200,-162.94922,1.0,4.5292478,1.2583331
201,39.82748,7.0,7.393584,-4.552822
202,46.221874,3.0,5.941889,-4.3728323
203,-236.93018,2.0,2.3040042,1.3858504
204,-31.550503,5.0,7.342958,-0.11083565
205,26.2466,12.0,2.6820033,0.48517942
206,-4.378303,11.0,0.66216934,1.5140717
207,-267.7002,1.0,0.65449727,1.6736578
