,actual_slope,actual_length,predicted_slope,predicted_length
78,25.79237,6.0,-1.7445288,6.474295
79,-6.3035493,10.0,-1.7451426,6.4820266
80,-39.689453,1.0,-1.7488909,6.4778037
81,13.587177,4.0,-1.7560629,6.4861784
82,-42.535038,6.0,-1.7566023,6.490512
83,-36.560772,4.0,-1.7600496,6.4863067
84,36.86437,6.0,-1.7558804,6.4846053
85,-57.312485,6.0,-1.7491748,6.4815454
86,-39.79004,3.0,-1.745533,6.476227
87,17.091776,6.0,-1.7549862,6.4850655
88,45.416542,4.0,-1.754277,6.480124
89,-202.48047,1.0,-1.7583752,6.486838
90,37.754883,2.0,-1.7484143,6.477156
91,-117.31126,7.0,-1.7611166,6.489306
92,18.492144,6.0,-1.7517029,6.4870505
93,49.995808,7.0,-1.7468821,6.476123
94,93.61992,3.0,-1.7579057,6.4895353
95,8.221126,6.0,-1.7555494,6.485997
96,19.044462,6.0,-1.7575105,6.485658
97,31.429531,6.0,-1.7592903,6.486168
98,1.3521115,13.0,-1.7501932,6.476958
99,-61.43506,2.0,-1.7616554,6.492859
100,24.062206,7.0,-1.7482069,6.479975
101,-243.12988,1.0,-1.7610283,6.488682
102,28.854511,13.0,-1.7590164,6.488504
103,3.278277,14.0,-1.7280576,6.4672003
104,-9.121296,6.0,-1.7547023,6.4831223
105,-74.777054,3.0,-1.7491529,6.482135
106,38.02002,4.0,-1.7467409,6.4741516
107,-56.506836,3.0,-1.7564558,6.490645
108,-10.044224,5.0,-1.74696,6.4752784
109,22.460302,8.0,-1.7481617,6.4817863
110,71.75215,4.0,-1.7580925,6.491558
111,33.77737,10.0,-1.7512869,6.4845085
112,8.488952,7.0,-1.7599846,6.4887495
113,10.8038435,8.0,-1.7381824,6.476878
114,-114.00241,6.0,-1.7579496,6.489334
115,195.86035,1.0,-1.7481678,6.473803
116,138.12012,1.0,-1.7517452,6.4833474
117,61.801945,4.0,-1.7622337,6.489213
118,-8.549805,1.0,-1.7574238,6.486211
119,66.45,4.0,-1.7574104,6.4871583
120,31.85841,9.0,-1.7545068,6.4896607
121,-12.000973,13.0,-1.7368252,6.472499
122,111.56006,2.0,-1.7601074,6.4896407
123,108.28691,3.0,-1.758174,6.4878235
124,15.613261,17.0,-1.7530727,6.4843774
125,8.748762,14.0,-1.7565244,6.483983
126,21.896952,8.0,-1.7592808,6.4915466
127,69.09306,3.0,-1.7503973,6.4760566
128,30.182484,10.0,-1.7581879,6.4914727
129,2.648025,13.0,-1.7442939,6.4802475
130,23.296005,9.0,-1.7583783,6.49121
131,-72.40869,5.0,-1.7522371,6.4791384
132,18.110352,1.0,-1.7604138,6.491118
133,123.311134,3.0,-1.7568791,6.487993
134,27.067871,4.0,-1.7568977,6.48528
135,-116.66999,5.0,-1.7396843,6.478598
136,-499.37012,1.0,-1.7525371,6.484904
137,-285.25,1.0,-1.7444607,6.480648
138,-330.00784,4.0,-1.7541853,6.4898405
139,-1116.5303,1.0,-1.7544028,6.483962
140,495.83008,1.0,-1.7577057,6.486773
141,-328.1494,1.0,-1.7569519,6.4853745
142,303.05957,1.0,-1.7559677,6.490636
143,82.51009,3.0,-1.7511097,6.486641
144,217.52051,1.0,-1.7462279,6.480493
145,21.799805,1.0,-1.7512782,6.485533
146,-46.77002,4.0,-1.7484032,6.480226
147,-25.889648,1.0,-1.7555568,6.4829073
148,-297.43945,1.0,-1.7581924,6.4825716
149,81.056496,5.0,-1.7568073,6.481566
150,-313.76953,1.0,-1.7394918,6.474191
151,-135.41016,1.0,-1.7524437,6.487994
152,-24.323242,3.0,-1.746494,6.476201
153,115.74288,5.0,-1.7519104,6.474597
154,-44.035156,2.0,-1.7549,6.4869776
155,15.767858,5.0,-1.7466953,6.4757957
156,-15.209961,1.0,-1.7500061,6.4825172
157,-193.68994,2.0,-1.7495247,6.478448
158,25.246744,3.0,-1.7595241,6.4929237
159,-1.6626633,6.0,-1.7572705,6.4844284
160,-260.68066,1.0,-1.7533944,6.48713
161,46.46814,6.0,-1.749748,6.4800577
162,-157.75977,1.0,-1.7534698,6.475965
163,-1.7991213e-12,1.0,-1.74143,6.475726
164,26.433744,7.0,-1.7611504,6.492006
165,58.245117,2.0,-1.7568175,6.4841757
166,41.166145,10.0,-1.7584264,6.4920754
167,-14.743609,9.0,-1.7584267,6.4878488
168,53.31787,3.0,-1.7583301,6.485968
169,163.0,1.0,-1.7475941,6.4818206
170,-69.517334,4.0,-1.7524166,6.487256
171,39.914703,7.0,-1.7617886,6.4899178
172,-237.20508,2.0,-1.7532074,6.4800234
173,43.167545,10.0,-1.7612902,6.492627
174,49.95501,5.0,-1.7597481,6.493117
175,-16.856539,7.0,-1.7540967,6.481822
176,-93.72664,4.0,-1.7582672,6.4890795
177,48.656887,4.0,-1.752919,6.481143
178,117.04429,6.0,-1.7533814,6.483148
179,99.820915,4.0,-1.7556889,6.4867606
180,36.727818,5.0,-1.757966,6.4870825
181,-39.15476,5.0,-1.7532963,6.486777
182,114.54492,2.0,-1.7571701,6.4831324
183,-31.119574,6.0,-1.7530658,6.487581
184,-14.147322,5.0,-1.755449,6.489446
185,13.041581,8.0,-1.7557251,6.478772
186,196.10986,2.0,-1.7484992,6.4811144
187,29.258007,3.0,-1.7550389,6.4887543
188,-17.701881,6.0,-1.7574635,6.4894476
189,181.78906,1.0,-1.75352,6.483424
190,115.36894,4.0,-1.7325748,6.46688
191,20.965155,8.0,-1.7522882,6.4877253
192,-2.3940055,4.0,-1.7587001,6.4903474
193,-196.2002,1.0,-1.7570267,6.4913573
194,-158.80469,2.0,-1.7479191,6.4769316
195,112.60303,4.0,-1.7453368,6.478073
196,-25.594137,6.0,-1.7531773,6.4877815
197,202.99023,2.0,-1.7499777,6.4808207
198,39.788082,7.0,-1.7564665,6.490424
199,22.69002,7.0,-1.7589092,6.4871397
200,-162.94922,1.0,-1.7509754,6.4864016
201,39.82748,7.0,-1.74934,6.4766273
202,46.221874,3.0,-1.7570622,6.489959
203,-236.93018,2.0,-1.7491118,6.4806595
204,-31.550503,5.0,-1.7483591,6.4789305
205,26.2466,12.0,-1.7590573,6.4934287
206,-4.378303,11.0,-1.744386,6.4758596
207,-267.7002,1.0,-1.7587345,6.48862
