,actual_slope,actual_length,predicted_slope,predicted_length
100,464.66016,1.0,-1.1719576,2.7081895
101,26.407408,6.0,-1.1934793,2.7736728
102,54.099934,3.0,-1.1423624,2.8493683
103,88.42041,2.0,-1.1132873,2.7959738
104,217.36035,2.0,-1.0746546,2.7752988
105,74.59013,3.0,-1.0782187,2.7676725
106,-138.25977,1.0,-1.1461256,2.700154
107,-61.7497,4.0,-1.0562878,2.8852267
108,70.992,4.0,-1.1932755,2.8622942
109,-35.660713,5.0,-1.0606719,2.7991729
110,84.91016,2.0,-1.1719145,2.8575501
111,-357.75,1.0,-1.1011955,2.7494013
112,-27.630093,5.0,-1.11708,2.8451653
113,40.311092,7.0,-1.1436489,2.723178
114,-141.82031,1.0,-1.0243975,2.8221653
115,43.98791,7.0,-1.1222603,2.7717726
116,121.66992,1.0,-1.0471827,2.725432
117,111.78906,1.0,-1.1708494,2.818107
