,actual_slope,actual_length,predicted_slope,predicted_length
76,18.740486,9.0,-1.7660669,6.6947656
77,-3.530998,12.0,-1.7628815,6.6913147
78,25.79237,6.0,-1.7608982,6.695681
79,-6.3035493,10.0,-1.8098481,6.707114
80,-39.689453,1.0,-1.775087,6.697871
81,13.587177,4.0,-1.7967799,6.704347
82,-42.535038,6.0,-1.7750915,6.6980944
83,-36.560772,4.0,-1.7628534,6.6953096
84,36.86437,6.0,-1.7669449,6.6943045
85,-57.312485,6.0,-1.7703736,6.6941276
86,-39.79004,3.0,-1.7749306,6.698888
87,17.091776,6.0,-1.7795169,6.696547
88,45.416542,4.0,-1.8182735,6.7082443
89,-202.48047,1.0,-1.7558224,6.693381
90,37.754883,2.0,-1.7660795,6.6924148
91,-117.31126,7.0,-1.7482426,6.690812
92,18.492144,6.0,-1.8106413,6.711648
93,49.995808,7.0,-1.7768526,6.6974654
94,93.61992,3.0,-1.7500156,6.69057
95,8.221126,6.0,-1.8076794,6.7051897
96,19.044462,6.0,-1.7650973,6.693502
97,31.429531,6.0,-1.7602209,6.6923995
98,1.3521115,13.0,-1.7769041,6.694246
99,-61.43506,2.0,-1.8077056,6.7068224
100,24.062206,7.0,-1.7732346,6.692878
101,-243.12988,1.0,-1.7844665,6.6994476
102,28.854511,13.0,-1.762332,6.6954193
103,3.278277,14.0,-1.7641865,6.6912947
104,-9.121296,6.0,-1.7657856,6.6957273
105,-74.777054,3.0,-1.8084879,6.708678
106,38.02002,4.0,-1.7593511,6.693535
107,-56.506836,3.0,-1.7938929,6.699874
108,-10.044224,5.0,-1.7777593,6.7004194
109,22.460302,8.0,-1.7702701,6.698157
110,71.75215,4.0,-1.752251,6.694884
111,33.77737,10.0,-1.8203398,6.7100906
112,8.488952,7.0,-1.7655323,6.690881
113,10.8038435,8.0,-1.7706013,6.6939697
114,-114.00241,6.0,-1.7467445,6.6903305
115,195.86035,1.0,-1.7698635,6.695118
116,138.12012,1.0,-1.777852,6.697319
117,61.801945,4.0,-1.7717307,6.6950164
118,-8.549805,1.0,-1.7466037,6.6881905
119,66.45,4.0,-1.7759001,6.6940203
120,31.85841,9.0,-1.747523,6.6906686
121,-12.000973,13.0,-1.7695678,6.6978493
122,111.56006,2.0,-1.7725576,6.700151
123,108.28691,3.0,-1.7476244,6.690207
124,15.613261,17.0,-1.765811,6.698921
125,8.748762,14.0,-1.7461077,6.6908693
126,21.896952,8.0,-1.8018881,6.705545
127,69.09306,3.0,-1.7832673,6.6989303
128,30.182484,10.0,-1.7791805,6.6980124
129,2.648025,13.0,-1.8247505,6.713094
130,23.296005,9.0,-1.8531234,6.718028
131,-72.40869,5.0,-1.7602453,6.691723
132,18.110352,1.0,-1.7766321,6.7005033
133,123.311134,3.0,-1.8169693,6.7068877
134,27.067871,4.0,-1.8543608,6.7192183
135,-116.66999,5.0,-1.7589585,6.690703
136,-499.37012,1.0,-1.7774487,6.6955895
137,-285.25,1.0,-1.804109,6.70918
138,-330.00784,4.0,-1.766412,6.6967025
139,-1116.5303,1.0,-1.7763315,6.7013206
140,495.83008,1.0,-1.7906939,6.7050614
141,-328.1494,1.0,-1.7678225,6.6953645
142,303.05957,1.0,-1.7739422,6.700316
143,82.51009,3.0,-1.7493699,6.687505
144,217.52051,1.0,-1.8206848,6.7070684
145,21.799805,1.0,-1.7740955,6.698826
146,-46.77002,4.0,-1.7744353,6.696213
147,-25.889648,1.0,-1.7768364,6.694762
148,-297.43945,1.0,-1.762522,6.6946135
149,81.056496,5.0,-1.7683914,6.6941543
150,-313.76953,1.0,-1.7638397,6.6932745
151,-135.41016,1.0,-1.830621,6.7134275
152,-24.323242,3.0,-1.8743092,6.730764
153,115.74288,5.0,-1.788748,6.7023787
154,-44.035156,2.0,-1.775659,6.696279
155,15.767858,5.0,-1.7715666,6.697609
156,-15.209961,1.0,-1.7922428,6.7007303
157,-193.68994,2.0,-1.7654938,6.6941924
158,25.246744,3.0,-1.7603565,6.690631
159,-1.6626633,6.0,-1.7571974,6.689551
160,-260.68066,1.0,-1.7648321,6.696144
161,46.46814,6.0,-1.7774706,6.697034
162,-157.75977,1.0,-1.7747478,6.6962013
163,-1.7991213e-12,1.0,-1.7560371,6.691043
164,26.433744,7.0,-1.7559202,6.6925187
165,58.245117,2.0,-1.8171383,6.708089
166,41.166145,10.0,-1.7757431,6.6942835
167,-14.743609,9.0,-1.7466987,6.6939187
168,53.31787,3.0,-1.8118311,6.7044144
169,163.0,1.0,-1.7520462,6.6889625
170,-69.517334,4.0,-1.7738081,6.6950226
171,39.914703,7.0,-1.7943214,6.704005
172,-237.20508,2.0,-1.8858235,6.7279043
173,43.167545,10.0,-1.7618873,6.6947455
174,49.95501,5.0,-1.7581227,6.693508
175,-16.856539,7.0,-1.7459619,6.6880913
176,-93.72664,4.0,-1.7581947,6.6938987
177,48.656887,4.0,-1.7874348,6.7011175
178,117.04429,6.0,-1.7468115,6.693432
179,99.820915,4.0,-1.7948067,6.703945
180,36.727818,5.0,-1.7636923,6.6928625
181,-39.15476,5.0,-1.7573506,6.6915255
182,114.54492,2.0,-1.7581745,6.696083
183,-31.119574,6.0,-1.7875401,6.703744
184,-14.147322,5.0,-1.7735014,6.695852
185,13.041581,8.0,-1.7783148,6.698282
186,196.10986,2.0,-1.7613685,6.6932464
187,29.258007,3.0,-1.761734,6.697306
188,-17.701881,6.0,-1.745408,6.6859703
189,181.78906,1.0,-1.7623177,6.6902466
190,115.36894,4.0,-1.8321505,6.7163115
191,20.965155,8.0,-1.7574799,6.6915145
192,-2.3940055,4.0,-1.8117912,6.70381
193,-196.2002,1.0,-1.7641094,6.689949
194,-158.80469,2.0,-1.7500222,6.689692
195,112.60303,4.0,-1.7661619,6.6966887
196,-25.594137,6.0,-1.7690389,6.696246
197,202.99023,2.0,-1.7854941,6.699422
198,39.788082,7.0,-1.7653761,6.6941786
199,22.69002,7.0,-1.7601821,6.6941743
200,-162.94922,1.0,-1.8031807,6.7059464
201,39.82748,7.0,-1.7643874,6.6903257
202,46.221874,3.0,-1.760417,6.6934767
203,-236.93018,2.0,-1.774348,6.69843
204,-31.550503,5.0,-1.7571132,6.689434
205,26.2466,12.0,-1.7739576,6.6970353
206,-4.378303,11.0,-1.7967405,6.7060738
207,-267.7002,1.0,-1.7516515,6.6914167
