,actual_slope,actual_length,predicted_slope,predicted_length
79,-6.3035493,10.0,-0.79837525,0.7791279
80,-39.689453,1.0,-0.6949674,0.49782783
81,13.587177,4.0,0.028036486,1.0378889
82,-42.535038,6.0,-1.2774311,-0.6733929
83,-36.560772,4.0,-1.0736969,1.3892387
84,36.86437,6.0,0.6936992,1.226359
85,-57.312485,6.0,-1.0416603,-0.53326935
86,-39.79004,3.0,0.5988239,2.4099808
87,17.091776,6.0,0.15062158,1.4571269
88,45.416542,4.0,-1.1068361,-0.43963408
89,-202.48047,1.0,-0.010150147,-0.43222934
90,37.754883,2.0,2.7705393,4.687111
91,-117.31126,7.0,-4.6974883,2.1422992
92,18.492144,6.0,-3.7190719,-0.38657254
93,49.995808,7.0,1.3796055,1.9779053
94,93.61992,3.0,-5.060956,-0.22973175
95,8.221126,6.0,-2.2995377,-2.650042
96,19.044462,6.0,-0.61250126,2.670151
97,31.429531,6.0,-0.04798603,3.8546805
98,1.3521115,13.0,-3.8182411,-0.32818842
99,-61.43506,2.0,-0.19448332,1.007498
100,24.062206,7.0,0.7448885,1.8744364
101,-243.12988,1.0,-1.5351855,-0.029962648
102,28.854511,13.0,-0.3972923,7.051442
103,3.278277,14.0,-0.62224203,3.724261
104,-9.121296,6.0,-8.381655,0.25470668
105,-74.777054,3.0,-1.6174037,0.16771403
106,38.02002,4.0,1.0313078,0.3608861
107,-56.506836,3.0,-1.63661,-0.36937132
108,-10.044224,5.0,-1.3269407,2.9755054
109,22.460302,8.0,1.7475109,1.3986708
110,71.75215,4.0,-2.3669896,0.44704324
111,33.77737,10.0,-0.83946687,0.0066361427
112,8.488952,7.0,-1.5709267,1.1578256
113,10.8038435,8.0,-0.31888762,1.8841006
114,-114.00241,6.0,-1.3342171,2.3439834
115,195.86035,1.0,1.930824,1.2467064
116,138.12012,1.0,-2.9886086,3.5293698
117,61.801945,4.0,-1.8451033,0.79253745
118,-8.549805,1.0,-6.43875,1.5212206
119,66.45,4.0,-4.509303,1.8940548
120,31.85841,9.0,-5.1201315,2.578194
121,-12.000973,13.0,0.7561798,1.4994277
122,111.56006,2.0,0.70361495,1.8816229
123,108.28691,3.0,-5.6849904,0.42125505
124,15.613261,17.0,-3.0759854,1.4739561
125,8.748762,14.0,-2.4220736,2.2677515
126,21.896952,8.0,-0.410841,1.4738817
127,69.09306,3.0,-2.4960816,1.6227878
128,30.182484,10.0,-0.88700324,-0.18549724
129,2.648025,13.0,-1.9470224,1.6976311
130,23.296005,9.0,-0.47849593,1.6423836
131,-72.40869,5.0,-1.7374017,0.7223788
132,18.110352,1.0,-0.04548514,1.3899571
133,123.311134,3.0,0.22359328,0.48425323
134,27.067871,4.0,-2.449469,-1.9706932
135,-116.66999,5.0,-3.1827016,0.6382121
136,-499.37012,1.0,-1.225587,2.238154
137,-285.25,1.0,6.072371,9.235607
138,-330.00784,4.0,0.41116676,11.681465
139,-1116.5303,1.0,-8.854803,11.743254
140,495.83008,1.0,15.381861,30.115284
141,-328.1494,1.0,-24.6409,14.042246
142,303.05957,1.0,-31.080713,12.899689
143,82.51009,3.0,17.154287,8.401446
144,217.52051,1.0,-19.581213,-4.1094446
145,21.799805,1.0,-2.2021604,-0.80385935
146,-46.77002,4.0,-1.7827337,4.2021337
147,-25.889648,1.0,1.0980921,6.6661177
148,-297.43945,1.0,-2.0753078,6.148954
149,81.056496,5.0,1.5886734,7.770826
150,-313.76953,1.0,-7.4854417,-1.8345249
151,-135.41016,1.0,-2.4607084,10.265917
152,-24.323242,3.0,6.8005548,-4.4010425
153,115.74288,5.0,-10.175965,-0.792191
154,-44.035156,2.0,-3.8158393,-2.9955194
155,15.767858,5.0,-0.0232046,2.3603687
156,-15.209961,1.0,-1.7643343,1.0853277
157,-193.68994,2.0,-0.64721096,-0.7943843
158,25.246744,3.0,-0.48596698,2.934269
159,-1.6626633,6.0,-4.070819,-0.3510398
160,-260.68066,1.0,-3.4981055,5.1639333
161,46.46814,6.0,2.114719,4.748366
162,-157.75977,1.0,-2.707058,4.5352373
163,-1.7991213e-12,1.0,1.2299931,7.7311525
164,26.433744,7.0,3.6212127,1.246892
165,58.245117,2.0,-5.3234878,-0.8273218
166,41.166145,10.0,0.84137976,-0.46406707
167,-14.743609,9.0,-0.8027015,2.1197312
168,53.31787,3.0,0.1346259,1.5041069
169,163.0,1.0,-2.6881492,0.64604884
170,-69.517334,4.0,-1.6164109,-0.25246295
171,39.914703,7.0,-0.49790806,2.0681362
172,-237.20508,2.0,-0.43206382,4.771017
173,43.167545,10.0,-1.7784475,0.37662277
174,49.95501,5.0,3.398315,2.9657912
175,-16.856539,7.0,-6.161351,3.1222267
176,-93.72664,4.0,1.8384778,7.3225927
177,48.656887,4.0,0.55320835,0.82799405
178,117.04429,6.0,-3.0170898,-0.8120794
179,99.820915,4.0,-4.839734,-3.4134421
180,36.727818,5.0,-1.0828238,-2.14076
181,-39.15476,5.0,1.1193496,4.6820955
182,114.54492,2.0,-1.994455,4.2020254
183,-31.119574,6.0,-5.221029,3.5058625
184,-14.147322,5.0,-3.0275102,2.481696
185,13.041581,8.0,-1.2018099,4.3732667
186,196.10986,2.0,-1.9829714,0.34608403
187,29.258007,3.0,-2.6191342,-2.207583
188,-17.701881,6.0,-4.605277,-0.35472196
189,181.78906,1.0,0.90088,5.7332945
190,115.36894,4.0,-4.0893683,0.5571287
191,20.965155,8.0,-2.4373684,-1.7750778
192,-2.3940055,4.0,-1.7679589,1.3550382
193,-196.2002,1.0,-2.3580127,2.5218759
194,-158.80469,2.0,-2.2523198,2.5747042
195,112.60303,4.0,-3.4393158,-0.8779457
196,-25.594137,6.0,-7.741843,2.8965786
197,202.99023,2.0,-2.77673,1.9474611
198,39.788082,7.0,2.5497756,3.1274438
199,22.69002,7.0,-6.23836,1.8231837
200,-162.94922,1.0,-1.2292604,4.5476522
201,39.82748,7.0,-1.2069153,3.2328212
202,46.221874,3.0,-3.4776032,-1.0380632
203,-236.93018,2.0,-2.5883307,-1.3681387
204,-31.550503,5.0,-0.85410464,0.8188856
205,26.2466,12.0,-0.06858969,2.592825
206,-4.378303,11.0,-3.006245,1.6609752
207,-267.7002,1.0,-1.7150177,6.7661195
