,actual_slope,actual_length,predicted_slope,predicted_length
43,21.348549,15.0,-0.4589089,1.5114921
44,16.637447,14.0,0.1960878,3.652863
45,1.3774484,17.0,2.6788685,4.8870635
46,-4.5557117,14.0,0.25053525,0.69451606
47,14.801595,12.0,-1.1223695,1.9911569
48,-4.4478397,8.0,1.9664288,2.2912498
49,10.707933,16.0,1.4186026,0.55947334
50,29.289661,7.0,1.9869267,1.7744105
51,15.118054,8.0,2.6147785,2.2793367
52,49.372753,3.0,0.85259974,2.6470666
53,3.2299805,2.0,3.4920585,4.0949464
54,57.125,2.0,3.5667427,2.5328248
55,60.73919,5.0,6.554864,7.2696595
56,-29.74294,6.0,3.117468,1.9205377
57,-160.93388,3.0,2.7374454,4.406492
58,17.907812,3.0,8.703344,2.0993228
59,-23.081564,9.0,-0.8293723,9.021414
60,85.15006,3.0,-0.89625007,2.0134454
61,143.15918,1.0,9.768647,8.075136
62,102.43506,2.0,-6.1100574,3.2558656
63,54.76299,3.0,10.094931,9.633304
64,15.690137,3.0,4.349799,15.878157
65,-8.284551,8.0,2.2382812,12.812906
66,29.172983,6.0,5.4845576,8.767756
67,-0.8504266,13.0,2.178194,2.7644858
68,183.17969,1.0,1.6813543,2.6596332
69,23.547497,11.0,-0.2918434,2.1492953
70,-23.109634,12.0,6.448086,10.397179
71,18.84743,8.0,1.131853,-0.26227278
72,0.91320753,7.0,10.471193,9.007803
73,21.63168,8.0,1.0726258,1.0459877
74,6.5820074,9.0,1.29147,0.75205714
75,12.064062,3.0,0.40186685,0.067116596
76,18.740486,9.0,-0.5640827,2.2081082
77,-3.530998,12.0,0.8280972,2.9349136
78,25.79237,6.0,2.2282143,-0.4546638
79,-6.3035493,10.0,1.7370269,3.2689686
80,-39.689453,1.0,1.6689308,0.23019037
81,13.587177,4.0,0.6086324,0.20718417
82,-42.535038,6.0,-1.6479666,3.0311801
83,-36.560772,4.0,0.040760778,2.0103526
84,36.86437,6.0,1.4018698,2.2666593
85,-57.312485,6.0,0.051197518,0.93340206
86,-39.79004,3.0,-1.3814831,4.1475
87,17.091776,6.0,1.2116646,2.6122735
88,45.416542,4.0,1.1258237,0.8520414
89,-202.48047,1.0,0.7775685,4.2007184
90,37.754883,2.0,-0.039595414,2.7659233
91,-117.31126,7.0,-12.177004,5.5430036
92,18.492144,6.0,0.48176995,2.2002537
93,49.995808,7.0,4.1435986,15.223646
94,93.61992,3.0,-4.001935,2.4494786
95,8.221126,6.0,-5.19303,3.5642445
96,19.044462,6.0,4.426465,-2.0445666
97,31.429531,6.0,2.3408434,2.6945183
98,1.3521115,13.0,0.8715426,4.7533045
99,-61.43506,2.0,2.3796616,-0.9614731
100,24.062206,7.0,0.03167391,1.2671301
101,-243.12988,1.0,5.098095,6.55231
102,28.854511,13.0,3.3658912,-3.0341763
103,3.278277,14.0,-1.0615999,-5.990138
104,-9.121296,6.0,4.1177406,7.630034
105,-74.777054,3.0,-0.05630684,0.30510408
106,38.02002,4.0,0.8327114,-0.014432525
107,-56.506836,3.0,5.3024325,1.3027109
108,-10.044224,5.0,-0.880196,3.0471556
109,22.460302,8.0,2.34791,5.223085
110,71.75215,4.0,-2.198185,1.6529238
111,33.77737,10.0,1.3419412,7.466778
112,8.488952,7.0,5.2447844,5.0410056
113,10.8038435,8.0,1.5717375,6.3834505
114,-114.00241,6.0,-3.308709,-0.94014806
115,195.86035,1.0,2.0406442,-0.16918011
116,138.12012,1.0,-6.2328935,17.419525
117,61.801945,4.0,5.131504,13.909093
118,-8.549805,1.0,-0.7860966,16.23605
119,66.45,4.0,1.4662094,-6.373809
120,31.85841,9.0,1.3594493,-1.3518605
121,-12.000973,13.0,-0.004844752,3.3659897
122,111.56006,2.0,2.7323596,5.4683
123,108.28691,3.0,1.0701793,11.719515
124,15.613261,17.0,-1.7923294,3.3250172
125,8.748762,14.0,6.5108824,-6.531413
126,21.896952,8.0,2.02336,11.166031
127,69.09306,3.0,0.19248715,10.918228
128,30.182484,10.0,0.6624161,5.585866
129,2.648025,13.0,0.71836275,-0.3031006
130,23.296005,9.0,2.6284719,2.9314175
131,-72.40869,5.0,-1.3378594,3.3500965
132,18.110352,1.0,0.13829312,3.974322
133,123.311134,3.0,3.2764823,6.2319574
134,27.067871,4.0,0.69921225,8.878383
135,-116.66999,5.0,12.203009,13.971071
136,-499.37012,1.0,9.239144,-5.535258
137,-285.25,1.0,-3.581581,-8.244754
138,-330.00784,4.0,24.09402,7.4416437
139,-1116.5303,1.0,19.87251,-30.511103
140,495.83008,1.0,-11.034192,-16.224127
141,-328.1494,1.0,-14.089342,-30.92767
142,303.05957,1.0,-16.537588,52.55413
143,82.51009,3.0,21.414835,36.7063
144,217.52051,1.0,20.147339,19.10886
145,21.799805,1.0,13.420764,15.447391
146,-46.77002,4.0,2.620261,7.2464647
147,-25.889648,1.0,5.8272963,7.0851912
148,-297.43945,1.0,-4.65261,15.683553
149,81.056496,5.0,7.192752,0.92682457
150,-313.76953,1.0,-0.8486773,24.59083
151,-135.41016,1.0,6.419432,3.7323914
152,-24.323242,3.0,-21.851154,0.7199968
153,115.74288,5.0,0.13736019,-6.742485
154,-44.035156,2.0,-5.032273,2.2456212
155,15.767858,5.0,9.714023,8.157878
156,-15.209961,1.0,0.65368235,4.9952197
157,-193.68994,2.0,2.0969825,0.39555663
158,25.246744,3.0,6.483699,-6.632083
159,-1.6626633,6.0,-4.417606,8.820439
160,-260.68066,1.0,5.3804445,5.4427485
161,46.46814,6.0,6.0105467,0.5672778
162,-157.75977,1.0,2.3104327,3.192454
163,-1.7991213e-12,1.0,5.775527,0.8465961
164,26.433744,7.0,-5.738209,-4.127834
165,58.245117,2.0,0.34587306,1.5849302
166,41.166145,10.0,11.231394,5.8121834
167,-14.743609,9.0,-1.0754902,4.83696
168,53.31787,3.0,6.4667177,4.1671677
169,163.0,1.0,-0.18663426,3.1759183
170,-69.517334,4.0,-1.5636193,0.80560815
171,39.914703,7.0,-8.157927,5.823843
172,-237.20508,2.0,-1.0383608,11.248468
173,43.167545,10.0,4.9298487,-5.020172
174,49.95501,5.0,1.4226427,12.612246
175,-16.856539,7.0,-0.83266705,4.5216403
176,-93.72664,4.0,12.575282,15.479733
177,48.656887,4.0,-0.7191197,1.8864994
178,117.04429,6.0,-3.0308442,4.7676983
179,99.820915,4.0,-3.1580267,5.106902
180,36.727818,5.0,3.760507,12.932506
181,-39.15476,5.0,5.6083293,20.056307
182,114.54492,2.0,7.5722184,3.5631135
183,-31.119574,6.0,2.049806,9.608046
184,-14.147322,5.0,0.57340324,3.1166806
185,13.041581,8.0,2.5309298,-0.937706
186,196.10986,2.0,-0.7032037,6.565732
187,29.258007,3.0,2.770656,13.661031
188,-17.701881,6.0,2.2592397,7.2651453
189,181.78906,1.0,3.6249366,1.9163609
190,115.36894,4.0,14.225441,7.186007
191,20.965155,8.0,-4.664642,12.217817
192,-2.3940055,4.0,11.510917,14.456423
193,-196.2002,1.0,7.8902807,9.937796
194,-158.80469,2.0,-9.872964,2.8522453
195,112.60303,4.0,8.095903,-2.9972897
196,-25.594137,6.0,0.17711028,11.708466
197,202.99023,2.0,-0.47417888,13.049437
198,39.788082,7.0,-4.571836,9.770498
199,22.69002,7.0,-4.6649027,1.3996336
200,-162.94922,1.0,20.094183,24.053059
201,39.82748,7.0,5.826565,12.661814
202,46.221874,3.0,4.8937197,7.7996073
203,-236.93018,2.0,-4.1298723,2.9036992
204,-31.550503,5.0,7.6207085,0.38304672
205,26.2466,12.0,0.48924083,14.762331
206,-4.378303,11.0,1.2466724,1.703826
207,-267.7002,1.0,4.5125065,7.781537
