,actual_slope,actual_length,predicted_slope,predicted_length
84,36.272633,5.0,-2.6057224,7.456388
85,-2.6569262,4.0,-2.5405288,7.4537277
86,34.282867,8.0,-2.4506187,7.44736
87,62.819336,1.0,-2.3024712,7.3986754
88,33.316463,5.0,-2.3469265,7.417414
89,10.436263,14.0,-2.3130393,7.4032226
90,-78.16992,1.0,-2.574693,6.8397512
91,-37.64829,4.0,-2.3800645,7.366071
92,-114.13965,1.0,-2.4906132,7.033099
93,27.320269,6.0,-2.3048263,7.3996887
94,-266.46973,1.0,-2.2716053,7.3799567
95,67.58292,6.0,-2.4703414,7.4508643
96,8.860363,6.0,-2.3181005,7.4054008
97,-88.971504,5.0,-2.3376954,7.413817
98,120.76781,4.0,-2.4439914,7.445565
99,-274.28027,1.0,-2.3038116,7.3812127
100,464.66016,1.0,-2.5174294,7.4527855
101,26.407408,6.0,-2.3729007,7.42631
102,54.099934,3.0,-2.6190925,7.4569335
103,88.42041,2.0,-2.593898,7.455905
104,217.36035,2.0,-2.5140393,7.452647
105,74.59013,3.0,-2.3789666,7.4279532
106,-138.25977,1.0,-2.4630914,7.450568
107,-61.7497,4.0,-2.4991646,7.45204
108,70.992,4.0,-2.3661294,7.4244757
109,-35.660713,5.0,-2.2551296,7.372772
110,84.91016,2.0,-2.362659,7.423536
111,-357.75,1.0,-2.2838435,7.3885016
112,-27.630093,5.0,-2.5605674,7.4545455
113,40.311092,7.0,-2.321427,7.406832
114,-141.82031,1.0,-2.3484845,7.4180207
115,43.98791,7.0,-2.4811769,7.4513063
116,121.66992,1.0,-2.2703006,7.372785
117,111.78906,1.0,-2.284017,7.388623
