,actual_slope,actual_length,predicted_slope,predicted_length
196,-25.594137,6.0,4.749776,-1.9084965
197,202.99023,2.0,10.936199,10.221563
198,39.788082,7.0,3.6334407,2.4915574
199,22.69002,7.0,-0.165815,6.7822256
200,-162.94922,1.0,-0.46830264,-0.34763825
201,39.82748,7.0,3.2996068,1.1801573
202,46.221874,3.0,0.16600797,4.5406904
203,-236.93018,2.0,-2.971749,2.2463813
204,-31.550503,5.0,-2.576516,-0.05444317
205,26.2466,12.0,-1.0525738,12.25516
206,-4.378303,11.0,5.5410757,8.973586
207,-267.7002,1.0,2.7342308,0.49255627
