,actual_slope,actual_length,predicted_slope,predicted_length
41,20.824429,5.0,-0.017941136,0.59755576
42,9.238172,13.0,0.52647597,1.9903371
43,21.348549,15.0,-0.5871776,0.48552555
44,16.637447,14.0,0.54267764,2.865977
45,1.3774484,17.0,-0.16372426,0.47750854
46,-4.5557117,14.0,0.5074512,2.090859
47,14.801595,12.0,-0.14465632,2.1521828
48,-4.4478397,8.0,0.6708701,0.40469828
49,10.707933,16.0,-0.3950915,1.2640494
50,29.289661,7.0,-0.12912676,0.22849853
51,15.118054,8.0,0.6560396,1.2887833
52,49.372753,3.0,1.1627696,1.8387998
53,3.2299805,2.0,0.95115566,2.4596894
54,57.125,2.0,-0.5248927,0.13721856
55,60.73919,5.0,1.6127203,4.399196
56,-29.74294,6.0,0.46669632,2.1019921
57,-160.93388,3.0,-1.2129891,2.927803
58,17.907812,3.0,-9.591069,-3.3334203
59,-23.081564,9.0,3.1873016,4.0826144
60,85.15006,3.0,2.3309443,8.49232
61,143.15918,1.0,2.151518,1.6826423
62,102.43506,2.0,-0.86488724,1.5389731
63,54.76299,3.0,0.04728117,3.5455863
64,15.690137,3.0,-2.2514646,6.524901
65,-8.284551,8.0,5.403462,7.4535995
66,29.172983,6.0,0.65811336,2.683967
67,-0.8504266,13.0,0.24278314,0.24343781
68,183.17969,1.0,-0.9728972,0.27967644
69,23.547497,11.0,3.5263405,6.16939
70,-23.109634,12.0,1.845885,3.4878757
71,18.84743,8.0,-1.0550108,-0.5629531
72,0.91320753,7.0,-1.857695,5.9915037
73,21.63168,8.0,0.42340016,0.8479155
74,6.5820074,9.0,0.45904866,1.1730757
75,12.064062,3.0,-0.21379265,0.07573236
76,18.740486,9.0,0.042804867,0.6402846
77,-3.530998,12.0,-0.28773934,0.78173345
78,25.79237,6.0,0.05125072,1.2453276
79,-6.3035493,10.0,0.7155568,1.3928511
80,-39.689453,1.0,0.76124847,2.386191
81,13.587177,4.0,-2.491482,-0.072695136
82,-42.535038,6.0,0.3434015,0.5676187
83,-36.560772,4.0,-0.6475525,2.4532397
84,36.86437,6.0,-2.3782735,-0.2944066
85,-57.312485,6.0,0.8639329,1.1222054
86,-39.79004,3.0,-1.1783407,-0.80848634
87,17.091776,6.0,-1.768647,0.9687382
88,45.416542,4.0,-0.6351849,-0.02482118
89,-202.48047,1.0,-1.3118818,0.64580995
90,37.754883,2.0,-4.2233777,-3.2635415
91,-117.31126,7.0,-1.4297036,2.356939
92,18.492144,6.0,-0.93079615,2.1453695
93,49.995808,7.0,-0.116432145,-0.003840889
94,93.61992,3.0,-1.023941,0.596331
95,8.221126,6.0,3.4882438,6.581791
96,19.044462,6.0,0.39525956,5.8073587
97,31.429531,6.0,-1.6403751,2.7743888
98,1.3521115,13.0,2.3383486,4.151028
99,-61.43506,2.0,-0.6011028,0.5947455
100,24.062206,7.0,-0.06331508,0.56054485
101,-243.12988,1.0,-0.41255045,0.34126753
102,28.854511,13.0,2.523314,8.20543
103,3.278277,14.0,0.045571435,1.9764605
104,-9.121296,6.0,-1.3781772,10.168901
105,-74.777054,3.0,-0.50933045,0.6964742
106,38.02002,4.0,-0.50056505,-1.5988821
107,-56.506836,3.0,0.6870551,3.2473385
108,-10.044224,5.0,-1.3559626,1.1333077
109,22.460302,8.0,-0.72487146,2.0175216
110,71.75215,4.0,-1.0320154,-0.36413747
111,33.77737,10.0,0.839351,2.6180217
112,8.488952,7.0,0.07973941,3.9045844
113,10.8038435,8.0,-0.31485936,0.11978082
114,-114.00241,6.0,0.837392,1.4485866
115,195.86035,1.0,-1.3315723,3.6491153
116,138.12012,1.0,2.717236,2.5961769
117,61.801945,4.0,-7.651906,-1.1302286
118,-8.549805,1.0,1.223057,16.287922
119,66.45,4.0,-0.2031652,3.8485672
120,31.85841,9.0,-0.39735693,1.9080168
121,-12.000973,13.0,-0.36814588,1.0853826
122,111.56006,2.0,1.2148851,1.8530128
123,108.28691,3.0,-0.9990916,2.8581853
124,15.613261,17.0,0.71678793,4.3197136
125,8.748762,14.0,-0.69606465,0.7613832
126,21.896952,8.0,-0.0040421486,5.772167
127,69.09306,3.0,1.1431241,1.1316597
128,30.182484,10.0,1.1815212,3.0295556
129,2.648025,13.0,-1.4065291,1.868151
130,23.296005,9.0,-0.32599187,-0.7081893
131,-72.40869,5.0,1.2696493,3.911309
132,18.110352,1.0,-1.0197465,1.6908861
133,123.311134,3.0,2.0728252,4.9323535
134,27.067871,4.0,3.0138924,4.5358686
135,-116.66999,5.0,-0.79837024,3.9099724
136,-499.37012,1.0,-5.3317943,8.375633
137,-285.25,1.0,-3.2546692,-0.024977494
138,-330.00784,4.0,-10.969659,-4.4919424
139,-1116.5303,1.0,-10.634017,16.678928
140,495.83008,1.0,-10.627616,15.887098
141,-328.1494,1.0,5.7996454,6.6707926
142,303.05957,1.0,7.1837554,18.254686
143,82.51009,3.0,7.6696014,26.436712
144,217.52051,1.0,-9.647562,10.012685
145,21.799805,1.0,3.3376355,16.85505
146,-46.77002,4.0,2.0727613,12.541071
147,-25.889648,1.0,-1.7679031,2.4237027
148,-297.43945,1.0,3.548923,5.8968043
149,81.056496,5.0,-6.114654,3.2862334
150,-313.76953,1.0,0.06663359,4.468192
151,-135.41016,1.0,-5.3747034,-1.4494876
152,-24.323242,3.0,-2.211478,-0.3293442
153,115.74288,5.0,-8.038307,-0.05986141
154,-44.035156,2.0,0.46634254,5.076638
155,15.767858,5.0,-0.0412245,0.7690479
156,-15.209961,1.0,0.42990893,1.1956885
157,-193.68994,2.0,-2.4467483,1.8736309
158,25.246744,3.0,-5.5294485,-3.2966964
159,-1.6626633,6.0,0.6760532,2.7847695
160,-260.68066,1.0,3.4671726,5.173378
161,46.46814,6.0,-3.4161057,10.310732
162,-157.75977,1.0,6.28045,7.2964234
163,-1.7991213e-12,1.0,5.0958376,8.277204
164,26.433744,7.0,-0.5589117,2.6167476
165,58.245117,2.0,-0.8628027,0.3870115
166,41.166145,10.0,0.40817803,0.29457492
167,-14.743609,9.0,-0.03479611,2.5269196
168,53.31787,3.0,-0.7776331,1.5802991
169,163.0,1.0,0.77923566,3.6782002
170,-69.517334,4.0,2.9612534,5.8915997
171,39.914703,7.0,-2.9510703,-3.174989
172,-237.20508,2.0,1.1334673,6.526994
173,43.167545,10.0,-6.9853387,-0.10868387
174,49.95501,5.0,2.5933948,3.638556
175,-16.856539,7.0,-4.4850616,-3.2962677
176,-93.72664,4.0,-1.171216,7.329648
177,48.656887,4.0,-4.5878315,-2.26267
178,117.04429,6.0,-0.3052055,1.0889981
179,99.820915,4.0,1.0624663,3.2227085
180,36.727818,5.0,0.2727928,5.00536
181,-39.15476,5.0,-1.9880533,-1.8711369
182,114.54492,2.0,-1.3735123,3.3850436
183,-31.119574,6.0,4.605945,11.027678
184,-14.147322,5.0,-1.0125687,2.3794382
185,13.041581,8.0,-0.26442719,2.139048
186,196.10986,2.0,-0.29192948,0.4156549
187,29.258007,3.0,6.8493896,8.076982
188,-17.701881,6.0,-0.12402668,8.2784605
189,181.78906,1.0,-0.69250154,3.8831744
190,115.36894,4.0,0.8155261,7.025701
191,20.965155,8.0,-2.0234194,-1.5684835
192,-2.3940055,4.0,-1.8106868,6.241978
193,-196.2002,1.0,-0.15716477,1.0894027
194,-158.80469,2.0,-0.4124879,1.6492971
195,112.60303,4.0,-3.2388196,2.5147579
196,-25.594137,6.0,2.606619,2.8213773
197,202.99023,2.0,5.661685,3.010669
198,39.788082,7.0,-0.103646375,13.217318
199,22.69002,7.0,0.8323315,7.021479
200,-162.94922,1.0,-1.4082636,2.779712
201,39.82748,7.0,-3.4963975,-1.402645
202,46.221874,3.0,1.0873619,2.3987784
203,-236.93018,2.0,-0.7182261,2.1550817
204,-31.550503,5.0,-9.444035,9.088195
205,26.2466,12.0,-6.5020056,1.3332633
206,-4.378303,11.0,-3.3549075,-1.4964302
207,-267.7002,1.0,1.0568098,1.3292024
