,actual_slope,actual_length,predicted_slope,predicted_length
176,-93.72664,4.0,-1.6865298,5.6526327
177,48.656887,4.0,-1.6868212,5.6517463
178,117.04429,6.0,-1.6847379,5.652334
179,99.820915,4.0,-1.688303,5.6553545
180,36.727818,5.0,-1.6882946,5.6530633
181,-39.15476,5.0,-1.6873325,5.6504126
182,114.54492,2.0,-1.6864345,5.6513195
183,-31.119574,6.0,-1.6891838,5.6429076
184,-14.147322,5.0,-1.6858517,5.6516633
185,13.041581,8.0,-1.6870067,5.6445203
186,196.10986,2.0,-1.6870416,5.653002
187,29.258007,3.0,-1.6850615,5.649447
188,-17.701881,6.0,-1.6877861,5.6533666
189,181.78906,1.0,-1.6859038,5.6514764
190,115.36894,4.0,-1.686318,5.6521254
191,20.965155,8.0,-1.6867813,5.65271
192,-2.3940055,4.0,-1.689861,5.650981
193,-196.2002,1.0,-1.6748403,5.6404467
194,-158.80469,2.0,-1.6871593,5.653038
195,112.60303,4.0,-1.6844486,5.6498413
196,-25.594137,6.0,-1.6876866,5.6511946
197,202.99023,2.0,-1.6866958,5.6498165
198,39.788082,7.0,-1.6857666,5.6514583
199,22.69002,7.0,-1.6871643,5.653907
200,-162.94922,1.0,-1.6865833,5.653098
201,39.82748,7.0,-1.6853701,5.6512694
202,46.221874,3.0,-1.6849897,5.648808
203,-236.93018,2.0,-1.685393,5.651969
204,-31.550503,5.0,-1.6907814,5.646503
205,26.2466,12.0,-1.6848685,5.6515718
206,-4.378303,11.0,-1.6963665,5.643941
207,-267.7002,1.0,-1.6856985,5.6514306
