,actual_slope,actual_length,predicted_slope,predicted_length
198,39.788082,7.0,-1.7432007,6.489894
199,22.69002,7.0,-1.7663994,6.50243
200,-162.94922,1.0,-1.7282175,6.5547056
201,39.82748,7.0,-1.7588005,6.520452
202,46.221874,3.0,-1.7363465,6.5489798
203,-236.93018,2.0,-1.7009853,6.4984536
204,-31.550503,5.0,-1.7698914,6.5649567
205,26.2466,12.0,-1.7418495,6.54299
206,-4.378303,11.0,-1.7528436,6.529783
207,-267.7002,1.0,-1.7200788,6.588655
