,actual_slope,actual_length,predicted_slope,predicted_length
67,67.188805,8.0,-0.90567625,3.6501758
68,-185.54004,1.0,-0.9194778,3.6507034
69,33.81774,11.0,-0.9004041,3.6448758
70,26.49435,5.0,-0.90651274,3.6496544
71,-598.3408,1.0,-0.908528,3.6484196
72,293.86914,1.0,-0.91886455,3.6481686
73,80.38668,4.0,-0.91677284,3.6454482
74,-26.398588,4.0,-0.9049839,3.6500297
75,140.28467,2.0,-0.91824114,3.6489968
76,120.62988,2.0,-0.90534747,3.6500027
77,-177.89062,1.0,-0.9009031,3.643895
78,91.281105,5.0,-0.90508634,3.6457276
79,-33.588207,7.0,-0.90437686,3.649856
80,72.40918,1.0,-0.90708244,3.6497746
81,-274.0,1.0,-0.918722,3.6505485
82,365.1797,2.0,-0.904957,3.6500525
83,-159.91992,1.0,-0.9045685,3.6500282
84,36.272633,5.0,-0.90391463,3.6446586
85,-2.6569262,4.0,-0.9051701,3.6478055
86,34.282867,8.0,-0.9023231,3.6435935
87,62.819336,1.0,-0.905118,3.6500866
88,33.316463,5.0,-0.9028366,3.64589
89,10.436263,14.0,-0.9032747,3.640101
90,-78.16992,1.0,-0.90828,3.649269
91,-37.64829,4.0,-0.90530014,3.647847
92,-114.13965,1.0,-0.9029646,3.648568
93,27.320269,6.0,-0.9075612,3.6490448
94,-266.46973,1.0,-0.9188836,3.6504955
95,67.58292,6.0,-0.9042223,3.6470733
96,8.860363,6.0,-0.8955485,3.639299
97,-88.971504,5.0,-0.92272204,3.6457329
98,120.76781,4.0,-0.913614,3.649522
99,-274.28027,1.0,-0.90477085,3.6494727
100,464.66016,1.0,-0.902383,3.644921
101,26.407408,6.0,-0.9058727,3.6479309
102,54.099934,3.0,-0.900478,3.6480966
103,88.42041,2.0,-0.91112345,3.647242
104,217.36035,2.0,-0.92324984,3.647323
105,74.59013,3.0,-0.9078906,3.6490707
106,-138.25977,1.0,-0.9082202,3.6458898
107,-61.7497,4.0,-0.9054672,3.647941
108,70.992,4.0,-0.9074438,3.6501637
109,-35.660713,5.0,-0.90485287,3.6499019
110,84.91016,2.0,-0.8998569,3.640515
111,-357.75,1.0,-0.9090791,3.650437
112,-27.630093,5.0,-0.90480554,3.6494873
113,40.311092,7.0,-0.9047018,3.6495316
114,-141.82031,1.0,-0.90480435,3.6444423
115,43.98791,7.0,-0.90524656,3.6496205
116,121.66992,1.0,-0.90481806,3.6493487
117,111.78906,1.0,-0.9049598,3.6501489
