,actual_slope,actual_length,predicted_slope,predicted_length
55,70.4751,2.0,-1.5809561,4.705273
56,23.791275,10.0,-1.5459448,4.6845155
57,-67.100586,1.0,-1.5737817,4.698281
58,47.799805,2.0,-1.5329583,4.6972895
59,63.25867,6.0,-1.5843967,4.7075415
60,74.88965,1.0,-1.554301,4.698945
61,-259.78027,1.0,-1.5659479,4.706392
62,60.181335,6.0,-1.5614535,4.690678
63,62.470215,2.0,-1.5181091,4.691512
64,-3.28291,3.0,-1.5749347,4.7160144
65,25.769531,1.0,-1.5659047,4.708015
66,57.696613,3.0,-1.5654455,4.7111597
67,67.188805,8.0,-1.5953591,4.701744
68,-185.54004,1.0,-1.5982536,4.713109
69,33.81774,11.0,-1.5160048,4.6789007
70,26.49435,5.0,-1.616402,4.715345
71,-598.3408,1.0,-1.580842,4.7016
72,293.86914,1.0,-1.5530717,4.6956663
73,80.38668,4.0,-1.5818905,4.696663
74,-26.398588,4.0,-1.5832107,4.7041636
75,140.28467,2.0,-1.5556462,4.710465
76,120.62988,2.0,-1.5882034,4.71889
77,-177.89062,1.0,-1.5754001,4.699489
78,91.281105,5.0,-1.5861357,4.7018723
79,-33.588207,7.0,-1.5497254,4.708833
80,72.40918,1.0,-1.5772296,4.715506
81,-274.0,1.0,-1.5651138,4.712946
82,365.1797,2.0,-1.586112,4.719903
83,-159.91992,1.0,-1.5887595,4.7189918
84,36.272633,5.0,-1.5773667,4.7131133
85,-2.6569262,4.0,-1.5231123,4.690981
86,34.282867,8.0,-1.5898796,4.7179236
87,62.819336,1.0,-1.5539467,4.694077
88,33.316463,5.0,-1.5857534,4.714778
89,10.436263,14.0,-1.62185,4.709374
90,-78.16992,1.0,-1.6109622,4.7136235
91,-37.64829,4.0,-1.5988462,4.70996
92,-114.13965,1.0,-1.5453986,4.689814
93,27.320269,6.0,-1.6455262,4.7231574
94,-266.46973,1.0,-1.5058475,4.670134
95,67.58292,6.0,-1.5307286,4.693784
96,8.860363,6.0,-1.5964043,4.716324
97,-88.971504,5.0,-1.6011871,4.7083616
98,120.76781,4.0,-1.6244406,4.7061987
99,-274.28027,1.0,-1.6021221,4.716481
100,464.66016,1.0,-1.5966011,4.7108006
101,26.407408,6.0,-1.5279778,4.686659
102,54.099934,3.0,-1.6288903,4.713197
103,88.42041,2.0,-1.638141,4.723829
104,217.36035,2.0,-1.5769665,4.704628
105,74.59013,3.0,-1.5254006,4.693454
106,-138.25977,1.0,-1.5787712,4.70744
107,-61.7497,4.0,-1.5814455,4.712546
108,70.992,4.0,-1.6266205,4.7274513
109,-35.660713,5.0,-1.6316134,4.7178674
110,84.91016,2.0,-1.5432308,4.702709
111,-357.75,1.0,-1.5483707,4.68818
112,-27.630093,5.0,-1.5297616,4.701979
113,40.311092,7.0,-1.5850775,4.715522
114,-141.82031,1.0,-1.5860821,4.7124915
115,43.98791,7.0,-1.5470195,4.7059402
116,121.66992,1.0,-1.578335,4.708625
117,111.78906,1.0,-1.5974134,4.7014704
