,actual_slope,actual_length,predicted_slope,predicted_length
80,72.40918,1.0,-0.8153502,2.0409358
81,-274.0,1.0,-0.8188321,2.0628524
82,365.1797,2.0,-0.8239051,2.0420606
83,-159.91992,1.0,-0.8056208,2.1349163
84,36.272633,5.0,-0.8038708,2.114445
85,-2.6569262,4.0,-0.80396634,2.1111214
86,34.282867,8.0,-0.8086507,2.129624
87,62.819336,1.0,-0.79956925,2.0967386
88,33.316463,5.0,-0.80279505,2.0980942
89,10.436263,14.0,-0.8223301,2.086045
90,-78.16992,1.0,-0.8026924,2.1138172
91,-37.64829,4.0,-0.818864,2.0585136
92,-114.13965,1.0,-0.8049099,2.0927606
93,27.320269,6.0,-0.8075409,2.1281896
94,-266.46973,1.0,-0.83268374,2.0749362
95,67.58292,6.0,-0.81635493,2.0428529
96,8.860363,6.0,-0.81847143,2.0415092
97,-88.971504,5.0,-0.8177121,2.0664067
98,120.76781,4.0,-0.82383525,2.0378356
99,-274.28027,1.0,-0.802539,2.1137757
100,464.66016,1.0,-0.8195658,2.0790005
101,26.407408,6.0,-0.8063442,2.116032
102,54.099934,3.0,-0.8255758,2.0634563
103,88.42041,2.0,-0.8050334,2.1320212
104,217.36035,2.0,-0.826132,2.0812817
105,74.59013,3.0,-0.82566214,2.0581234
106,-138.25977,1.0,-0.8253565,2.062697
107,-61.7497,4.0,-0.81843966,2.053131
108,70.992,4.0,-0.8162249,2.0412185
109,-35.660713,5.0,-0.8182928,2.1513085
110,84.91016,2.0,-0.82333624,2.0536282
111,-357.75,1.0,-0.8198539,2.0390596
112,-27.630093,5.0,-0.8071276,2.1107368
113,40.311092,7.0,-0.83055913,2.0727015
114,-141.82031,1.0,-0.81941366,2.035278
115,43.98791,7.0,-0.8255655,2.0890617
116,121.66992,1.0,-0.8310172,2.0749173
117,111.78906,1.0,-0.82036513,2.0369325
