,actual_slope,actual_length,predicted_slope,predicted_length
93,49.995808,7.0,6.3157377,-2.3451183
94,93.61992,3.0,-0.40041646,-0.12605958
95,8.221126,6.0,4.016206,-4.0574846
96,19.044462,6.0,3.6161866,-0.5643164
97,31.429531,6.0,3.383984,-2.3051407
98,1.3521115,13.0,2.1259284,0.18980269
99,-61.43506,2.0,2.1094527,-0.6464463
100,24.062206,7.0,2.586884,0.62403023
101,-243.12988,1.0,0.8585841,-0.43427595
102,28.854511,13.0,1.4915022,1.2407851
103,3.278277,14.0,2.7655406,-1.9444435
104,-9.121296,6.0,-0.006874132,-2.0352051
105,-74.777054,3.0,8.836108,-2.114336
106,38.02002,4.0,1.2574682,0.39857206
107,-56.506836,3.0,1.0778495,-1.5888069
108,-10.044224,5.0,1.0935758,-0.86700946
109,22.460302,8.0,2.7165637,-1.0416338
110,71.75215,4.0,0.09329821,0.4630043
111,33.77737,10.0,2.2651744,-1.2539141
112,8.488952,7.0,3.7549577,-1.3083947
113,10.8038435,8.0,2.7140095,-1.6164925
114,-114.00241,6.0,1.8524882,-0.7156512
115,195.86035,1.0,2.7109017,0.3864004
116,138.12012,1.0,0.86927015,-2.1087637
117,61.801945,4.0,4.2800903,3.0197384
118,-8.549805,1.0,8.681206,-6.0156403
119,66.45,4.0,9.493143,-1.2804047
120,31.85841,9.0,1.2538947,1.2413847
121,-12.000973,13.0,2.356775,-0.27101174
122,111.56006,2.0,2.7220128,-0.46017298
123,108.28691,3.0,0.10659571,0.008600473
124,15.613261,17.0,3.4575582,0.7801593
125,8.748762,14.0,6.3461275,-3.686982
126,21.896952,8.0,4.7332797,-2.1544805
127,69.09306,3.0,2.1644323,0.37093496
128,30.182484,10.0,1.8878876,0.036720596
129,2.648025,13.0,3.7758307,-1.3238114
130,23.296005,9.0,2.8862538,-1.9205091
131,-72.40869,5.0,1.6724087,-0.8178587
132,18.110352,1.0,1.8963658,0.70144147
133,123.311134,3.0,1.73097,-1.2504721
134,27.067871,4.0,1.5598781,0.0005957127
135,-116.66999,5.0,3.5669506,-2.917959
136,-499.37012,1.0,4.2558947,0.9699688
137,-285.25,1.0,8.930581,1.6086633
138,-330.00784,4.0,5.6452417,3.067489
139,-1116.5303,1.0,3.8259163,-10.379309
140,495.83008,1.0,20.001873,7.7678156
141,-328.1494,1.0,-0.72899497,-9.003288
142,303.05957,1.0,-2.3123157,-18.396854
143,82.51009,3.0,47.725178,-22.339024
144,217.52051,1.0,11.596522,-5.121766
145,21.799805,1.0,23.420681,-13.345309
146,-46.77002,4.0,8.407059,-3.171009
147,-25.889648,1.0,7.4313865,-2.4751332
148,-297.43945,1.0,2.2281353,0.08509751
149,81.056496,5.0,5.4692583,-1.4051026
150,-313.76953,1.0,1.5035768,-3.521082
151,-135.41016,1.0,4.068097,-2.782433
152,-24.323242,3.0,5.8064165,0.41693473
153,115.74288,5.0,2.7002773,-2.1476457
154,-44.035156,2.0,4.6076956,-3.5062065
155,15.767858,5.0,4.028636,-2.673839
156,-15.209961,1.0,3.7356117,-4.3690977
157,-193.68994,2.0,0.6697608,0.038780022
158,25.246744,3.0,2.382032,1.4308305
159,-1.6626633,6.0,1.9585701,1.0987009
160,-260.68066,1.0,0.37157732,-1.2505615
161,46.46814,6.0,6.213117,-0.10541
162,-157.75977,1.0,2.5500202,-0.5215347
163,-1.7991213e-12,1.0,2.2735245,-3.2751975
164,26.433744,7.0,5.5631313,-0.22759542
165,58.245117,2.0,-0.49615416,0.41404876
166,41.166145,10.0,4.688965,-2.9461687
167,-14.743609,9.0,3.5561352,-1.2661213
168,53.31787,3.0,3.7610373,-1.915571
169,163.0,1.0,0.025994767,0.08873458
170,-69.517334,4.0,2.28819,2.2930818
171,39.914703,7.0,6.119943,-1.4622548
172,-237.20508,2.0,4.2793555,-4.9396167
173,43.167545,10.0,5.3673415,1.8447812
174,49.95501,5.0,2.5828617,-2.6723678
175,-16.856539,7.0,3.0388217,0.19471636
176,-93.72664,4.0,11.124842,-4.2537365
177,48.656887,4.0,3.3948605,-0.5492865
178,117.04429,6.0,0.38011503,-0.41031665
179,99.820915,4.0,1.4198433,0.32992244
180,36.727818,5.0,6.1833773,-3.8980336
181,-39.15476,5.0,5.768971,-2.8260283
182,114.54492,2.0,5.5937457,-0.13316831
183,-31.119574,6.0,-0.14105499,0.32434535
184,-14.147322,5.0,1.5218176,2.642178
185,13.041581,8.0,4.689498,-1.4890628
186,196.10986,2.0,1.728191,-1.5620719
187,29.258007,3.0,5.7025633,-1.7786926
188,-17.701881,6.0,3.7635727,-1.9926847
189,181.78906,1.0,8.410734,-3.6701856
190,115.36894,4.0,-2.81324,-0.33294067
191,20.965155,8.0,5.6413608,0.0030620575
192,-2.3940055,4.0,9.009353,-7.082596
193,-196.2002,1.0,4.825684,-1.8081665
194,-158.80469,2.0,4.340329,0.2689096
195,112.60303,4.0,3.2410226,1.0645583
196,-25.594137,6.0,-0.07603707,-2.6733623
197,202.99023,2.0,3.3861458,-4.36848
198,39.788082,7.0,9.919699,-7.171931
199,22.69002,7.0,3.5304947,-0.14452952
200,-162.94922,1.0,7.8259115,-6.1776366
201,39.82748,7.0,6.725344,-0.81405735
202,46.221874,3.0,0.5087534,-2.1636536
203,-236.93018,2.0,0.75234145,0.62871057
204,-31.550503,5.0,5.3978863,1.619742
205,26.2466,12.0,2.4477348,-0.84263074
206,-4.378303,11.0,1.029896,-1.5583661
207,-267.7002,1.0,6.1329136,-2.717173
