,actual_slope,actual_length,predicted_slope,predicted_length
122,111.56006,2.0,-0.5573845,0.90694714
123,108.28691,3.0,2.687428,3.6944828
124,15.613261,17.0,-1.4236082,3.337382
125,8.748762,14.0,-1.7459707,3.29318
126,21.896952,8.0,0.5527014,0.6979597
127,69.09306,3.0,-0.63117063,1.7425516
128,30.182484,10.0,1.8836266,2.8690643
129,2.648025,13.0,-0.29998392,1.5057713
130,23.296005,9.0,0.14036278,1.9728771
131,-72.40869,5.0,-0.5614604,1.5587194
132,18.110352,1.0,0.21064875,-0.19652587
133,123.311134,3.0,-2.6266313,1.6700928
134,27.067871,4.0,3.7736306,7.4937363
135,-116.66999,5.0,-0.06183492,3.36465
136,-499.37012,1.0,-10.29086,3.9165154
137,-285.25,1.0,-9.435203,6.5632286
138,-330.00784,4.0,-15.6873045,9.941655
139,-1116.5303,1.0,-8.21106,14.219162
140,495.83008,1.0,0.10710915,5.367391
141,-328.1494,1.0,16.247478,-0.9642072
142,303.05957,1.0,-4.4562025,15.671918
143,82.51009,3.0,3.2641597,16.847437
144,217.52051,1.0,2.4028652,9.092689
145,21.799805,1.0,6.5890594,9.228622
146,-46.77002,4.0,-9.64346,12.670744
147,-25.889648,1.0,2.7769895,2.5398703
148,-297.43945,1.0,0.8143159,0.5739497
149,81.056496,5.0,-10.274138,11.97272
150,-313.76953,1.0,5.6806235,7.476204
151,-135.41016,1.0,-7.2147703,5.6266165
152,-24.323242,3.0,-24.626398,18.095293
153,115.74288,5.0,3.9708824,7.2703996
154,-44.035156,2.0,1.6899334,2.9404116
155,15.767858,5.0,1.8228744,-1.6891959
156,-15.209961,1.0,-1.0097125,1.5690721
157,-193.68994,2.0,-0.01371209,-0.0073215766
158,25.246744,3.0,-8.494505,6.9006286
159,-1.6626633,6.0,-0.64406043,4.800544
160,-260.68066,1.0,-2.058838,6.058348
161,46.46814,6.0,-2.905401,2.5000682
162,-157.75977,1.0,7.5268416,6.7191544
163,-1.7991213e-12,1.0,-4.3308444,9.429373
164,26.433744,7.0,1.6643546,2.3814692
165,58.245117,2.0,0.25740188,0.41926813
166,41.166145,10.0,0.14923376,-0.26204365
167,-14.743609,9.0,1.677962,1.5454671
168,53.31787,3.0,-2.44594,1.3441427
169,163.0,1.0,1.4447613,3.3276725
170,-69.517334,4.0,4.585179,4.763506
171,39.914703,7.0,-0.2992832,1.2332193
172,-237.20508,2.0,-0.96393013,0.6323062
173,43.167545,10.0,-0.2613975,3.8644135
174,49.95501,5.0,-4.621211,6.3961573
175,-16.856539,7.0,1.2959938,4.703374
176,-93.72664,4.0,1.3433502,1.3546343
177,48.656887,4.0,-6.390072,2.7890956
178,117.04429,6.0,0.11154215,2.6180987
179,99.820915,4.0,-0.75663173,2.4625254
180,36.727818,5.0,-0.07822181,4.9280562
181,-39.15476,5.0,1.5330975,2.3246074
182,114.54492,2.0,0.12707324,1.6746908
183,-31.119574,6.0,1.2015307,1.472777
184,-14.147322,5.0,0.70567787,1.0462831
185,13.041581,8.0,0.67782754,0.7089971
186,196.10986,2.0,1.2382525,3.31081
187,29.258007,3.0,2.684299,3.9699836
188,-17.701881,6.0,-1.9738462,1.3940618
189,181.78906,1.0,-7.1912246,3.3399339
190,115.36894,4.0,8.873039,5.1321473
191,20.965155,8.0,3.269508,2.553557
192,-2.3940055,4.0,-5.0920105,4.337916
193,-196.2002,1.0,0.4066387,3.3360558
194,-158.80469,2.0,-3.3104548,1.4495356
195,112.60303,4.0,-6.457341,3.1339478
196,-25.594137,6.0,1.1524714,2.1849275
197,202.99023,2.0,1.5851239,0.4449315
198,39.788082,7.0,3.499195,3.274424
199,22.69002,7.0,-5.709283,0.8271178
200,-162.94922,1.0,3.6853473,1.1833165
201,39.82748,7.0,-1.3068883,-0.23209617
202,46.221874,3.0,2.3357246,2.5146537
203,-236.93018,2.0,0.6097973,4.20395
204,-31.550503,5.0,-15.964941,10.236883
205,26.2466,12.0,-1.4560428,6.5150847
206,-4.378303,11.0,3.6889458,2.8161213
207,-267.7002,1.0,-3.539989,5.515045
