,actual_slope,actual_length,predicted_slope,predicted_length
105,-74.777054,3.0,-1.0006849,2.6124227
106,38.02002,4.0,-0.981242,2.4840455
107,-56.506836,3.0,-0.16115491,1.5831274
108,-10.044224,5.0,-3.2916393,1.3557423
109,22.460302,8.0,-0.56498057,2.269432
110,71.75215,4.0,-3.115049,2.700563
111,33.77737,10.0,-0.5764739,2.195728
112,8.488952,7.0,-0.74310696,2.7139707
113,10.8038435,8.0,-0.8390292,2.7983012
114,-114.00241,6.0,-0.68210953,2.3487425
115,195.86035,1.0,-0.8904449,2.5513892
116,138.12012,1.0,0.031029511,1.8632743
117,61.801945,4.0,0.00070352555,2.357656
118,-8.549805,1.0,-0.18161131,2.0057406
119,66.45,4.0,-0.32873377,2.6444695
120,31.85841,9.0,-0.9232172,2.539494
121,-12.000973,13.0,-0.10434896,2.3450131
122,111.56006,2.0,-0.7245901,2.7491674
123,108.28691,3.0,-0.5918313,1.9965153
124,15.613261,17.0,-2.0416255,2.3238053
125,8.748762,14.0,3.8517718,3.094976
126,21.896952,8.0,-0.6194489,1.638541
127,69.09306,3.0,-0.7804649,2.491885
128,30.182484,10.0,-0.99426174,1.5248015
129,2.648025,13.0,-0.4879829,2.4227066
130,23.296005,9.0,-0.38611713,1.7297287
131,-72.40869,5.0,-0.80279446,1.5481231
132,18.110352,1.0,-0.27585506,1.5322714
133,123.311134,3.0,-0.5654501,2.7956657
134,27.067871,4.0,-0.676226,3.0052803
135,-116.66999,5.0,-0.7591756,2.8312733
136,-499.37012,1.0,-0.85692006,2.0453956
137,-285.25,1.0,-0.5883499,2.0586355
138,-330.00784,4.0,-2.2515225,6.2247567
139,-1116.5303,1.0,-216.63535,-35.870674
140,495.83008,1.0,-0.27569366,2.1008296
141,-328.1494,1.0,-0.7326549,3.5116165
142,303.05957,1.0,-10.354715,-56.744865
143,82.51009,3.0,-1.1470262,1.9450451
144,217.52051,1.0,-8.702216,-1.6810375
145,21.799805,1.0,0.10944082,1.4356403
146,-46.77002,4.0,-0.5530571,1.9459566
147,-25.889648,1.0,-0.5480453,1.4596653
148,-297.43945,1.0,-0.23776154,1.7512836
149,81.056496,5.0,-1.2459787,2.4288623
150,-313.76953,1.0,-0.46414107,2.301266
151,-135.41016,1.0,16.303139,0.83432424
152,-24.323242,3.0,-0.3723321,2.5350986
153,115.74288,5.0,31.902447,35.306435
154,-44.035156,2.0,-1.5816153,1.3828906
155,15.767858,5.0,-0.60700905,2.0474384
156,-15.209961,1.0,-0.9337597,1.9675064
157,-193.68994,2.0,-0.45290437,2.283792
158,25.246744,3.0,-0.9865247,2.3212287
159,-1.6626633,6.0,-0.16320987,1.9812193
160,-260.68066,1.0,5.8253365,5.1641726
161,46.46814,6.0,-0.40025705,2.2564373
162,-157.75977,1.0,-0.64856136,2.8408513
163,-1.7991213e-12,1.0,12.958585,-8.024376
164,26.433744,7.0,-0.53294826,1.9419105
165,58.245117,2.0,-8.7389145,0.25477058
166,41.166145,10.0,-0.33199525,1.6234509
167,-14.743609,9.0,-0.053814173,1.6809839
168,53.31787,3.0,-0.47869238,1.7929089
169,163.0,1.0,-0.6757381,2.278518
170,-69.517334,4.0,-0.3938849,1.9499476
171,39.914703,7.0,-0.42815465,2.1520338
172,-237.20508,2.0,-0.93409026,2.319262
173,43.167545,10.0,-0.8636624,2.2110744
174,49.95501,5.0,-0.8660949,2.4186544
175,-16.856539,7.0,-0.76602894,2.3011577
176,-93.72664,4.0,-0.7126051,2.6748955
177,48.656887,4.0,-1.0887604,2.7371414
178,117.04429,6.0,-1.1118569,3.7922301
179,99.820915,4.0,-0.8030368,1.9686537
180,36.727818,5.0,-1.2909709,3.2478905
181,-39.15476,5.0,-0.4000184,2.511166
182,114.54492,2.0,-0.7983872,2.3065307
183,-31.119574,6.0,-1.0150855,3.1062255
184,-14.147322,5.0,-1.1800523,2.9435806
185,13.041581,8.0,-1.1508691,2.808548
186,196.10986,2.0,-0.90941745,2.0843856
187,29.258007,3.0,-0.43500295,1.7075084
188,-17.701881,6.0,-0.50452137,2.7003036
189,181.78906,1.0,-0.56511956,1.6490519
190,115.36894,4.0,-0.6812324,2.5964768
191,20.965155,8.0,-1.3639535,2.1959996
192,-2.3940055,4.0,-1.17746,2.2337952
193,-196.2002,1.0,-0.5053328,2.4779167
194,-158.80469,2.0,-0.019487416,1.5254949
195,112.60303,4.0,-4.077129,8.9822445
196,-25.594137,6.0,-26.469416,-0.38372937
197,202.99023,2.0,4.224172,2.7211742
198,39.788082,7.0,-0.52782154,2.1608622
199,22.69002,7.0,-1.2983843,1.759703
200,-162.94922,1.0,-0.2680108,1.7724493
201,39.82748,7.0,-0.3421505,1.8424406
202,46.221874,3.0,-0.18122053,1.8215307
203,-236.93018,2.0,-0.621374,1.7083504
204,-31.550503,5.0,-0.20282464,1.550058
205,26.2466,12.0,-0.4543057,4.4607286
206,-4.378303,11.0,19.877256,1.7292435
207,-267.7002,1.0,-0.3939007,2.366369
