,actual_slope,actual_length,predicted_slope,predicted_length
104,217.36035,2.0,-0.83396566,3.2297833
105,74.59013,3.0,-0.8228636,3.2280579
106,-138.25977,1.0,-0.8459657,3.189242
107,-61.7497,4.0,-0.8633606,3.252108
108,70.992,4.0,-0.8559429,3.2578576
109,-35.660713,5.0,-0.8325057,3.178842
110,84.91016,2.0,-0.8172167,3.2083404
111,-357.75,1.0,-0.8428359,3.1897006
112,-27.630093,5.0,-0.8242377,3.2288527
113,40.311092,7.0,-0.8437444,3.2002137
114,-141.82031,1.0,-0.8129624,3.1923976
115,43.98791,7.0,-0.85499084,3.2408242
116,121.66992,1.0,-0.81386626,3.196756
117,111.78906,1.0,-0.84558123,3.2787938
