,actual_slope,actual_length,predicted_slope,predicted_length
128,30.182484,10.0,-1.5904379,6.3656397
129,2.648025,13.0,-1.6135086,6.3311896
130,23.296005,9.0,-1.5991033,6.338738
131,-72.40869,5.0,-1.6017144,6.3299713
132,18.110352,1.0,-1.5755941,6.3924475
133,123.311134,3.0,-1.5996234,6.3354635
134,27.067871,4.0,-1.5994561,6.3376513
135,-116.66999,5.0,-1.5676987,6.443208
136,-499.37012,1.0,-1.6029022,6.337218
137,-285.25,1.0,-1.577421,6.3834004
138,-330.00784,4.0,-1.6061823,6.334415
139,-1116.5303,1.0,-1.5764086,6.38715
140,495.83008,1.0,-1.5729593,6.4165444
141,-328.1494,1.0,-1.5867242,6.3831816
142,303.05957,1.0,-1.5771656,6.3887467
143,82.51009,3.0,-1.5876892,6.3901606
144,217.52051,1.0,-1.5740179,6.3855734
145,21.799805,1.0,-1.5924886,6.362574
146,-46.77002,4.0,-1.5763814,6.38575
147,-25.889648,1.0,-1.5863345,6.3919334
148,-297.43945,1.0,-1.6053112,6.3351316
149,81.056496,5.0,-1.6000952,6.3369203
150,-313.76953,1.0,-1.566679,6.434678
151,-135.41016,1.0,-1.5749527,6.3872933
152,-24.323242,3.0,-1.6093395,6.331498
153,115.74288,5.0,-1.595004,6.4120536
154,-44.035156,2.0,-1.6054726,6.3365736
155,15.767858,5.0,-1.5694139,6.436784
156,-15.209961,1.0,-1.5740374,6.383392
157,-193.68994,2.0,-1.6010498,6.3334036
158,25.246744,3.0,-1.5979558,6.335994
159,-1.6626633,6.0,-1.5998077,6.339712
160,-260.68066,1.0,-1.574918,6.3834996
161,46.46814,6.0,-1.5749993,6.3868284
162,-157.75977,1.0,-1.5994989,6.338473
163,-1.7991213e-12,1.0,-1.599226,6.339112
164,26.433744,7.0,-1.585499,6.3904057
165,58.245117,2.0,-1.608402,6.333419
166,41.166145,10.0,-1.5777099,6.3846817
167,-14.743609,9.0,-1.5983688,6.3354025
168,53.31787,3.0,-1.575044,6.38673
169,163.0,1.0,-1.589439,6.3891487
170,-69.517334,4.0,-1.5788889,6.39383
171,39.914703,7.0,-1.5657789,6.445649
172,-237.20508,2.0,-1.5678065,6.438295
173,43.167545,10.0,-1.5724239,6.422601
174,49.95501,5.0,-1.5751528,6.387544
175,-16.856539,7.0,-1.6100724,6.3295994
176,-93.72664,4.0,-1.576031,6.414
177,48.656887,4.0,-1.578118,6.3904943
178,117.04429,6.0,-1.5997207,6.3330946
179,99.820915,4.0,-1.5758085,6.3897185
180,36.727818,5.0,-1.599263,6.3400183
181,-39.15476,5.0,-1.6068453,6.332004
182,114.54492,2.0,-1.5768194,6.3870344
183,-31.119574,6.0,-1.569952,6.4374046
184,-14.147322,5.0,-1.568245,6.4430237
185,13.041581,8.0,-1.610273,6.331353
186,196.10986,2.0,-1.6105719,6.32915
187,29.258007,3.0,-1.578023,6.3888083
188,-17.701881,6.0,-1.5760709,6.3906345
189,181.78906,1.0,-1.5683086,6.436058
190,115.36894,4.0,-1.6003664,6.3364267
191,20.965155,8.0,-1.5903146,6.3875875
192,-2.3940055,4.0,-1.5824625,6.410325
193,-196.2002,1.0,-1.5998708,6.3391
194,-158.80469,2.0,-1.5763316,6.386172
195,112.60303,4.0,-1.5674238,6.4337273
196,-25.594137,6.0,-1.6038492,6.334169
197,202.99023,2.0,-1.5992744,6.3394184
198,39.788082,7.0,-1.6043417,6.3297853
199,22.69002,7.0,-1.5767467,6.386013
200,-162.94922,1.0,-1.6060703,6.3333764
201,39.82748,7.0,-1.5755106,6.388571
202,46.221874,3.0,-1.5821841,6.3858356
203,-236.93018,2.0,-1.5751843,6.3897696
204,-31.550503,5.0,-1.571999,6.4079657
205,26.2466,12.0,-1.5858977,6.381567
206,-4.378303,11.0,-1.58556,6.389608
207,-267.7002,1.0,-1.6046734,6.336972
