,actual_slope,actual_length,predicted_slope,predicted_length
106,-138.25977,1.0,-1.2040154,5.06588
107,-61.7497,4.0,-1.2013028,5.0437117
108,70.992,4.0,-1.2031,5.0701857
109,-35.660713,5.0,-1.2061428,5.0698433
110,84.91016,2.0,-1.18521,5.0422435
111,-357.75,1.0,-1.2074401,5.05335
112,-27.630093,5.0,-1.1823486,5.0395727
113,40.311092,7.0,-1.1892703,5.0372043
114,-141.82031,1.0,-1.2134697,5.071937
115,43.98791,7.0,-1.2092863,5.061141
116,121.66992,1.0,-1.2197144,5.090743
117,111.78906,1.0,-1.2003219,5.051859
