,actual_slope,actual_length,predicted_slope,predicted_length
125,8.748762,14.0,1.1004244,-1.7925354
126,21.896952,8.0,-0.106331065,-3.9520183
127,69.09306,3.0,0.36435738,-1.3741442
128,30.182484,10.0,0.16465645,-0.048787653
129,2.648025,13.0,0.22592035,-0.24702874
130,23.296005,9.0,-0.14171557,-2.3973136
131,-72.40869,5.0,-0.10488081,-1.0376132
132,18.110352,1.0,1.1293823,0.067747355
133,123.311134,3.0,1.5220988,-0.5798107
134,27.067871,4.0,2.4036899,-0.11737585
135,-116.66999,5.0,1.4281623,2.983869
136,-499.37012,1.0,4.7462053,-3.3157897
137,-285.25,1.0,16.806364,4.1371794
138,-330.00784,4.0,16.495083,2.3303943
139,-1116.5303,1.0,10.584784,16.49641
140,495.83008,1.0,48.620495,19.278692
141,-328.1494,1.0,25.797882,-0.5204483
142,303.05957,1.0,19.870226,31.490036
143,82.51009,3.0,6.490617,11.933524
144,217.52051,1.0,-1.4089607,20.233074
145,21.799805,1.0,1.5713692,2.3660455
146,-46.77002,4.0,2.7120922,-1.8291874
147,-25.889648,1.0,0.66410506,-4.9605904
148,-297.43945,1.0,1.4404929,-1.0263941
149,81.056496,5.0,6.0406117,4.0207367
150,-313.76953,1.0,7.545272,4.3627577
151,-135.41016,1.0,3.8289917,10.306589
152,-24.323242,3.0,13.575978,10.025899
153,115.74288,5.0,1.1006641,0.086327076
154,-44.035156,2.0,6.179809,1.6287235
155,15.767858,5.0,3.2235217,2.3741384
156,-15.209961,1.0,0.0809111,-0.44372883
157,-193.68994,2.0,-0.52705824,2.7027647
158,25.246744,3.0,7.9005723,0.20412245
159,-1.6626633,6.0,3.7352366,0.77339643
160,-260.68066,1.0,2.97593,2.105539
161,46.46814,6.0,13.139264,4.6438375
162,-157.75977,1.0,4.2946525,0.4986329
163,-1.7991213e-12,1.0,4.1179056,4.3297343
164,26.433744,7.0,5.0941105,4.50412
165,58.245117,2.0,-0.7691166,3.1892886
166,41.166145,10.0,2.2544994,3.6447778
167,-14.743609,9.0,-0.0604681,0.6141366
168,53.31787,3.0,-0.13137284,-1.5834249
169,163.0,1.0,0.9175581,-3.1171138
170,-69.517334,4.0,1.5051914,-0.5009891
171,39.914703,7.0,2.1278152,0.24251547
172,-237.20508,2.0,0.52239764,-3.3126843
173,43.167545,10.0,4.490966,2.2682304
174,49.95501,5.0,2.734243,3.2611797
175,-16.856539,7.0,-0.42581767,3.2050233
176,-93.72664,4.0,3.1414573,5.6966867
177,48.656887,4.0,2.163259,-0.4653594
178,117.04429,6.0,0.26206166,-1.2517257
179,99.820915,4.0,1.8510039,0.2647775
180,36.727818,5.0,0.9402178,1.3407667
181,-39.15476,5.0,0.56688994,-2.9570346
182,114.54492,2.0,1.2992961,-4.8870378
183,-31.119574,6.0,1.3330239,-2.3378463
184,-14.147322,5.0,1.4118739,3.3193295
185,13.041581,8.0,1.6560036,-0.7001918
186,196.10986,2.0,0.44232655,0.39087552
187,29.258007,3.0,1.5761923,-0.7931922
188,-17.701881,6.0,1.3374181,1.7888149
189,181.78906,1.0,0.71136695,-4.353873
190,115.36894,4.0,3.5999742,-5.8768682
191,20.965155,8.0,1.9372196,2.3226764
192,-2.3940055,4.0,1.0379038,-2.1430092
193,-196.2002,1.0,1.2180474,-4.5182714
194,-158.80469,2.0,3.420295,-0.16520233
195,112.60303,4.0,7.568713,4.0038977
196,-25.594137,6.0,3.4684806,0.0563154
197,202.99023,2.0,5.891497,4.4842334
198,39.788082,7.0,-0.67870504,2.4034796
199,22.69002,7.0,0.31232625,5.459108
200,-162.94922,1.0,-0.60135174,-1.5231997
201,39.82748,7.0,0.31769067,0.18486395
202,46.221874,3.0,1.0398529,0.02198143
203,-236.93018,2.0,0.12382527,1.9906931
204,-31.550503,5.0,13.30349,4.2106256
205,26.2466,12.0,5.965343,-0.16150239
206,-4.378303,11.0,1.3449367,4.3461566
207,-267.7002,1.0,5.2910743,4.004217
