,actual_slope,actual_length,predicted_slope,predicted_length
128,30.182484,10.0,-1.858353,7.046876
129,2.648025,13.0,-1.8590672,7.046341
130,23.296005,9.0,-1.8550028,7.0413313
131,-72.40869,5.0,-1.8594577,7.049758
132,18.110352,1.0,-1.8588177,7.048417
133,123.311134,3.0,-1.8558728,7.0446296
134,27.067871,4.0,-1.857044,7.0451674
135,-116.66999,5.0,-1.8588097,7.047862
136,-499.37012,1.0,-1.8513405,7.0355744
137,-285.25,1.0,-1.8595794,7.050378
138,-330.00784,4.0,-1.854853,7.0417547
139,-1116.5303,1.0,-1.8581098,7.0461373
140,495.83008,1.0,-1.8588865,7.0480223
141,-328.1494,1.0,-1.8584124,7.045138
142,303.05957,1.0,-1.8569148,7.0457625
143,82.51009,3.0,-1.8586147,7.0455503
144,217.52051,1.0,-1.8547671,7.039984
145,21.799805,1.0,-1.8585379,7.0482955
146,-46.77002,4.0,-1.8495414,7.0294867
147,-25.889648,1.0,-1.8534024,7.035769
148,-297.43945,1.0,-1.8600576,7.0462403
149,81.056496,5.0,-1.8589208,7.0484285
150,-313.76953,1.0,-1.8531994,7.037271
151,-135.41016,1.0,-1.8579162,7.047232
152,-24.323242,3.0,-1.8568853,7.0448503
153,115.74288,5.0,-1.8587147,7.0482163
154,-44.035156,2.0,-1.8502518,7.0321603
155,15.767858,5.0,-1.8594357,7.047555
156,-15.209961,1.0,-1.85886,7.04651
157,-193.68994,2.0,-1.8521982,7.0385537
158,25.246744,3.0,-1.85793,7.0466423
159,-1.6626633,6.0,-1.8554764,7.042482
160,-260.68066,1.0,-1.8538864,7.0361047
161,46.46814,6.0,-1.8582165,7.047072
162,-157.75977,1.0,-1.8581921,7.0465455
163,-1.7991213e-12,1.0,-1.8563664,7.0423746
164,26.433744,7.0,-1.8577543,7.0456495
165,58.245117,2.0,-1.8580643,7.047985
166,41.166145,10.0,-1.8597069,7.048182
167,-14.743609,9.0,-1.8564796,7.0433326
168,53.31787,3.0,-1.8567936,7.043269
169,163.0,1.0,-1.8560667,7.0428696
170,-69.517334,4.0,-1.8592697,7.047985
171,39.914703,7.0,-1.8522362,7.0378556
172,-237.20508,2.0,-1.8553574,7.0433617
173,43.167545,10.0,-1.8568983,7.0456595
174,49.95501,5.0,-1.8595066,7.047656
175,-16.856539,7.0,-1.8576657,7.0456862
176,-93.72664,4.0,-1.8604391,7.047479
177,48.656887,4.0,-1.8540487,7.0348573
178,117.04429,6.0,-1.8549163,7.039889
179,99.820915,4.0,-1.8593009,7.050725
180,36.727818,5.0,-1.854257,7.039205
181,-39.15476,5.0,-1.8564752,7.044809
182,114.54492,2.0,-1.8559647,7.0445876
183,-31.119574,6.0,-1.8595276,7.0505548
184,-14.147322,5.0,-1.8543676,7.039359
185,13.041581,8.0,-1.8594048,7.0464754
186,196.10986,2.0,-1.8509634,7.032988
187,29.258007,3.0,-1.8573688,7.04489
188,-17.701881,6.0,-1.8575077,7.044938
189,181.78906,1.0,-1.8564861,7.045996
190,115.36894,4.0,-1.8584917,7.047146
191,20.965155,8.0,-1.8552959,7.04158
192,-2.3940055,4.0,-1.8590504,7.0484133
193,-196.2002,1.0,-1.8577045,7.0458336
194,-158.80469,2.0,-1.8519341,7.035774
195,112.60303,4.0,-1.8562691,7.0435524
196,-25.594137,6.0,-1.8594096,7.0454445
197,202.99023,2.0,-1.858681,7.0473404
198,39.788082,7.0,-1.8560032,7.044287
199,22.69002,7.0,-1.8581264,7.046263
200,-162.94922,1.0,-1.8567941,7.0443954
201,39.82748,7.0,-1.8586546,7.048443
202,46.221874,3.0,-1.8571813,7.045743
203,-236.93018,2.0,-1.8553905,7.04185
204,-31.550503,5.0,-1.8583025,7.0474844
205,26.2466,12.0,-1.8574874,7.0446053
206,-4.378303,11.0,-1.8536991,7.0369735
207,-267.7002,1.0,-1.8573599,7.0440598
