,actual_slope,actual_length,predicted_slope,predicted_length
43,21.348549,15.0,-1.7735713,5.6672316
44,16.637447,14.0,-1.7736448,5.667341
45,1.3774484,17.0,-1.7735729,5.667576
46,-4.5557117,14.0,-1.7738507,5.6693563
47,14.801595,12.0,-1.7735107,5.6663446
48,-4.4478397,8.0,-1.771952,5.6673217
49,10.707933,16.0,-1.7718525,5.666587
50,29.289661,7.0,-1.7730858,5.6662073
51,15.118054,8.0,-1.7734817,5.6667566
52,49.372753,3.0,-1.7737701,5.670417
53,3.2299805,2.0,-1.7731564,5.666561
54,57.125,2.0,-1.7734997,5.666279
55,60.73919,5.0,-1.7744768,5.672376
56,-29.74294,6.0,-1.7735283,5.6664777
57,-160.93388,3.0,-1.7735236,5.666279
58,17.907812,3.0,-1.773503,5.6662416
59,-23.081564,9.0,-1.7742345,5.670086
60,85.15006,3.0,-1.771965,5.667466
61,143.15918,1.0,-1.7741501,5.668674
62,102.43506,2.0,-1.7731022,5.6662455
63,54.76299,3.0,-1.7738727,5.6704354
64,15.690137,3.0,-1.7737105,5.67005
65,-8.284551,8.0,-1.7720162,5.667668
66,29.172983,6.0,-1.7731289,5.6665325
67,-0.8504266,13.0,-1.772035,5.667811
68,183.17969,1.0,-1.7738836,5.6703124
69,23.547497,11.0,-1.7737055,5.668185
70,-23.109634,12.0,-1.7735169,5.666294
71,18.84743,8.0,-1.7721983,5.6694803
72,0.91320753,7.0,-1.7735507,5.666563
73,21.63168,8.0,-1.7735031,5.6661544
74,6.5820074,9.0,-1.7731421,5.666649
75,12.064062,3.0,-1.7718163,5.6665916
76,18.740486,9.0,-1.7735119,5.666437
77,-3.530998,12.0,-1.7737105,5.6673927
78,25.79237,6.0,-1.7723057,5.6676383
79,-6.3035493,10.0,-1.7724348,5.6688204
80,-39.689453,1.0,-1.7734957,5.6706347
81,13.587177,4.0,-1.7721951,5.6694155
82,-42.535038,6.0,-1.7740119,5.6711197
83,-36.560772,4.0,-1.7734982,5.6661825
84,36.86437,6.0,-1.7738726,5.669102
85,-57.312485,6.0,-1.7743881,5.6748295
86,-39.79004,3.0,-1.7718424,5.666728
87,17.091776,6.0,-1.7743784,5.670165
88,45.416542,4.0,-1.7741673,5.6688485
89,-202.48047,1.0,-1.7740147,5.671299
90,37.754883,2.0,-1.7746487,5.6739764
91,-117.31126,7.0,-1.7735107,5.6662483
92,18.492144,6.0,-1.7735851,5.6670694
93,49.995808,7.0,-1.7720983,5.670217
94,93.61992,3.0,-1.773537,5.6665297
95,8.221126,6.0,-1.7739729,5.6697226
96,19.044462,6.0,-1.7723477,5.6700535
97,31.429531,6.0,-1.7736332,5.667222
98,1.3521115,13.0,-1.7731421,5.666649
99,-61.43506,2.0,-1.773118,5.6662893
100,24.062206,7.0,-1.7739731,5.6695986
101,-243.12988,1.0,-1.7732048,5.667122
102,28.854511,13.0,-1.7739741,5.669702
103,3.278277,14.0,-1.7736009,5.667224
104,-9.121296,6.0,-1.7738514,5.6690516
105,-74.777054,3.0,-1.7731373,5.66671
106,38.02002,4.0,-1.7737162,5.6676283
107,-56.506836,3.0,-1.773571,5.6667533
108,-10.044224,5.0,-1.7741886,5.6729374
109,22.460302,8.0,-1.7718544,5.6667995
110,71.75215,4.0,-1.773592,5.6667
111,33.77737,10.0,-1.7735392,5.666379
112,8.488952,7.0,-1.7718538,5.66657
113,10.8038435,8.0,-1.7735761,5.6667547
114,-114.00241,6.0,-1.7746866,5.674094
115,195.86035,1.0,-1.7736499,5.6674232
116,138.12012,1.0,-1.7735455,5.6664762
117,61.801945,4.0,-1.7738193,5.6688013
118,-8.549805,1.0,-1.7739961,5.669675
119,66.45,4.0,-1.7736588,5.667373
120,31.85841,9.0,-1.7736723,5.667161
121,-12.000973,13.0,-1.7738457,5.6687803
122,111.56006,2.0,-1.7740272,5.6708336
123,108.28691,3.0,-1.7739799,5.667411
124,15.613261,17.0,-1.7725146,5.673297
125,8.748762,14.0,-1.7721084,5.67027
126,21.896952,8.0,-1.774049,5.668694
127,69.09306,3.0,-1.7731237,5.6663027
128,30.182484,10.0,-1.7735542,5.6666236
129,2.648025,13.0,-1.7734972,5.6661773
130,23.296005,9.0,-1.7729384,5.6739416
131,-72.40869,5.0,-1.774045,5.6725454
132,18.110352,1.0,-1.7718899,5.666922
133,123.311134,3.0,-1.773503,5.6662416
134,27.067871,4.0,-1.7740294,5.667829
135,-116.66999,5.0,-1.7734535,5.6689534
136,-499.37012,1.0,-1.7740091,5.6675544
137,-285.25,1.0,-1.7718391,5.6666675
138,-330.00784,4.0,-1.7723503,5.6679645
139,-1116.5303,1.0,-1.7721533,5.6690955
140,495.83008,1.0,-1.7734388,5.670293
141,-328.1494,1.0,-1.7719263,5.6673284
142,303.05957,1.0,-1.7736391,5.6672616
143,82.51009,3.0,-1.7741388,5.6725397
144,217.52051,1.0,-1.7736051,5.6672506
145,21.799805,1.0,-1.7734997,5.666279
146,-46.77002,4.0,-1.773901,5.669162
147,-25.889648,1.0,-1.7738177,5.670041
148,-297.43945,1.0,-1.7722766,5.6711645
149,81.056496,5.0,-1.7740653,5.668052
150,-313.76953,1.0,-1.7736604,5.667389
151,-135.41016,1.0,-1.7734909,5.6661696
152,-24.323242,3.0,-1.7731495,5.666743
153,115.74288,5.0,-1.7732792,5.6675158
154,-44.035156,2.0,-1.7736282,5.667163
155,15.767858,5.0,-1.7721183,5.6703095
156,-15.209961,1.0,-1.7718967,5.6672487
157,-193.68994,2.0,-1.7720006,5.667627
158,25.246744,3.0,-1.7721026,5.6702204
159,-1.6626633,6.0,-1.7740046,5.670352
160,-260.68066,1.0,-1.7721765,5.670782
161,46.46814,6.0,-1.7721765,5.670782
162,-157.75977,1.0,-1.7719761,5.6674857
163,-1.7991213e-12,1.0,-1.7736428,5.667336
164,26.433744,7.0,-1.7718174,5.6665406
165,58.245117,2.0,-1.7739918,5.667718
166,41.166145,10.0,-1.7736677,5.6673455
167,-14.743609,9.0,-1.7736171,5.6670966
168,53.31787,3.0,-1.7741798,5.670867
169,163.0,1.0,-1.7738903,5.6692066
170,-69.517334,4.0,-1.773118,5.666295
171,39.914703,7.0,-1.7735708,5.6711793
172,-237.20508,2.0,-1.7721245,5.6688294
173,43.167545,10.0,-1.7718064,5.666297
174,49.95501,5.0,-1.7736499,5.6674566
175,-16.856539,7.0,-1.7718251,5.6666346
176,-93.72664,4.0,-1.7725639,5.671308
177,48.656887,4.0,-1.7739737,5.669792
178,117.04429,6.0,-1.7734772,5.6706247
179,99.820915,4.0,-1.7718474,5.6667867
180,36.727818,5.0,-1.774133,5.668339
181,-39.15476,5.0,-1.7738066,5.670072
182,114.54492,2.0,-1.7737068,5.667491
183,-31.119574,6.0,-1.7738749,5.6688194
184,-14.147322,5.0,-1.7723167,5.670023
185,13.041581,8.0,-1.7732208,5.6671624
186,196.10986,2.0,-1.7739493,5.6679926
187,29.258007,3.0,-1.7739168,5.6708813
188,-17.701881,6.0,-1.7730808,5.6662307
189,181.78906,1.0,-1.7742916,5.673641
190,115.36894,4.0,-1.773468,5.6667233
191,20.965155,8.0,-1.773976,5.6673546
192,-2.3940055,4.0,-1.7734321,5.668927
193,-196.2002,1.0,-1.7735891,5.6669083
194,-158.80469,2.0,-1.7735151,5.6663322
195,112.60303,4.0,-1.7739226,5.6714935
196,-25.594137,6.0,-1.773976,5.6673546
197,202.99023,2.0,-1.7735695,5.6667557
198,39.788082,7.0,-1.77384,5.6700974
199,22.69002,7.0,-1.7740889,5.6702538
200,-162.94922,1.0,-1.7735687,5.666536
201,39.82748,7.0,-1.7738867,5.6710806
202,46.221874,3.0,-1.7743113,5.6699305
203,-236.93018,2.0,-1.7738394,5.669505
204,-31.550503,5.0,-1.772275,5.6711855
205,26.2466,12.0,-1.7740984,5.6718655
206,-4.378303,11.0,-1.7719536,5.6674604
207,-267.7002,1.0,-1.7734859,5.6707616
