,actual_slope,actual_length,predicted_slope,predicted_length
43,21.348549,15.0,-1.9918846,5.8893056
44,16.637447,14.0,-1.9953896,5.8977757
45,1.3774484,17.0,-1.9951328,5.895082
46,-4.5557117,14.0,-1.995273,5.897329
47,14.801595,12.0,-1.9900367,5.8860908
48,-4.4478397,8.0,-1.9922247,5.890315
49,10.707933,16.0,-1.9952519,5.8979354
50,29.289661,7.0,-1.9925569,5.891019
51,15.118054,8.0,-1.9939888,5.8894567
52,49.372753,3.0,-1.9920228,5.885562
53,3.2299805,2.0,-1.9897534,5.8755736
54,57.125,2.0,-1.9896367,5.876664
55,60.73919,5.0,-1.9852098,5.863
56,-29.74294,6.0,-1.984636,5.864068
57,-160.93388,3.0,-1.9873012,5.8689466
58,17.907812,3.0,-1.9850161,5.863288
59,-23.081564,9.0,-1.9821603,5.8582525
60,85.15006,3.0,-1.9939411,5.796796
61,143.15918,1.0,-1.8177931,5.444106
62,102.43506,2.0,-1.7952006,5.3773165
63,54.76299,3.0,-1.7882392,5.352419
64,15.690137,3.0,-1.982091,5.8528395
65,-8.284551,8.0,-1.9846948,5.8599653
66,29.172983,6.0,-1.9428427,5.7464323
67,-0.8504266,13.0,-1.8184468,5.4497733
68,183.17969,1.0,-1.9218191,5.7085924
69,23.547497,11.0,-1.9596798,5.791261
70,-23.109634,12.0,-1.9891853,5.879348
71,18.84743,8.0,-1.9929364,5.883729
72,0.91320753,7.0,-1.863253,5.5630555
73,21.63168,8.0,-1.9803002,5.8588085
74,6.5820074,9.0,-1.9451869,5.753952
75,12.064062,3.0,-1.9919598,5.887225
76,18.740486,9.0,-1.993139,5.885272
77,-3.530998,12.0,-1.9926443,5.8859477
78,25.79237,6.0,-1.9957702,5.893119
79,-6.3035493,10.0,-1.9915121,5.883789
80,-39.689453,1.0,-1.9924641,5.89028
81,13.587177,4.0,-1.9902861,5.8829775
82,-42.535038,6.0,-1.8625094,5.5624537
83,-36.560772,4.0,-1.9831289,5.860254
84,36.86437,6.0,-1.9639488,5.802259
85,-57.312485,6.0,-1.8629411,5.5553327
86,-39.79004,3.0,-1.935422,5.7120814
87,17.091776,6.0,-1.963282,5.807681
88,45.416542,4.0,-1.9797232,5.853617
89,-202.48047,1.0,-1.7969744,5.3676357
90,37.754883,2.0,-1.9324868,5.7340484
91,-117.31126,7.0,-1.8611122,5.5562963
92,18.492144,6.0,-1.9324627,5.7315073
93,49.995808,7.0,-1.821275,5.4562073
94,93.61992,3.0,-1.9794044,5.8488836
95,8.221126,6.0,-1.7947382,5.383136
96,19.044462,6.0,-1.9915774,5.8821287
97,31.429531,6.0,-1.9902691,5.879509
98,1.3521115,13.0,-1.9910076,5.8815284
99,-61.43506,2.0,-1.9928286,5.8851585
100,24.062206,7.0,-1.9901005,5.8816614
101,-243.12988,1.0,-1.8803421,5.606954
102,28.854511,13.0,-1.9870363,5.87466
103,3.278277,14.0,-1.8597912,5.5534334
104,-9.121296,6.0,-1.9320663,5.740232
105,-74.777054,3.0,-1.9384648,5.7542906
106,38.02002,4.0,-1.9815226,5.859477
107,-56.506836,3.0,-1.981897,5.8559456
108,-10.044224,5.0,-1.9298556,5.694351
109,22.460302,8.0,-1.9810007,5.8495684
110,71.75215,4.0,-1.9800825,5.8535185
111,33.77737,10.0,-1.853342,5.5197372
112,8.488952,7.0,-1.8601086,5.5471315
113,10.8038435,8.0,-1.9923681,5.8869543
114,-114.00241,6.0,-1.9957521,5.89197
115,195.86035,1.0,-1.9923512,5.8840857
116,138.12012,1.0,-1.8844064,5.6171684
117,61.801945,4.0,-1.7960498,5.3917403
118,-8.549805,1.0,-1.817654,5.440654
119,66.45,4.0,-1.9844433,5.861308
120,31.85841,9.0,-1.8530983,5.5327196
121,-12.000973,13.0,-1.7994118,5.4012117
122,111.56006,2.0,-1.8789574,5.599751
123,108.28691,3.0,-1.9709909,5.8271613
124,15.613261,17.0,-1.7999341,5.399934
125,8.748762,14.0,-1.9356577,5.739904
126,21.896952,8.0,-1.9954771,5.8891053
127,69.09306,3.0,-1.9824139,5.863251
128,30.182484,10.0,-1.9866956,5.8700743
129,2.648025,13.0,-1.9921563,5.8860555
130,23.296005,9.0,-1.9919808,5.888726
131,-72.40869,5.0,-1.9917597,5.8856688
132,18.110352,1.0,-1.9895165,5.876187
133,123.311134,3.0,-1.8909012,5.6292205
134,27.067871,4.0,-1.8599625,5.5540133
135,-116.66999,5.0,-1.7922904,5.3770795
136,-499.37012,1.0,-1.98504,5.8645997
137,-285.25,1.0,-1.9848602,5.865158
138,-330.00784,4.0,-1.9851768,5.8648667
139,-1116.5303,1.0,-1.9836878,5.846198
140,495.83008,1.0,-1.9824517,5.8554955
141,-328.1494,1.0,-1.8593132,5.5475287
142,303.05957,1.0,-1.9326267,5.7308717
143,82.51009,3.0,-1.8204445,5.450434
144,217.52051,1.0,-1.9259577,5.7143164
145,21.799805,1.0,-1.7938604,5.382332
146,-46.77002,4.0,-1.9810206,5.8535514
147,-25.889648,1.0,-1.9849447,5.8591423
148,-297.43945,1.0,-1.9854441,5.858705
149,81.056496,5.0,-1.9855106,5.860731
150,-313.76953,1.0,-1.8632345,5.5463676
151,-135.41016,1.0,-1.9294935,5.7270036
152,-24.323242,3.0,-1.960222,5.8017774
153,115.74288,5.0,-1.9849441,5.8647943
154,-44.035156,2.0,-1.859621,5.545212
155,15.767858,5.0,-1.9847088,5.8641815
156,-15.209961,1.0,-1.9604988,5.8030634
157,-193.68994,2.0,-1.9852101,5.86439
158,25.246744,3.0,-1.963275,5.807569
159,-1.6626633,6.0,-1.8621294,5.5584993
160,-260.68066,1.0,-1.779933,5.3543396
161,46.46814,6.0,-1.9191793,5.7038116
162,-157.75977,1.0,-1.876741,5.594622
163,-1.7991213e-12,1.0,-1.936113,5.746581
164,26.433744,7.0,-1.814422,5.437729
165,58.245117,2.0,-1.7877588,5.375264
166,41.166145,10.0,-1.7786686,5.346067
167,-14.743609,9.0,-1.8942589,5.6367836
168,53.31787,3.0,-1.985104,5.864778
169,163.0,1.0,-1.9786953,5.846494
170,-69.517334,4.0,-1.9264123,5.715525
171,39.914703,7.0,-1.9342711,5.7166114
172,-237.20508,2.0,-1.861861,5.5578933
173,43.167545,10.0,-1.9324354,5.736018
174,49.95501,5.0,-1.820668,5.4564843
175,-16.856539,7.0,-1.9269495,5.719214
176,-93.72664,4.0,-1.9147313,5.6847825
177,48.656887,4.0,-1.9852993,5.8623786
178,117.04429,6.0,-1.8603675,5.5466576
179,99.820915,4.0,-1.7982193,5.3814116
180,36.727818,5.0,-1.9081433,5.667983
181,-39.15476,5.0,-1.9800342,5.850133
182,114.54492,2.0,-1.9849155,5.863953
183,-31.119574,6.0,-1.8630466,5.557654
184,-14.147322,5.0,-1.9823401,5.8559217
185,13.041581,8.0,-1.9609646,5.7906747
186,196.10986,2.0,-1.8864124,5.62011
187,29.258007,3.0,-1.8842914,5.5687637
188,-17.701881,6.0,-1.8021619,5.4052815
189,181.78906,1.0,-1.9879051,5.866477
190,115.36894,4.0,-1.8595884,5.5457644
191,20.965155,8.0,-1.7978039,5.3935566
192,-2.3940055,4.0,-1.7981602,5.3917336
193,-196.2002,1.0,-1.8953629,5.6416883
194,-158.80469,2.0,-1.9405482,5.7556586
195,112.60303,4.0,-1.9663149,5.820823
196,-25.594137,6.0,-1.8421049,5.504183
197,202.99023,2.0,-1.9324421,5.7322526
198,39.788082,7.0,-1.9574757,5.7956696
199,22.69002,7.0,-1.7948923,5.3892145
200,-162.94922,1.0,-1.9607836,5.798819
201,39.82748,7.0,-1.9848646,5.8671236
202,46.221874,3.0,-1.9817679,5.858737
203,-236.93018,2.0,-1.8630848,5.555415
204,-31.550503,5.0,-1.9148467,5.6866217
205,26.2466,12.0,-1.9850916,5.8637404
206,-4.378303,11.0,-1.862964,5.562345
207,-267.7002,1.0,-1.9256067,5.72262
