,actual_slope,actual_length,predicted_slope,predicted_length
93,49.995808,7.0,-1.6865342,6.6095467
94,93.61992,3.0,-1.6752622,6.6382456
95,8.221126,6.0,-1.6798187,6.637979
96,19.044462,6.0,-1.684469,6.639577
97,31.429531,6.0,-1.7039957,6.54386
98,1.3521115,13.0,-1.6782093,6.6293116
99,-61.43506,2.0,-1.6790898,6.6621184
100,24.062206,7.0,-1.692981,6.6004167
101,-243.12988,1.0,-1.68088,6.6421595
102,28.854511,13.0,-1.6728401,6.6348968
103,3.278277,14.0,-1.6778371,6.6292853
104,-9.121296,6.0,-1.7023853,6.56126
105,-74.777054,3.0,-1.6849163,6.6042
106,38.02002,4.0,-1.6807787,6.6526427
107,-56.506836,3.0,-1.6801437,6.6142473
108,-10.044224,5.0,-1.6777862,6.6169953
109,22.460302,8.0,-1.6725781,6.62501
110,71.75215,4.0,-1.6806682,6.6242537
111,33.77737,10.0,-1.6890408,6.589395
112,8.488952,7.0,-1.6917775,6.607089
113,10.8038435,8.0,-1.6814693,6.645777
114,-114.00241,6.0,-1.6987705,6.541814
115,195.86035,1.0,-1.6839817,6.6291704
116,138.12012,1.0,-1.6724606,6.624204
117,61.801945,4.0,-1.6946634,6.61468
118,-8.549805,1.0,-1.6794987,6.6440744
119,66.45,4.0,-1.7049217,6.5356507
120,31.85841,9.0,-1.7031145,6.564069
121,-12.000973,13.0,-1.6783584,6.627917
122,111.56006,2.0,-1.7025349,6.5419054
123,108.28691,3.0,-1.6801751,6.653882
124,15.613261,17.0,-1.6759552,6.661186
125,8.748762,14.0,-1.6779518,6.6285424
126,21.896952,8.0,-1.67784,6.6611214
127,69.09306,3.0,-1.6761844,6.6346984
128,30.182484,10.0,-1.6796976,6.612232
129,2.648025,13.0,-1.7078117,6.553286
130,23.296005,9.0,-1.6838281,6.6410055
131,-72.40869,5.0,-1.6743991,6.636293
132,18.110352,1.0,-1.6826859,6.647731
133,123.311134,3.0,-1.6854824,6.6009765
134,27.067871,4.0,-1.6808493,6.6500764
135,-116.66999,5.0,-1.7052447,6.5634446
136,-499.37012,1.0,-1.6770923,6.633631
137,-285.25,1.0,-1.6847194,6.663016
138,-330.00784,4.0,-1.6886467,6.6463976
139,-1116.5303,1.0,-1.707207,6.555654
140,495.83008,1.0,-1.6967624,6.6138487
141,-328.1494,1.0,-1.6823775,6.6451674
142,303.05957,1.0,-1.6772074,6.6352563
143,82.51009,3.0,-1.6752422,6.635352
144,217.52051,1.0,-1.6854931,6.6326075
145,21.799805,1.0,-1.6618372,6.616206
146,-46.77002,4.0,-1.6859894,6.588462
147,-25.889648,1.0,-1.6817316,6.6448526
148,-297.43945,1.0,-1.6709242,6.6397095
149,81.056496,5.0,-1.6856592,6.640803
150,-313.76953,1.0,-1.6752287,6.630047
151,-135.41016,1.0,-1.6768558,6.618622
152,-24.323242,3.0,-1.6730179,6.6383944
153,115.74288,5.0,-1.6863201,6.6200523
154,-44.035156,2.0,-1.679704,6.6584334
155,15.767858,5.0,-1.6754234,6.634614
156,-15.209961,1.0,-1.677878,6.632207
157,-193.68994,2.0,-1.6839508,6.5944633
158,25.246744,3.0,-1.6817894,6.6402664
159,-1.6626633,6.0,-1.6770036,6.6682067
160,-260.68066,1.0,-1.6765083,6.6294084
161,46.46814,6.0,-1.6777103,6.637503
162,-157.75977,1.0,-1.6740258,6.641558
163,-1.7991213e-12,1.0,-1.6807789,6.642372
164,26.433744,7.0,-1.6776714,6.635928
165,58.245117,2.0,-1.6822973,6.6532044
166,41.166145,10.0,-1.6728926,6.6417975
167,-14.743609,9.0,-1.6849989,6.6498847
168,53.31787,3.0,-1.6744292,6.6374154
169,163.0,1.0,-1.6845379,6.584157
170,-69.517334,4.0,-1.6833086,6.64025
171,39.914703,7.0,-1.6807451,6.6497183
172,-237.20508,2.0,-1.7043995,6.558984
173,43.167545,10.0,-1.6784363,6.640601
174,49.95501,5.0,-1.6764685,6.632042
175,-16.856539,7.0,-1.6785132,6.62993
176,-93.72664,4.0,-1.687289,6.641295
177,48.656887,4.0,-1.6770229,6.6342034
178,117.04429,6.0,-1.6828121,6.649043
179,99.820915,4.0,-1.700972,6.547826
180,36.727818,5.0,-1.6770811,6.6436167
181,-39.15476,5.0,-1.6801277,6.646151
182,114.54492,2.0,-1.6772308,6.6290674
183,-31.119574,6.0,-1.6871494,6.5953627
184,-14.147322,5.0,-1.6822159,6.620912
185,13.041581,8.0,-1.6814702,6.6464167
186,196.10986,2.0,-1.6762518,6.659995
187,29.258007,3.0,-1.6863897,6.6364546
188,-17.701881,6.0,-1.6900585,6.6431785
189,181.78906,1.0,-1.675313,6.6249514
190,115.36894,4.0,-1.67858,6.6424627
191,20.965155,8.0,-1.6765718,6.6321974
192,-2.3940055,4.0,-1.6851174,6.5963793
193,-196.2002,1.0,-1.6790832,6.6290207
194,-158.80469,2.0,-1.7007757,6.585653
195,112.60303,4.0,-1.7037191,6.5308495
196,-25.594137,6.0,-1.6749328,6.64363
197,202.99023,2.0,-1.6817713,6.6541495
198,39.788082,7.0,-1.6772362,6.664481
199,22.69002,7.0,-1.6748003,6.651578
200,-162.94922,1.0,-1.6916643,6.618364
201,39.82748,7.0,-1.6737331,6.6375084
202,46.221874,3.0,-1.6865957,6.664701
203,-236.93018,2.0,-1.6888473,6.576617
204,-31.550503,5.0,-1.6956276,6.610675
205,26.2466,12.0,-1.684221,6.650769
206,-4.378303,11.0,-1.7076461,6.5533113
207,-267.7002,1.0,-1.6957715,6.590127
