,actual_slope,actual_length,predicted_slope,predicted_length
63,54.76299,3.0,-1.3269624,4.599183
64,15.690137,3.0,-1.3497016,4.600472
65,-8.284551,8.0,-1.3239832,4.585343
66,29.172983,6.0,-1.340579,4.6001062
67,-0.8504266,13.0,-1.3273787,4.5505667
68,183.17969,1.0,-1.357436,4.6107883
69,23.547497,11.0,-1.333109,4.5657225
70,-23.109634,12.0,-1.3404139,4.6032233
71,18.84743,8.0,-1.3171132,4.538331
72,0.91320753,7.0,-1.3189465,4.58164
73,21.63168,8.0,-1.3517987,4.5941124
74,6.5820074,9.0,-1.3157879,4.555758
75,12.064062,3.0,-1.3280243,4.5952063
76,18.740486,9.0,-1.3075688,4.528067
77,-3.530998,12.0,-1.3594184,4.5591626
78,25.79237,6.0,-1.3262074,4.537807
79,-6.3035493,10.0,-1.3335221,4.601364
80,-39.689453,1.0,-1.3087572,4.524199
81,13.587177,4.0,-1.3193458,4.5617285
82,-42.535038,6.0,-1.3245032,4.581853
83,-36.560772,4.0,-1.3274361,4.5553093
84,36.86437,6.0,-1.325884,4.5810366
85,-57.312485,6.0,-1.338813,4.593579
86,-39.79004,3.0,-1.3614943,4.6162047
87,17.091776,6.0,-1.320776,4.575412
88,45.416542,4.0,-1.331333,4.5947237
89,-202.48047,1.0,-1.3437681,4.606375
90,37.754883,2.0,-1.3356204,4.60002
91,-117.31126,7.0,-1.299515,4.5752287
92,18.492144,6.0,-1.3249586,4.587493
93,49.995808,7.0,-1.3367012,4.601492
94,93.61992,3.0,-1.3446558,4.604967
95,8.221126,6.0,-1.3307946,4.590275
96,19.044462,6.0,-1.3082497,4.5405607
97,31.429531,6.0,-1.3236021,4.576412
98,1.3521115,13.0,-1.3363554,4.599791
99,-61.43506,2.0,-1.3226528,4.577546
100,24.062206,7.0,-1.3209066,4.582225
101,-243.12988,1.0,-1.3371849,4.6001587
102,28.854511,13.0,-1.3370693,4.596911
103,3.278277,14.0,-1.3514893,4.588389
104,-9.121296,6.0,-1.343331,4.5885487
105,-74.777054,3.0,-1.3110255,4.5557303
106,38.02002,4.0,-1.3310301,4.599273
107,-56.506836,3.0,-1.353074,4.5654573
108,-10.044224,5.0,-1.3465503,4.5882883
109,22.460302,8.0,-1.343149,4.603876
110,71.75215,4.0,-1.3617661,4.5677085
111,33.77737,10.0,-1.3689007,4.612226
112,8.488952,7.0,-1.3321751,4.6006775
113,10.8038435,8.0,-1.3218504,4.5480537
114,-114.00241,6.0,-1.3115833,4.53852
115,195.86035,1.0,-1.3264287,4.5891433
116,138.12012,1.0,-1.3308502,4.5827627
117,61.801945,4.0,-1.3350823,4.5815334
118,-8.549805,1.0,-1.3262959,4.5795035
119,66.45,4.0,-1.3395158,4.59988
120,31.85841,9.0,-1.3451799,4.6040635
121,-12.000973,13.0,-1.3462908,4.596513
122,111.56006,2.0,-1.3083458,4.5085573
123,108.28691,3.0,-1.3469938,4.5844398
124,15.613261,17.0,-1.3335674,4.5879483
125,8.748762,14.0,-1.334013,4.600322
126,21.896952,8.0,-1.3153931,4.5684595
127,69.09306,3.0,-1.3735536,4.6106086
128,30.182484,10.0,-1.3604438,4.5805116
129,2.648025,13.0,-1.3265383,4.578963
130,23.296005,9.0,-1.3321327,4.584246
131,-72.40869,5.0,-1.3316334,4.580963
132,18.110352,1.0,-1.3171117,4.5411315
133,123.311134,3.0,-1.3123372,4.5388393
134,27.067871,4.0,-1.3669803,4.597972
135,-116.66999,5.0,-1.337911,4.553597
136,-499.37012,1.0,-1.3217938,4.593175
137,-285.25,1.0,-1.3318809,4.6012697
138,-330.00784,4.0,-1.3281218,4.595576
139,-1116.5303,1.0,-1.3280413,4.562734
140,495.83008,1.0,-1.3121176,4.539014
141,-328.1494,1.0,-1.3105637,4.531359
142,303.05957,1.0,-1.3313222,4.58525
143,82.51009,3.0,-1.3360199,4.5864315
144,217.52051,1.0,-1.3172812,4.559332
145,21.799805,1.0,-1.3338152,4.557559
146,-46.77002,4.0,-1.3420897,4.6067524
147,-25.889648,1.0,-1.3330853,4.5992227
148,-297.43945,1.0,-1.310746,4.507712
149,81.056496,5.0,-1.3329124,4.5920258
150,-313.76953,1.0,-1.3294733,4.5940776
151,-135.41016,1.0,-1.3133453,4.5529084
152,-24.323242,3.0,-1.3345624,4.5857773
153,115.74288,5.0,-1.3399414,4.5890794
154,-44.035156,2.0,-1.3607846,4.598069
155,15.767858,5.0,-1.3374875,4.607564
156,-15.209961,1.0,-1.3363806,4.5706253
157,-193.68994,2.0,-1.3330147,4.582361
158,25.246744,3.0,-1.3231442,4.5652847
159,-1.6626633,6.0,-1.3103489,4.527165
160,-260.68066,1.0,-1.3289541,4.5516067
161,46.46814,6.0,-1.346899,4.60449
162,-157.75977,1.0,-1.3296869,4.575654
163,-1.7991213e-12,1.0,-1.3231332,4.5829177
164,26.433744,7.0,-1.333535,4.5964046
165,58.245117,2.0,-1.3198712,4.59218
166,41.166145,10.0,-1.3275213,4.595522
167,-14.743609,9.0,-1.3440572,4.609835
168,53.31787,3.0,-1.3530171,4.605502
169,163.0,1.0,-1.3257039,4.5777936
170,-69.517334,4.0,-1.3191338,4.56161
171,39.914703,7.0,-1.3341599,4.592183
172,-237.20508,2.0,-1.3306065,4.593583
173,43.167545,10.0,-1.352761,4.5892153
174,49.95501,5.0,-1.3343381,4.576118
175,-16.856539,7.0,-1.3280494,4.5539465
176,-93.72664,4.0,-1.3431543,4.5759215
177,48.656887,4.0,-1.3210644,4.577634
178,117.04429,6.0,-1.3547461,4.58867
179,99.820915,4.0,-1.3310617,4.5546217
180,36.727818,5.0,-1.3470113,4.602029
181,-39.15476,5.0,-1.3358066,4.5651894
182,114.54492,2.0,-1.334465,4.5624604
183,-31.119574,6.0,-1.3407793,4.5747075
184,-14.147322,5.0,-1.3330348,4.581594
185,13.041581,8.0,-1.3425523,4.605317
186,196.10986,2.0,-1.330394,4.5608816
187,29.258007,3.0,-1.333947,4.5875545
188,-17.701881,6.0,-1.3485019,4.6017447
189,181.78906,1.0,-1.3123004,4.5563993
190,115.36894,4.0,-1.3350294,4.5709276
191,20.965155,8.0,-1.3283987,4.592439
192,-2.3940055,4.0,-1.3313364,4.5852504
193,-196.2002,1.0,-1.3333594,4.5808063
194,-158.80469,2.0,-1.334233,4.584299
195,112.60303,4.0,-1.3259407,4.5499964
196,-25.594137,6.0,-1.3348713,4.5932207
197,202.99023,2.0,-1.333279,4.5841813
198,39.788082,7.0,-1.3197685,4.5452776
199,22.69002,7.0,-1.3242002,4.508097
200,-162.94922,1.0,-1.3682544,4.5961556
201,39.82748,7.0,-1.3440039,4.5787435
202,46.221874,3.0,-1.3003559,4.579821
203,-236.93018,2.0,-1.3501533,4.6008043
204,-31.550503,5.0,-1.3393117,4.552799
205,26.2466,12.0,-1.3223491,4.543409
206,-4.378303,11.0,-1.3294075,4.573574
207,-267.7002,1.0,-1.3510847,4.607278
