,actual_slope,actual_length,predicted_slope,predicted_length
66,29.172983,6.0,-1.3842733,6.209239
67,-0.8504266,13.0,-1.3842834,6.2133765
68,183.17969,1.0,-1.4031265,6.167448
69,23.547497,11.0,-1.4109507,6.156647
70,-23.109634,12.0,-1.4064758,6.1683474
71,18.84743,8.0,-1.4103519,6.1691046
72,0.91320753,7.0,-1.3835727,6.2112474
73,21.63168,8.0,-1.386754,6.182981
74,6.5820074,9.0,-1.4179246,6.153716
75,12.064062,3.0,-1.4112252,6.158133
76,18.740486,9.0,-1.3896632,6.208789
77,-3.530998,12.0,-1.3894736,6.2077622
78,25.79237,6.0,-1.4043738,6.1651025
79,-6.3035493,10.0,-1.4011774,6.1900764
80,-39.689453,1.0,-1.410242,6.1625032
81,13.587177,4.0,-1.4061906,6.175826
82,-42.535038,6.0,-1.376236,6.1927032
83,-36.560772,4.0,-1.4056731,6.167897
84,36.86437,6.0,-1.4068338,6.1684875
85,-57.312485,6.0,-1.4048207,6.172558
86,-39.79004,3.0,-1.4084419,6.172669
87,17.091776,6.0,-1.3748882,6.1849174
88,45.416542,4.0,-1.3836434,6.213746
89,-202.48047,1.0,-1.390003,6.213678
90,37.754883,2.0,-1.387895,6.209942
91,-117.31126,7.0,-1.4167894,6.157327
92,18.492144,6.0,-1.4055402,6.172956
93,49.995808,7.0,-1.4095837,6.156134
94,93.61992,3.0,-1.3746145,6.1946115
95,8.221126,6.0,-1.4045451,6.167495
96,19.044462,6.0,-1.3996298,6.1795177
97,31.429531,6.0,-1.4035366,6.162163
98,1.3521115,13.0,-1.4042671,6.1679983
99,-61.43506,2.0,-1.4051665,6.1742005
100,24.062206,7.0,-1.4118207,6.1669455
101,-243.12988,1.0,-1.366045,6.215845
102,28.854511,13.0,-1.4043567,6.173404
103,3.278277,14.0,-1.4144351,6.1571236
104,-9.121296,6.0,-1.3842763,6.1773033
105,-74.777054,3.0,-1.4144737,6.158379
106,38.02002,4.0,-1.3981569,6.1694884
107,-56.506836,3.0,-1.3771813,6.192338
108,-10.044224,5.0,-1.384959,6.2175446
109,22.460302,8.0,-1.3851142,6.2169795
110,71.75215,4.0,-1.3874378,6.206987
111,33.77737,10.0,-1.4106796,6.1624365
112,8.488952,7.0,-1.4082893,6.158683
113,10.8038435,8.0,-1.3912661,6.206243
114,-114.00241,6.0,-1.3798695,6.2204556
115,195.86035,1.0,-1.3827251,6.1763926
116,138.12012,1.0,-1.3954312,6.1829195
117,61.801945,4.0,-1.4083606,6.1669226
118,-8.549805,1.0,-1.3904434,6.210009
119,66.45,4.0,-1.3953464,6.193799
120,31.85841,9.0,-1.4149946,6.152214
121,-12.000973,13.0,-1.4018573,6.1767855
122,111.56006,2.0,-1.3863475,6.168003
123,108.28691,3.0,-1.3984954,6.1727824
124,15.613261,17.0,-1.3806131,6.2217474
125,8.748762,14.0,-1.411566,6.1586804
126,21.896952,8.0,-1.4015218,6.181489
127,69.09306,3.0,-1.4080724,6.172615
128,30.182484,10.0,-1.3813231,6.219082
129,2.648025,13.0,-1.4139438,6.1570253
130,23.296005,9.0,-1.4178485,6.1566286
131,-72.40869,5.0,-1.402559,6.1687655
132,18.110352,1.0,-1.3744384,6.206427
133,123.311134,3.0,-1.3956577,6.195937
134,27.067871,4.0,-1.3882377,6.1777787
135,-116.66999,5.0,-1.3838615,6.178496
136,-499.37012,1.0,-1.3890175,6.2127466
137,-285.25,1.0,-1.3790928,6.2136903
138,-330.00784,4.0,-1.391154,6.2169633
139,-1116.5303,1.0,-1.3949685,6.184233
140,495.83008,1.0,-1.401579,6.1650763
141,-328.1494,1.0,-1.3816937,6.207973
142,303.05957,1.0,-1.411406,6.15364
143,82.51009,3.0,-1.3728763,6.2088885
144,217.52051,1.0,-1.4036913,6.1671343
145,21.799805,1.0,-1.3843021,6.2092605
146,-46.77002,4.0,-1.4046904,6.1874175
147,-25.889648,1.0,-1.3847111,6.209937
148,-297.43945,1.0,-1.3779522,6.1875744
149,81.056496,5.0,-1.3954351,6.172358
150,-313.76953,1.0,-1.405276,6.178816
151,-135.41016,1.0,-1.3649708,6.2285805
152,-24.323242,3.0,-1.407622,6.1705527
153,115.74288,5.0,-1.4007787,6.186304
154,-44.035156,2.0,-1.405153,6.174056
155,15.767858,5.0,-1.3971951,6.1704764
156,-15.209961,1.0,-1.3851249,6.1710143
157,-193.68994,2.0,-1.3543179,6.2291956
158,25.246744,3.0,-1.4019077,6.157865
159,-1.6626633,6.0,-1.3930603,6.175715
160,-260.68066,1.0,-1.4113711,6.156816
161,46.46814,6.0,-1.4134096,6.1534414
162,-157.75977,1.0,-1.3816603,6.2181535
163,-1.7991213e-12,1.0,-1.4087878,6.168963
164,26.433744,7.0,-1.3902752,6.21031
165,58.245117,2.0,-1.398392,6.176771
166,41.166145,10.0,-1.4083513,6.1657934
167,-14.743609,9.0,-1.4028362,6.1548586
168,53.31787,3.0,-1.3621544,6.2238417
169,163.0,1.0,-1.3990487,6.166274
170,-69.517334,4.0,-1.4021629,6.1678505
171,39.914703,7.0,-1.409625,6.1617837
172,-237.20508,2.0,-1.3827546,6.2128925
173,43.167545,10.0,-1.3868958,6.208399
174,49.95501,5.0,-1.4075825,6.1739817
175,-16.856539,7.0,-1.3896412,6.204198
176,-93.72664,4.0,-1.381487,6.2180114
177,48.656887,4.0,-1.3862926,6.175453
178,117.04429,6.0,-1.4024217,6.167137
179,99.820915,4.0,-1.3881618,6.214923
180,36.727818,5.0,-1.3857391,6.2071967
181,-39.15476,5.0,-1.4004439,6.1767282
182,114.54492,2.0,-1.410902,6.163167
183,-31.119574,6.0,-1.412974,6.1568575
184,-14.147322,5.0,-1.4054883,6.173544
185,13.041581,8.0,-1.3968846,6.205003
186,196.10986,2.0,-1.377148,6.2229776
187,29.258007,3.0,-1.383181,6.1801233
188,-17.701881,6.0,-1.399571,6.176053
189,181.78906,1.0,-1.3998597,6.1802015
190,115.36894,4.0,-1.3953867,6.2053957
191,20.965155,8.0,-1.3787035,6.224074
192,-2.3940055,4.0,-1.3668985,6.2260823
193,-196.2002,1.0,-1.3796366,6.185886
194,-158.80469,2.0,-1.3974155,6.1974425
195,112.60303,4.0,-1.4042356,6.1646433
196,-25.594137,6.0,-1.4145001,6.1623964
197,202.99023,2.0,-1.3958035,6.210119
198,39.788082,7.0,-1.4037672,6.168114
199,22.69002,7.0,-1.4095937,6.165183
200,-162.94922,1.0,-1.400416,6.1780405
201,39.82748,7.0,-1.3929069,6.2120733
202,46.221874,3.0,-1.3805948,6.170499
203,-236.93018,2.0,-1.4014122,6.1800203
204,-31.550503,5.0,-1.3800077,6.185529
205,26.2466,12.0,-1.411266,6.159257
206,-4.378303,11.0,-1.4013975,6.166803
207,-267.7002,1.0,-1.3937385,6.1759048
